,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
,,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,npxG+xA,xG,xA,xG+xA,npxG,npxG+xA
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Aaron Ramsdale,ENG,GK,23.0,34,34,3060.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Arsenal,Ainsley Maitland-Niles,ENG,MF,23.0,8,2,268.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.01,0.12,0.13,0.01,0.13
ENG-Premier League,2122,Arsenal,Albert Sambi Lokonga,BEL,MF,21.0,19,12,1134.0,12.6,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8,1.4,0.05,0.06,0.11,0.05,0.11
ENG-Premier League,2122,Arsenal,Alex Kirk,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Alexandre Lacazette,FRA,"FW,MF",30.0,30,20,1782.0,19.8,4.0,7.0,2.0,2.0,3.0,0.0,0.0,0.2,0.35,0.56,0.1,0.45,7.9,5.6,1.9,7.6,0.4,0.1,0.5,0.28,0.38
ENG-Premier League,2122,Arsenal,Arthur Okonkwo,ENG,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Ben White,ENG,DF,23.0,32,32,2880.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,1.6,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,2122,Arsenal,Bernd Leno,GER,GK,29.0,4,4,360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Arsenal,Bukayo Saka,ENG,"FW,MF",19.0,38,36,2978.0,33.1,11.0,7.0,9.0,2.0,2.0,6.0,0.0,0.33,0.21,0.54,0.27,0.48,9.7,8.2,6.9,15.2,0.29,0.21,0.5,0.25,0.46
ENG-Premier League,2122,Arsenal,Calum Chambers,ENG,DF,26.0,2,2,170.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.05,0.03,0.07,0.05,0.07
ENG-Premier League,2122,Arsenal,Charlie Patino,ENG,FW,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Cédric Soares,POR,DF,29.0,21,16,1486.0,16.5,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.06,0.06,0.12,0.06,0.12,0.5,0.5,1.4,2.0,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,2122,Arsenal,Eddie Nketiah,ENG,FW,22.0,21,8,835.0,9.3,5.0,1.0,5.0,0.0,0.0,3.0,0.0,0.54,0.11,0.65,0.54,0.65,4.6,4.6,1.4,6.1,0.5,0.16,0.65,0.5,0.65
ENG-Premier League,2122,Arsenal,Emile Smith Rowe,ENG,"MF,FW",21.0,33,21,1921.0,21.3,10.0,2.0,10.0,0.0,0.0,1.0,0.0,0.47,0.09,0.56,0.47,0.56,5.8,5.8,2.2,8.0,0.27,0.1,0.37,0.27,0.37
ENG-Premier League,2122,Arsenal,Folarin Balogun,ENG,FW,20.0,2,1,70.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.35,0.0,0.35,0.35,0.35
ENG-Premier League,2122,Arsenal,Gabriel Dos Santos,BRA,DF,23.0,35,35,3063.0,34.0,5.0,0.0,5.0,0.0,0.0,8.0,1.0,0.15,0.0,0.15,0.15,0.15,2.7,2.7,0.8,3.5,0.08,0.02,0.1,0.08,0.1
ENG-Premier League,2122,Arsenal,Granit Xhaka,SUI,"MF,DF",28.0,27,27,2327.0,25.9,1.0,2.0,1.0,0.0,0.0,10.0,1.0,0.04,0.08,0.12,0.04,0.12,1.2,1.2,2.3,3.5,0.05,0.09,0.14,0.05,0.14
ENG-Premier League,2122,Arsenal,Héctor Bellerín,ESP,"DF,MF",26.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Karl Jakob Hein,EST,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Kieran Tierney,SCO,DF,24.0,22,22,1915.0,21.3,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.05,0.14,0.19,0.05,0.19,0.7,0.7,1.9,2.6,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,2122,Arsenal,Marcelo Flores,MEX,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Martin Ødegaard,NOR,MF,22.0,36,32,2785.0,30.9,7.0,4.0,7.0,0.0,0.0,4.0,0.0,0.23,0.13,0.36,0.23,0.36,4.8,4.8,6.8,11.6,0.16,0.22,0.38,0.16,0.38
ENG-Premier League,2122,Arsenal,Martinelli,BRA,"FW,MF",20.0,29,21,1860.0,20.7,6.0,6.0,5.0,1.0,1.0,3.0,1.0,0.29,0.29,0.58,0.24,0.53,7.2,6.5,3.3,9.8,0.35,0.16,0.51,0.31,0.47
ENG-Premier League,2122,Arsenal,Mazeed Ogungbo,IRL,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Miguel Azeez,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Mika Biereth,DEN,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Mohamed Elneny,EGY,MF,29.0,14,8,806.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.22,0.0,0.22,0.2,0.2,0.6,0.7,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,2122,Arsenal,Nicolas Pépé,CIV,"FW,MF",26.0,20,5,696.0,7.7,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.13,0.26,0.39,0.13,0.39,2.9,2.9,1.7,4.6,0.38,0.22,0.6,0.38,0.6
ENG-Premier League,2122,Arsenal,Nuno Tavares,POR,DF,21.0,22,13,1176.0,13.1,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.08,0.08,0.15,0.08,0.15,1.5,1.5,1.0,2.5,0.11,0.08,0.19,0.11,0.19
ENG-Premier League,2122,Arsenal,Omari Hutchinson,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Opponent Total,,,26.9,38,418,3420.0,38.0,47.0,33.0,42.0,5.0,6.0,69.0,3.0,1.24,0.87,2.11,1.11,1.97,47.1,42.6,32.9,75.5,1.24,0.87,2.11,1.12,1.99
ENG-Premier League,2122,Arsenal,Pablo Marí,ESP,DF,27.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,0.15,0.05,0.21,0.15,0.21
ENG-Premier League,2122,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,32.0,14,12,1037.0,11.5,4.0,1.0,4.0,0.0,2.0,3.0,0.0,0.35,0.09,0.43,0.35,0.43,5.8,4.1,0.8,5.0,0.5,0.07,0.57,0.36,0.43
ENG-Premier League,2122,Arsenal,Reiss Nelson,ENG,FW,21.0,1,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.16,0.18,0.35,0.16,0.35
ENG-Premier League,2122,Arsenal,Rob Holding,ENG,DF,25.0,15,9,845.0,9.4,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.11,0.0,0.11,0.11,0.11,0.3,0.3,0.0,0.3,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2122,Arsenal,Ryan Alebiousu,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Salah Oulad M'Hand,NED,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Sead Kolašinac,BIH,DF,28.0,2,1,91.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Arsenal,Squad Total,,,24.4,38,418,3420.0,38.0,60.0,41.0,55.0,5.0,8.0,67.0,4.0,1.58,1.08,2.66,1.45,2.53,59.9,54.0,36.8,90.8,1.58,0.97,2.54,1.42,2.39
ENG-Premier League,2122,Arsenal,Takehiro Tomiyasu,JPN,DF,22.0,21,20,1679.0,18.7,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,0.8,0.8,0.6,1.4,0.04,0.03,0.08,0.04,0.08
ENG-Premier League,2122,Arsenal,Thomas Partey,GHA,MF,28.0,24,23,2028.0,22.5,2.0,1.0,2.0,0.0,0.0,6.0,0.0,0.09,0.04,0.13,0.09,0.13,2.5,2.5,1.3,3.8,0.11,0.06,0.17,0.11,0.17
ENG-Premier League,2122,Arsenal,Zach Awe,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Zak Swanson,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Aaron Ramsey,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
