,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard
,,,,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,PK,PKatt
league,season,team,player,,,,,,,,,,,,,,,
ENG-Premier League,1415,Arsenal,Aaron Ramsey,WAL,MF,23.0,22.3,6,,17,,,0.76,,0.35,,0.0,0.0
ENG-Premier League,1415,Arsenal,Ainsley Maitland-Niles,ENG,"DF,FW",16.0,0.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,20.0,16.6,1,,8,,,0.48,,0.13,,0.0,0.0
ENG-Premier League,1415,Arsenal,Alexis Sánchez,CHI,"FW,MF",25.0,32.7,16,,50,,,1.53,,0.32,,0.0,1.0
ENG-Premier League,1415,Arsenal,Calum Chambers,ENG,"DF,MF",19.0,17.5,1,,2,,,0.11,,0.5,,0.0,0.0
ENG-Premier League,1415,Arsenal,Chuba Akpom,ENG,FW,18.0,0.3,0,,2,,,6.0,,0.0,,0.0,0.0
ENG-Premier League,1415,Arsenal,Danny Welbeck,ENG,"FW,MF",23.0,18.5,4,,22,,,1.19,,0.18,,0.0,0.0
ENG-Premier League,1415,Arsenal,David Ospina,COL,GK,25.0,18.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Arsenal,Emiliano Martínez,ARG,GK,21.0,3.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Arsenal,Francis Coquelin,FRA,"DF,MF",23.0,18.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Arsenal,Gabriel Paulista,BRA,DF,23.0,3.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Arsenal,Héctor Bellerín,ESP,"DF,MF",19.0,17.4,2,,4,,,0.23,,0.5,,0.0,0.0
ENG-Premier League,1415,Arsenal,Jack Wilshere,ENG,MF,22.0,8.1,2,,8,,,0.99,,0.25,,0.0,0.0
ENG-Premier League,1415,Arsenal,Joel Campbell,CRC,"FW,MF",22.0,0.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Arsenal,Kieran Gibbs,ENG,"DF,MF",24.0,18.4,0,,2,,,0.11,,0.0,,0.0,0.0
ENG-Premier League,1415,Arsenal,Laurent Koscielny,FRA,DF,28.0,25.4,3,,4,,,0.16,,0.75,,0.0,0.0
ENG-Premier League,1415,Arsenal,Lukas Podolski,GER,"FW,MF",29.0,1.2,0,,3,,,2.55,,0.0,,0.0,0.0
ENG-Premier League,1415,Arsenal,Mathieu Debuchy,FRA,DF,29.0,8.9,1,,4,,,0.45,,0.25,,0.0,0.0
ENG-Premier League,1415,Arsenal,Mathieu Flamini,FRA,MF,30.0,16.2,1,,1,,,0.06,,1.0,,0.0,0.0
ENG-Premier League,1415,Arsenal,Mesut Özil,GER,MF,25.0,20.6,4,,12,,,0.58,,0.33,,0.0,0.0
ENG-Premier League,1415,Arsenal,Mikel Arteta,ESP,MF,32.0,5.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Arsenal,Nacho Monreal,ESP,DF,28.0,25.7,0,,1,,,0.04,,0.0,,0.0,0.0
ENG-Premier League,1415,Arsenal,Olivier Giroud,FRA,FW,27.0,20.7,14,,29,,,1.4,,0.48,,0.0,0.0
ENG-Premier League,1415,Arsenal,Opponent Total,,,27.0,38.0,35,405.0,130,32.1,10.66,3.42,0.08,0.25,,3.0,3.0
ENG-Premier League,1415,Arsenal,Per Mertesacker,GER,DF,29.0,35.0,0,,2,,,0.06,,0.0,,0.0,0.0
ENG-Premier League,1415,Arsenal,Santi Cazorla,ESP,MF,29.0,33.2,7,,33,,,0.99,,0.03,,6.0,6.0
ENG-Premier League,1415,Arsenal,Squad Total,,,26.1,38.0,69,,226,,,5.95,,0.28,,6.0,7.0
ENG-Premier League,1415,Arsenal,Theo Walcott,ENG,"FW,MF",25.0,5.0,5,,15,,,3.02,,0.33,,0.0,0.0
ENG-Premier League,1415,Arsenal,Tomáš Rosický,CZE,MF,33.0,6.5,2,,5,,,0.77,,0.4,,0.0,0.0
ENG-Premier League,1415,Arsenal,Wojciech Szczęsny,POL,GK,24.0,16.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Arsenal,Yaya Sanogo,FRA,FW,21.0,1.5,0,,2,,,1.3,,0.0,,0.0,0.0
