,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
,,,,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG
league,season,team,player,,,,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,Aaron Ramsey,WAL,MF,21.0,23.3,5.0,0.0,,44.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Abou Diaby,FRA,MF,26.0,7.8,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,18.0,11.8,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Andrey Arshavin,RUS,"FW,MF",31.0,1.0,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Arsenal,André Santos,BRA,"DF,MF",29.0,4.4,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Bacary Sagna,FRA,DF,29.0,24.9,2.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Carl Jenkinson,ENG,DF,20.0,13.2,1.0,1.0,,14.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Francis Coquelin,FRA,"DF,MF",21.0,2.5,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Gervinho,CIV,"FW,MF",25.0,11.2,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Ignasi Miquel,ESP,DF,19.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Jack Wilshere,ENG,MF,20.0,18.8,4.0,1.0,,25.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Kieran Gibbs,ENG,"DF,MF",22.0,23.4,2.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Laurent Koscielny,FRA,DF,26.0,18.6,1.0,1.0,,17.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Lukas Podolski,GER,"FW,MF",27.0,22.1,1.0,0.0,,30.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Mikel Arteta,ESP,MF,30.0,33.1,6.0,0.0,,77.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Nacho Monreal,ESP,DF,26.0,8.8,2.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Olivier Giroud,FRA,FW,25.0,25.9,3.0,1.0,,32.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,Per Mertesacker,GER,DF,27.0,33.7,3.0,1.0,,11.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Santi Cazorla,ESP,MF,27.0,36.6,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Serge Gnabry,GER,"FW,MF",17.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Squad Total,,,25.6,,37.0,4.0,,374.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Theo Walcott,ENG,"FW,MF",23.0,25.4,3.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Thomas Vermaelen,BEL,DF,26.0,24.8,3.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Tomáš Rosický,CZE,MF,31.0,6.8,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Vito Mannone,ITA,GK,24.0,9.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Wojciech Szczęsny,POL,GK,22.0,25.0,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Arsenal,Łukasz Fabiański,POL,GK,27.0,4.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Andreas Weimann,AUT,"FW,MF",20.0,24.9,4.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Ashley Westwood,ENG,MF,22.0,27.3,2.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Barry Bannan,SCO,MF,22.0,18.1,3.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Brad Guzan,USA,GK,27.0,36.0,2.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Brett Holman,AUS,"FW,MF",28.0,15.8,1.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Charles N'Zogbia,FRA,"DF,FW",26.0,11.1,1.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Chris Herd,AUS,"DF,MF",23.0,8.4,1.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Christian Benteke,BEL,FW,21.0,31.3,8.0,1.0,,67.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Ciaran Clark,IRL,"DF,MF",22.0,27.8,6.0,1.0,,30.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Darren Bent,ENG,FW,28.0,9.1,1.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Derrick Williams,IRL,DF,19.0,0.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Enda Stevens,IRL,"DF,MF",22.0,5.2,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Eric Lichaj,USA,DF,23.0,12.7,6.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Fabian Delph,ENG,"DF,MF",22.0,18.9,7.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Gabby Agbonlahor,ENG,"FW,MF",25.0,24.3,4.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Gary Gardner,ENG,MF,20.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Joe Bennett,ENG,"DF,MF",22.0,20.6,3.0,1.0,,24.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Jordan Bowery,ENG,FW,21.0,3.4,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Karim El Ahmadi,MAR,MF,27.0,13.1,5.0,0.0,,29.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Marc Albrighton,ENG,"DF,FW",22.0,4.8,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Matthew Lowton,ENG,DF,23.0,36.3,10.0,0.0,,31.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Nathan Baker,ENG,DF,21.0,22.3,4.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Nathan Delfouneso,ENG,"FW,MF",21.0,0.5,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Opponent Total,,,27.1,,,,,,,,,,,,,
ENG-Premier League,1213,Aston Villa,Ron Vlaar,NED,DF,27.0,26.6,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Shay Given,IRL,GK,36.0,2.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Simon Dawkins,JAM,"FW,MF",24.0,0.8,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Squad Total,,,24.1,,72.0,3.0,,457.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Stephen Ireland,IRL,MF,25.0,8.7,1.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,Aston Villa,Yacouba Sylla,MLI,MF,21.0,6.6,3.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Ashley Cole,ENG,DF,31.0,31.0,3.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Branislav Ivanović,SRB,DF,28.0,32.7,4.0,1.0,,20.0,,,,,,,,
ENG-Premier League,1213,Chelsea,César Azpilicueta,ESP,"DF,MF",22.0,24.4,4.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Daniel Sturridge,ENG,"FW,MF",22.0,1.9,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Chelsea,David Luiz,BRA,"DF,MF",25.0,29.2,8.0,0.0,,39.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Demba Ba,SEN,FW,27.0,9.6,0.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Eden Hazard,BEL,"FW,MF",21.0,29.2,2.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Fernando Torres,ESP,FW,28.0,28.6,5.0,1.0,,50.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Frank Lampard,ENG,MF,34.0,21.2,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Gary Cahill,ENG,DF,26.0,24.7,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Chelsea,John Obi Mikel,NGA,MF,25.0,18.0,3.0,0.0,,33.0,,,,,,,,
ENG-Premier League,1213,Chelsea,John Terry,ENG,DF,31.0,10.6,1.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Juan Mata,ESP,"FW,MF",24.0,30.3,3.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Lucas Piazon,BRA,"FW,MF",18.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Marko Marin,GER,"FW,MF",23.0,1.6,2.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Nathan Aké,NED,"DF,MF",17.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1213,Chelsea,Oriol Romeu,ESP,MF,20.0,2.6,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Oscar,BRA,MF,20.0,25.5,2.0,0.0,,32.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Paulo Ferreira,POR,DF,33.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Petr Čech,CZE,GK,30.0,35.5,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Ramires,BRA,MF,25.0,28.0,9.0,1.0,,33.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Raul Meireles,POR,MF,29.0,1.1,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Ross Turnbull,ENG,GK,27.0,2.5,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Ryan Bertrand,ENG,"DF,MF",22.0,14.3,1.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Squad Total,,,26.4,,51.0,3.0,,370.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Victor Moses,NGA,"DF,FW",21.0,12.5,0.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Chelsea,Yossi Benayoun,ISR,MF,32.0,0.7,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,Everton,Apostolos Vellios,GRE,FW,20.0,0.7,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Everton,Bryan Oviedo,CRC,"DF,MF",22.0,2.7,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Everton,Darron Gibson,IRL,MF,24.0,20.0,4.0,1.0,,18.0,,,,,,,,
ENG-Premier League,1213,Everton,John Heitinga,NED,"DF,MF",28.0,17.9,5.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1213,Everton,Ján Mucha,SVK,GK,29.0,2.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Everton,Kevin Mirallas,BEL,"FW,MF",24.0,20.3,3.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,Everton,Leighton Baines,ENG,DF,27.0,38.0,4.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,Everton,Leon Osman,ENG,MF,31.0,35.3,9.0,0.0,,43.0,,,,,,,,
ENG-Premier League,1213,Everton,Magaye Gueye,FRA,"FW,MF",22.0,0.6,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Everton,Marouane Fellaini,BEL,MF,24.0,30.9,9.0,0.0,,77.0,,,,,,,,
ENG-Premier League,1213,Everton,Nikica Jelavić,CRO,FW,26.0,27.0,3.0,0.0,,43.0,,,,,,,,
ENG-Premier League,1213,Everton,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1213,Everton,Phil Jagielka,ENG,"DF,MF",29.0,35.0,1.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Everton,Phil Neville,ENG,"DF,MF",35.0,17.2,4.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Everton,Ross Barkley,ENG,MF,18.0,2.3,2.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Everton,Shane Duffy,IRL,"DF,MF",20.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Everton,Squad Total,,,28.8,,59.0,3.0,,446.0,,,,,,,,
ENG-Premier League,1213,Everton,Steven Naismith,SCO,"FW,MF",25.0,14.3,0.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1213,Everton,Steven Pienaar,RSA,MF,30.0,34.0,7.0,2.0,,49.0,,,,,,,,
ENG-Premier League,1213,Everton,Sylvain Distin,FRA,DF,34.0,31.5,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,Everton,Séamus Coleman,IRL,"DF,MF",23.0,24.1,4.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Everton,Thomas Hitzlsperger,GER,MF,30.0,3.9,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Everton,Tim Howard,USA,GK,33.0,36.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Everton,Tony Hibbert,ENG,DF,31.0,4.8,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Everton,Victor Anichebe,NGA,FW,24.0,19.0,2.0,0.0,,35.0,,,,,,,,
ENG-Premier League,1213,Fulham,Aaron Hughes,NIR,DF,32.0,23.5,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Fulham,Alex Smith,ENG,DF,20.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Fulham,Alexander Kačaniklić,SWE,"FW,MF",20.0,13.9,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,Fulham,Ashkan Dejagah,IRN,"FW,MF",26.0,13.3,3.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1213,Fulham,Brede Hangeland,NOR,DF,31.0,33.8,2.0,1.0,,29.0,,,,,,,,
ENG-Premier League,1213,Fulham,Bryan Ruiz,CRC,"FW,MF",26.0,26.5,2.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Fulham,Chris Baird,NIR,"DF,MF",30.0,14.7,5.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,Fulham,Damien Duff,IRL,"FW,MF",33.0,25.9,0.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Fulham,David Stockdale,ENG,GK,26.0,2.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Fulham,Dimitar Berbatov,BUL,FW,31.0,31.6,1.0,0.0,,55.0,,,,,,,,
ENG-Premier League,1213,Fulham,Emmanuel Frimpong,GHA,MF,20.0,2.5,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Fulham,Eyong Enoh,CMR,MF,26.0,7.7,3.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Fulham,Giorgos Karagounis,GRE,MF,35.0,17.1,3.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1213,Fulham,Hugo Rodallega,COL,FW,27.0,16.8,0.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Fulham,John Arne Riise,NOR,"DF,MF",31.0,28.1,4.0,0.0,,19.0,,,,,,,,
