,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
,,,,,,,,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Succ,Att,Succ%,#Pl,Megs,Carries,TotDist,PrgDist,Prog,1/3,CPA,Mis,Dis,Targ,Rec,Rec%,Prog
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Ainsley Maitland-Niles,ENG,DF,21.0,15.4,1179,74,451,570,229,18,1002,22,44,50.0,25,2,727,3306,1818,80,20,6,13,16,768,731,95.2,18
ENG-Premier League,1920,Arsenal,Alexandre Lacazette,FRA,FW,28.0,20.8,786,22,97,367,360,115,742,25,46,54.3,27,3,543,2025,953,42,9,4,60,43,906,555,61.3,209
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,29.4,1074,973,1067,8,0,0,768,1,2,50.0,1,0,497,1979,1039,0,0,0,0,0,444,442,99.5,0
ENG-Premier League,1920,Arsenal,Bukayo Saka,ENG,"DF,FW",17.0,19.5,1069,40,271,470,405,61,948,31,48,64.6,31,2,726,3919,2454,121,37,19,32,37,835,696,83.4,90
ENG-Premier League,1920,Arsenal,Calum Chambers,ENG,DF,24.0,12.2,1027,130,458,427,188,26,935,13,18,72.2,13,1,681,2790,1539,63,10,2,7,11,715,678,94.8,37
ENG-Premier League,1920,Arsenal,Cédric Soares,POR,DF,27.0,2.8,161,5,40,68,59,2,141,2,2,100.0,2,0,90,457,237,17,3,0,3,2,102,94,92.2,6
ENG-Premier League,1920,Arsenal,Dani Ceballos,ESP,MF,22.0,18.8,1492,56,347,885,399,21,1397,29,41,70.7,31,4,1083,7010,3805,172,48,6,12,25,1134,1074,94.7,32
ENG-Premier League,1920,Arsenal,David Luiz,BRA,DF,32.0,31.2,2050,393,1183,971,54,19,1946,4,9,44.4,4,0,1332,9320,5640,105,7,1,7,6,1454,1427,98.1,14
ENG-Premier League,1920,Arsenal,Eddie Nketiah,ENG,FW,20.0,7.0,234,8,29,128,93,30,223,10,16,62.5,11,1,174,852,380,19,3,5,26,18,266,166,62.4,61
ENG-Premier League,1920,Arsenal,Emile Smith Rowe,ENG,MF,19.0,1.1,50,3,12,30,16,0,50,1,1,100.0,1,0,36,271,177,6,4,0,5,2,47,39,83.0,5
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,8.6,308,275,308,0,0,0,226,0,0,,0,0,148,589,303,0,0,0,0,0,135,135,100.0,0
ENG-Premier League,1920,Arsenal,Granit Xhaka,SUI,MF,26.0,28.7,2145,126,637,1322,312,18,2095,27,32,84.4,27,2,1528,7179,3508,129,32,2,10,12,1643,1559,94.9,35
ENG-Premier League,1920,Arsenal,Henrikh Mkhitaryan,ARM,FW,30.0,1.2,98,1,10,42,59,18,94,2,5,40.0,2,0,77,327,190,9,6,1,3,4,89,74,83.1,21
ENG-Premier League,1920,Arsenal,Héctor Bellerín,ESP,DF,24.0,12.9,837,34,254,430,212,28,710,16,35,45.7,21,2,489,2478,1550,70,24,5,11,16,548,500,91.2,42
ENG-Premier League,1920,Arsenal,Joe Willock,ENG,"MF,FW",19.0,9.5,515,28,109,279,177,37,505,22,33,66.7,23,3,384,2341,1346,70,18,11,27,19,415,333,80.2,54
ENG-Premier League,1920,Arsenal,Kieran Tierney,SCO,DF,22.0,11.0,664,41,218,280,197,17,579,12,16,75.0,12,1,381,1838,909,38,8,5,12,6,422,385,91.2,21
ENG-Premier League,1920,Arsenal,Lucas Torreira,URU,MF,23.0,16.8,1091,58,306,663,186,31,1061,13,16,81.3,13,1,727,3220,1470,52,14,3,11,16,767,709,92.4,38
ENG-Premier League,1920,Arsenal,Martinelli,BRA,FW,18.0,7.4,275,10,62,111,131,40,273,11,29,37.9,12,0,189,1328,910,37,14,11,24,21,311,181,58.2,61
ENG-Premier League,1920,Arsenal,Mattéo Guendouzi,FRA,MF,20.0,19.4,1357,77,365,859,261,21,1332,29,42,69.0,29,2,1042,6576,3480,162,48,9,9,28,1053,993,94.3,23
ENG-Premier League,1920,Arsenal,Mesut Özil,GER,MF,30.0,16.0,1016,9,120,530,460,46,931,21,31,67.7,23,3,781,4281,2159,111,44,3,27,29,960,799,83.2,139
ENG-Premier League,1920,Arsenal,Nacho Monreal,ESP,DF,33.0,3.0,231,18,91,91,59,5,205,1,3,33.3,1,0,163,571,324,14,4,2,3,1,177,160,90.4,4
ENG-Premier League,1920,Arsenal,Nicolas Pépé,CIV,FW,24.0,22.3,1126,10,141,469,626,111,1043,72,132,54.5,77,6,940,5235,3240,166,50,28,56,64,1103,825,74.8,151
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38.0,21573,2354,6458,10143,6267,1031,19813,364,598,60.9,394,25,13478,70501,38843,1621,537,206,403,399,16197,13754,84.9,1473
ENG-Premier League,1920,Arsenal,Pablo Marí,ESP,DF,25.0,1.3,111,21,52,65,1,0,110,0,0,,0,0,70,503,335,10,0,0,0,0,82,81,98.8,0
ENG-Premier League,1920,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,30.0,34.8,1248,29,159,502,672,168,1214,25,49,51.0,29,0,865,5143,3182,171,44,36,58,39,1528,939,61.5,297
ENG-Premier League,1920,Arsenal,Reiss Nelson,ENG,FW,19.0,7.0,328,6,50,153,157,34,310,16,29,55.2,17,0,249,1149,617,39,8,5,14,14,320,235,73.4,47
ENG-Premier League,1920,Arsenal,Rob Holding,ENG,DF,23.0,6.5,421,84,248,189,14,7,413,2,6,33.3,2,1,274,1490,856,15,1,0,3,0,302,297,98.3,3
ENG-Premier League,1920,Arsenal,Sead Kolašinac,BIH,DF,26.0,18.9,1182,67,359,604,294,31,1071,14,18,77.8,14,0,730,3573,2240,90,33,7,10,14,796,744,93.5,54
ENG-Premier League,1920,Arsenal,Shkodran Mustafi,GER,DF,27.0,13.4,954,124,472,513,31,14,939,2,2,100.0,2,0,589,3434,2107,69,8,0,1,2,671,659,98.2,10
ENG-Premier League,1920,Arsenal,Sokratis Papastathopoulos,GRE,DF,31.0,18.8,1166,207,707,481,39,13,1126,5,6,83.3,5,0,794,3708,1938,41,4,0,4,6,858,839,97.8,6
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38.0,24195,2929,8623,11507,5691,931,22389,428,711,60.2,455,34,16309,86892,48706,1918,501,171,448,451,18851,16349,86.7,1478
ENG-Premier League,1920,Aston Villa,Ahmed Elmohamady,EGY,DF,31.0,11.5,718,49,211,329,236,17,622,6,9,66.7,7,0,429,2281,1376,64,35,3,4,5,462,424,91.8,21
ENG-Premier League,1920,Aston Villa,Anwar El Ghazi,NED,"FW,MF",24.0,22.8,843,29,121,311,487,73,798,35,56,62.5,37,3,591,3443,1994,113,45,11,37,41,912,606,66.4,139
ENG-Premier League,1920,Aston Villa,Björn Engels,BEL,DF,24.0,16.1,776,154,491,308,34,13,757,2,2,100.0,2,0,435,2538,1453,36,9,0,0,2,469,461,98.3,9
ENG-Premier League,1920,Aston Villa,Borja Bastón,ESP,"MF,FW",26.0,0.2,7,1,1,5,3,1,7,0,0,,0,0,5,19,14,1,1,0,1,0,7,4,57.1,0
ENG-Premier League,1920,Aston Villa,Conor Hourihane,IRL,MF,28.0,17.0,855,41,135,403,343,32,703,6,9,66.7,6,0,449,1598,699,36,6,2,10,11,585,492,84.1,53
ENG-Premier League,1920,Aston Villa,Danny Drinkwater,ENG,MF,29.0,2.9,199,6,62,110,33,2,195,2,3,66.7,2,0,117,455,159,3,0,0,2,6,136,126,92.6,4
ENG-Premier League,1920,Aston Villa,Douglas Luiz,BRA,MF,21.0,29.0,1521,110,439,910,299,36,1458,30,41,73.2,34,2,942,5824,3097,109,37,2,24,28,1038,926,89.2,63
ENG-Premier League,1920,Aston Villa,Ezri Konsa,ENG,DF,21.0,22.7,1067,122,509,503,106,19,969,7,11,63.6,7,0,557,2441,1332,32,9,0,5,6,610,577,94.6,14
ENG-Premier League,1920,Aston Villa,Frederic Guilbert,FRA,DF,24.0,22.7,1359,110,440,606,389,12,1146,24,41,58.5,28,2,626,3162,1854,86,32,1,14,32,720,639,88.8,54
ENG-Premier League,1920,Aston Villa,Henri Lansbury,ENG,"MF,FW",28.0,2.2,105,2,24,53,30,5,104,1,1,100.0,1,0,53,162,54,4,1,1,3,1,81,61,75.3,7
ENG-Premier League,1920,Aston Villa,Indiana Vassilev,USA,"FW,MF",18.0,0.6,16,0,0,3,14,3,15,1,2,50.0,2,0,15,69,18,1,1,0,1,1,31,10,32.3,5
ENG-Premier League,1920,Aston Villa,Jack Grealish,ENG,"FW,MF",23.0,35.9,2029,44,338,915,1040,139,1857,71,120,59.2,76,5,1582,13024,7461,391,130,63,62,78,1776,1467,82.6,217
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,0.1,2,2,2,0,0,0,1,0,0,,0,0,1,0,0,0,0,0,0,0,1,1,100.0,0
ENG-Premier League,1920,Aston Villa,John McGinn,SCO,MF,24.0,25.7,1105,43,215,532,439,75,1042,53,69,76.8,55,0,769,4272,2291,109,29,10,37,57,826,684,82.8,132
ENG-Premier League,1920,Aston Villa,Jonathan Kodjia,CIV,"FW,MF",29.0,1.3,49,3,5,22,24,7,43,2,2,100.0,2,0,27,163,98,7,2,2,4,2,62,29,46.8,10
ENG-Premier League,1920,Aston Villa,Jota,ESP,"FW,MF",28.0,3.7,145,9,24,68,70,11,140,8,17,47.1,12,1,118,716,386,19,7,1,5,11,131,98,74.8,15
ENG-Premier League,1920,Aston Villa,Keinan Davis,ENG,FW,21.0,6.1,225,5,17,102,123,34,220,9,15,60.0,9,1,168,929,454,26,10,6,19,19,311,179,57.6,87
ENG-Premier League,1920,Aston Villa,Kortney Hause,ENG,DF,24.0,17.2,1024,182,604,432,46,27,980,11,14,78.6,11,1,510,3112,1547,39,7,0,6,14,549,528,96.2,24
ENG-Premier League,1920,Aston Villa,Marvelous Nakamba,ZIM,MF,25.0,20.4,1013,91,348,555,161,4,991,14,20,70.0,16,1,593,2804,1012,43,13,0,6,14,572,543,94.9,14
ENG-Premier League,1920,Aston Villa,Matt Targett,ENG,DF,23.0,25.5,1501,124,512,648,418,33,1264,10,23,43.5,14,1,758,3056,1717,73,26,4,6,20,833,771,92.6,52
