,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
,,,,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,32,31,2835.0,31.5,42,1.33,138,104,74.6,16,7,8,7,22.6,7,7,0,0,0.0
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38,38,3420.0,38.0,73,1.92,159,94,56.6,10,7,21,4,10.5,5,4,1,0,20.0
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,7,7,585.0,6.5,9,1.38,35,26,74.3,5,0,2,2,28.6,0,0,0,0,
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38,38,3420.0,38.0,51,1.34,173,130,74.6,21,7,10,8,21.1,7,7,0,0,0.0
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12,12,1080.0,12.0,18,1.5,53,36,71.7,4,3,5,4,33.3,3,3,0,0,0.0
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24,24,2160.0,24.0,47,1.96,103,58,56.3,8,3,13,5,20.8,2,2,0,0,0.0
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2,2,180.0,2.0,5,2.5,13,9,61.5,1,0,1,1,50.0,0,0,0,0,
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38,38,3420.0,38.0,56,1.47,155,106,68.4,19,6,13,12,31.6,9,7,1,1,12.5
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38,38,3420.0,38.0,70,1.84,169,103,61.5,13,6,19,10,26.3,5,5,0,0,0.0
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4,4,360.0,4.0,5,1.25,16,12,81.3,1,1,2,1,25.0,2,2,0,0,0.0
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34,34,3060.0,34.0,55,1.62,140,93,66.4,8,8,18,6,17.6,8,8,0,0,0.0
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38,38,3420.0,38.0,35,0.92,100,70,70.0,20,9,9,13,34.2,6,5,1,0,16.7
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38,38,3420.0,38.0,60,1.58,156,105,67.9,9,9,20,7,18.4,10,10,0,0,0.0
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19,19,1710.0,19.0,41,2.16,115,73,65.2,3,3,13,4,21.1,2,1,1,0,50.0
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38,38,3420.0,38.0,45,1.18,114,73,62.3,20,7,11,12,31.6,2,2,0,0,0.0
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38,38,3420.0,38.0,68,1.79,196,130,66.3,11,7,20,8,21.1,3,2,1,0,33.3
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19,19,1710.0,19.0,27,1.42,81,57,67.9,8,4,7,4,21.1,1,1,0,0,0.0
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38,38,3420.0,38.0,69,1.82,200,134,67.5,10,4,24,10,26.3,7,4,3,0,42.9
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38,38,3420.0,38.0,34,0.89,112,80,72.3,24,4,10,17,44.7,4,3,1,0,25.0
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38,38,3420.0,38.0,69,1.82,200,134,67.5,10,4,24,10,26.3,7,4,3,0,42.9
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36,36,3240.0,36.0,39,1.08,119,79,68.1,20,8,8,14,38.9,2,1,1,0,50.0
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38,38,3420.0,38.0,63,1.66,191,131,69.6,8,9,21,10,26.3,5,5,0,0,0.0
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38,38,3420.0,38.0,39,1.03,122,82,68.9,21,9,8,16,42.1,2,1,1,0,50.0
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2,2,180.0,2.0,0,0.0,3,3,100.0,1,1,0,2,100.0,0,0,0,0,
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1,1,90.0,1.0,4,4.0,10,6,60.0,0,0,1,0,0.0,0,0,0,0,
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38,38,3420.0,38.0,51,1.34,134,95,69.4,17,7,14,11,28.9,11,10,1,0,9.1
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38,38,3420.0,38.0,53,1.39,159,108,69.2,14,7,17,12,31.6,5,4,1,0,20.0
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,20,20,1755.0,19.5,23,1.18,84,60,73.8,10,4,6,7,35.0,1,1,0,0,0.0
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,18,17,1575.0,17.5,26,1.49,65,42,64.6,4,3,10,5,29.4,4,3,1,0,25.0
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38,38,3420.0,38.0,46,1.21,131,87,66.4,15,9,14,14,36.8,5,2,3,0,60.0
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38,38,3420.0,38.0,54,1.42,159,107,67.3,14,9,15,10,26.3,5,2,2,1,50.0
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38,38,3420.0,38.0,46,1.21,131,87,66.4,15,9,14,14,36.8,5,2,3,0,60.0
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2,2,180.0,2.0,5,2.5,22,16,77.3,0,0,2,0,0.0,0,0,0,0,
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7,7,630.0,7.0,20,2.86,38,18,50.0,1,2,4,0,0.0,3,1,1,1,50.0
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38,38,3420.0,38.0,34,0.89,134,103,76.1,26,5,7,15,39.5,3,2,1,0,33.3
