,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
,,,,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG
league,season,team,player,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Arsenal,Aaron Ramsey,WAL,MF,26.0,20.5,7,55.0,25,45.5,2.68,1.22,0.13,0.28,16.4,0.0,0,0,6.2,6.2,0.11,0.8,0.8
ENG-Premier League,1718,Arsenal,Ainsley Maitland-Niles,ENG,"DF,MF",19.0,10.2,0,4.0,0,0.0,0.39,0.0,0.0,,21.0,0.0,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,1718,Arsenal,Alex Iwobi,NGA,"FW,MF",21.0,20.3,3,46.0,22,47.8,2.26,1.08,0.07,0.14,18.2,0.0,0,0,3.6,3.6,0.08,-0.6,-0.6
ENG-Premier League,1718,Arsenal,Alex Oxlade-Chamberlain,ENG,DF,23.0,2.7,0,9.0,2,22.2,3.36,0.75,0.0,0.0,24.9,0.0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1718,Arsenal,Alexandre Lacazette,FRA,FW,26.0,24.5,14,67.0,34,50.7,2.74,1.39,0.18,0.35,13.4,0.0,2,2,12.7,11.2,0.17,1.3,0.8
ENG-Premier League,1718,Arsenal,Alexis Sánchez,CHI,"FW,MF",28.0,16.7,7,68.0,25,36.8,4.07,1.5,0.09,0.24,19.6,14.0,1,1,7.3,6.6,0.1,-0.3,-0.6
ENG-Premier League,1718,Arsenal,Calum Chambers,ENG,DF,22.0,9.6,0,9.0,3,33.3,0.94,0.31,0.0,0.0,13.0,0.0,0,0,1.0,1.0,0.11,-1.0,-1.0
ENG-Premier League,1718,Arsenal,Danny Welbeck,ENG,"FW,MF",26.0,13.3,5,32.0,13,40.6,2.41,0.98,0.16,0.38,13.8,0.0,0,0,5.2,5.2,0.16,-0.2,-0.2
ENG-Premier League,1718,Arsenal,David Ospina,COL,GK,28.0,4.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Arsenal,Eddie Nketiah,ENG,"FW,MF",18.0,0.2,0,1.0,0,0.0,4.5,0.0,0.0,,9.0,0.0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1718,Arsenal,Francis Coquelin,FRA,"MF,DF",26.0,1.9,0,1.0,0,0.0,0.53,0.0,0.0,,18.0,0.0,0,0,0.1,0.1,0.1,-0.1,-0.1
ENG-Premier League,1718,Arsenal,Granit Xhaka,SUI,MF,24.0,36.2,1,66.0,18,27.3,1.82,0.5,0.02,0.06,27.6,8.0,0,0,2.2,2.2,0.03,-1.2,-1.2
ENG-Premier League,1718,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",28.0,8.8,2,21.0,11,52.4,2.38,1.25,0.1,0.18,17.7,1.0,0,0,1.7,1.7,0.08,0.3,0.3
ENG-Premier League,1718,Arsenal,Héctor Bellerín,ESP,DF,22.0,33.9,2,29.0,8,27.6,0.86,0.24,0.07,0.25,16.8,0.0,0,0,2.6,2.6,0.09,-0.6,-0.6
ENG-Premier League,1718,Arsenal,Jack Wilshere,ENG,MF,25.0,13.3,1,15.0,5,33.3,1.13,0.38,0.07,0.2,18.0,0.0,0,0,1.1,1.1,0.07,-0.1,-0.1
ENG-Premier League,1718,Arsenal,Joe Willock,ENG,"MF,FW",17.0,0.9,0,1.0,0,0.0,1.1,0.0,0.0,,13.3,0.0,0,0,0.3,0.3,0.32,-0.3,-0.3
ENG-Premier League,1718,Arsenal,Konstantinos Mavropanos,GRE,"DF,FW",19.0,2.2,0,1.0,0,0.0,0.46,0.0,0.0,,9.0,0.0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1718,Arsenal,Laurent Koscielny,FRA,DF,31.0,24.7,2,9.0,2,22.2,0.36,0.08,0.22,1.0,8.2,0.0,0,0,1.9,1.9,0.21,0.1,0.1
ENG-Premier League,1718,Arsenal,Mesut Özil,GER,"MF,FW",28.0,24.0,4,39.0,13,33.3,1.62,0.54,0.1,0.31,17.9,6.0,0,0,4.2,4.2,0.11,-0.2,-0.2
ENG-Premier League,1718,Arsenal,Mohamed Elneny,EGY,MF,25.0,9.6,0,8.0,1,12.5,0.83,0.1,0.0,0.0,23.8,0.0,0,0,0.4,0.4,0.06,-0.4,-0.4
ENG-Premier League,1718,Arsenal,Nacho Monreal,ESP,DF,31.0,24.9,5,22.0,8,36.4,0.88,0.32,0.23,0.63,16.9,0.0,0,0,2.1,2.1,0.09,2.9,2.9
ENG-Premier League,1718,Arsenal,Olivier Giroud,FRA,FW,30.0,4.3,4,18.0,7,38.9,4.18,1.62,0.22,0.57,9.7,0.0,0,0,3.4,3.4,0.19,0.6,0.6
ENG-Premier League,1718,Arsenal,Opponent Total,,,27.0,38.0,51,419.0,142,33.9,11.03,3.74,0.11,0.32,16.6,12.0,5,6,50.5,46.0,0.11,0.5,0.0
ENG-Premier League,1718,Arsenal,Per Mertesacker,GER,DF,32.0,4.1,1,2.0,2,100.0,0.49,0.49,0.5,0.5,8.5,0.0,0,0,0.2,0.2,0.1,0.8,0.8
