,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
,,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK
league,season,team,player,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,Aaron Ramsey,WAL,MF,25.0,23,13,1236.0,13.7,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.07,0.29,0.36,0.07,0.36
ENG-Premier League,1617,Arsenal,Ainsley Maitland-Niles,ENG,"DF,FW",18.0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Alex Iwobi,NGA,MF,20.0,26,18,1456.0,16.2,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.19,0.25,0.43,0.19,0.43
ENG-Premier League,1617,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,22.0,29,16,1628.0,18.1,2.0,7.0,2.0,0.0,0.0,1.0,0.0,0.11,0.39,0.5,0.11,0.5
ENG-Premier League,1617,Arsenal,Alexis Sánchez,CHI,"FW,MF",27.0,38,36,3217.0,35.7,24.0,10.0,22.0,2.0,3.0,6.0,0.0,0.67,0.28,0.95,0.62,0.9
ENG-Premier League,1617,Arsenal,Calum Chambers,ENG,DF,21.0,1,1,90.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
ENG-Premier League,1617,Arsenal,Carl Jenkinson,ENG,DF,24.0,1,1,82.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Chuba Akpom,ENG,FW,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,Danny Welbeck,ENG,"FW,MF",25.0,16,8,748.0,8.3,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.24,0.24,0.48,0.24,0.48
ENG-Premier League,1617,Arsenal,David Ospina,COL,GK,27.0,2,1,143.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Emiliano Martínez,ARG,GK,23.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Francis Coquelin,FRA,MF,25.0,29,22,1779.0,19.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Gabriel Paulista,BRA,DF,25.0,19,15,1517.0,16.9,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Granit Xhaka,SUI,MF,23.0,32,28,2485.0,27.6,2.0,2.0,2.0,0.0,0.0,5.0,2.0,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,1617,Arsenal,Héctor Bellerín,ESP,"DF,MF",21.0,33,27,2503.0,27.8,1.0,4.0,1.0,0.0,0.0,4.0,0.0,0.04,0.14,0.18,0.04,0.18
ENG-Premier League,1617,Arsenal,Jack Wilshere,ENG,MF,24.0,2,0,39.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Jeff Reine-Adélaïde,FRA,"FW,MF",18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,Kieran Gibbs,ENG,"MF,DF",26.0,11,8,702.0,7.8,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,1617,Arsenal,Laurent Koscielny,FRA,DF,30.0,33,33,2822.0,31.4,2.0,0.0,2.0,0.0,0.0,4.0,1.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1617,Arsenal,Lucas Pérez,ESP,"MF,FW",27.0,11,2,272.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.33,0.33
ENG-Premier League,1617,Arsenal,Mathieu Debuchy,FRA,DF,31.0,1,1,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Matt Macey,ENG,GK,21.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,Mesut Özil,GER,MF,27.0,33,32,2841.0,31.6,8.0,10.0,8.0,0.0,0.0,2.0,0.0,0.25,0.32,0.57,0.25,0.57
ENG-Premier League,1617,Arsenal,Mohamed Elneny,EGY,MF,24.0,14,8,694.0,7.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,1617,Arsenal,Nacho Monreal,ESP,DF,30.0,36,35,3153.0,35.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1617,Arsenal,Olivier Giroud,FRA,FW,29.0,29,11,1206.0,13.4,12.0,3.0,12.0,0.0,0.0,2.0,0.0,0.9,0.22,1.12,0.9,1.12
ENG-Premier League,1617,Arsenal,Opponent Total,,,27.4,38,418,3420.0,38.0,43.0,23.0,33.0,10.0,10.0,77.0,4.0,1.13,0.61,1.74,0.87,1.47
ENG-Premier League,1617,Arsenal,Per Mertesacker,GER,DF,31.0,1,0,38.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Petr Čech,CZE,GK,34.0,35,35,3097.0,34.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Rob Holding,ENG,DF,20.0,9,9,810.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
