,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
,,,,,,,,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Succ,Att,Succ%,#Pl,Megs,Carries,TotDist,PrgDist,Prog,1/3,CPA,Mis,Dis,Targ,Rec,Rec%,Prog
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Arsenal,Aaron Ramsey,WAL,MF,26.0,20.5,1513.0,24.0,206.0,858.0,565.0,109.0,1492.0,28.0,44.0,63.6,32.0,1.0,1105.0,5867.0,2915.0,162.0,52.0,13.0,51.0,36.0,1420.0,1205.0,84.9,201.0
ENG-Premier League,1718,Arsenal,Ainsley Maitland-Niles,ENG,"DF,MF",19.0,10.2,775.0,41.0,241.0,361.0,213.0,23.0,691.0,18.0,26.0,69.2,20.0,1.0,474.0,1926.0,993.0,52.0,18.0,4.0,18.0,15.0,532.0,484.0,91.0,19.0
ENG-Premier League,1718,Arsenal,Alex Iwobi,NGA,"FW,MF",21.0,20.3,1374.0,19.0,163.0,700.0,635.0,87.0,1364.0,31.0,52.0,59.6,35.0,4.0,1143.0,5873.0,3495.0,195.0,65.0,21.0,38.0,42.0,1317.0,1135.0,86.2,136.0
ENG-Premier League,1718,Arsenal,Alex Oxlade-Chamberlain,ENG,DF,23.0,2.7,202.0,8.0,48.0,89.0,88.0,4.0,182.0,11.0,14.0,78.6,12.0,0.0,128.0,857.0,601.0,28.0,10.0,2.0,3.0,6.0,137.0,123.0,89.8,10.0
ENG-Premier League,1718,Arsenal,Alexandre Lacazette,FRA,FW,26.0,24.5,1019.0,8.0,67.0,361.0,622.0,193.0,971.0,36.0,65.0,55.4,40.0,4.0,680.0,2393.0,979.0,65.0,12.0,22.0,59.0,51.0,1292.0,754.0,58.4,289.0
ENG-Premier League,1718,Arsenal,Alexis Sánchez,CHI,"FW,MF",28.0,16.7,1222.0,9.0,57.0,463.0,795.0,132.0,1161.0,55.0,80.0,68.8,59.0,3.0,1018.0,5545.0,2389.0,151.0,47.0,17.0,63.0,52.0,1205.0,984.0,81.7,209.0
ENG-Premier League,1718,Arsenal,Calum Chambers,ENG,DF,22.0,9.6,748.0,78.0,326.0,389.0,78.0,12.0,715.0,6.0,11.0,54.5,7.0,0.0,467.0,2170.0,1137.0,40.0,10.0,0.0,2.0,12.0,488.0,474.0,97.1,4.0
ENG-Premier League,1718,Arsenal,Danny Welbeck,ENG,"FW,MF",26.0,13.3,590.0,21.0,61.0,260.0,309.0,78.0,584.0,21.0,37.0,56.8,25.0,0.0,416.0,2201.0,1069.0,75.0,18.0,19.0,35.0,24.0,677.0,437.0,64.5,106.0
ENG-Premier League,1718,Arsenal,David Ospina,COL,GK,28.0,4.2,150.0,139.0,150.0,0.0,0.0,0.0,112.0,0.0,0.0,,0.0,0.0,53.0,273.0,156.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,100.0,0.0
ENG-Premier League,1718,Arsenal,Eddie Nketiah,ENG,"FW,MF",18.0,0.2,9.0,0.0,0.0,4.0,5.0,1.0,9.0,0.0,0.0,,0.0,0.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,50.0,1.0
ENG-Premier League,1718,Arsenal,Francis Coquelin,FRA,"MF,DF",26.0,1.9,113.0,5.0,34.0,68.0,18.0,2.0,112.0,0.0,0.0,,0.0,0.0,77.0,353.0,140.0,6.0,0.0,1.0,1.0,2.0,91.0,81.0,89.0,1.0
ENG-Premier League,1718,Arsenal,Granit Xhaka,SUI,MF,24.0,36.2,3561.0,106.0,641.0,2300.0,807.0,31.0,3385.0,21.0,30.0,70.0,22.0,2.0,2378.0,10937.0,5318.0,264.0,56.0,6.0,24.0,18.0,2795.0,2654.0,95.0,93.0
ENG-Premier League,1718,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",28.0,8.8,624.0,7.0,89.0,304.0,291.0,38.0,601.0,15.0,28.0,53.6,16.0,1.0,446.0,2526.0,1596.0,88.0,36.0,8.0,20.0,23.0,544.0,473.0,86.9,77.0
ENG-Premier League,1718,Arsenal,Héctor Bellerín,ESP,DF,22.0,33.9,2555.0,121.0,605.0,1168.0,897.0,110.0,2281.0,32.0,68.0,47.1,38.0,9.0,1569.0,6891.0,4103.0,208.0,52.0,17.0,35.0,32.0,1891.0,1681.0,88.9,156.0
ENG-Premier League,1718,Arsenal,Jack Wilshere,ENG,MF,25.0,13.3,953.0,15.0,141.0,583.0,330.0,28.0,940.0,32.0,44.0,72.7,34.0,2.0,775.0,4630.0,2680.0,138.0,38.0,6.0,21.0,28.0,862.0,749.0,86.9,56.0
ENG-Premier League,1718,Arsenal,Joe Willock,ENG,"MF,FW",17.0,0.9,54.0,2.0,16.0,32.0,9.0,1.0,54.0,0.0,1.0,0.0,0.0,0.0,38.0,181.0,76.0,2.0,0.0,0.0,4.0,2.0,48.0,38.0,79.2,6.0
ENG-Premier League,1718,Arsenal,Konstantinos Mavropanos,GRE,"DF,FW",19.0,2.2,125.0,14.0,66.0,60.0,1.0,1.0,123.0,0.0,0.0,,0.0,0.0,73.0,440.0,231.0,9.0,0.0,0.0,0.0,0.0,79.0,79.0,100.0,0.0
ENG-Premier League,1718,Arsenal,Laurent Koscielny,FRA,DF,31.0,24.7,2037.0,187.0,865.0,1199.0,94.0,20.0,1995.0,2.0,2.0,100.0,2.0,0.0,1271.0,6543.0,3443.0,103.0,26.0,0.0,12.0,5.0,1375.0,1353.0,98.4,9.0
ENG-Premier League,1718,Arsenal,Mesut Özil,GER,"MF,FW",28.0,24.0,2141.0,10.0,160.0,1097.0,1103.0,98.0,2006.0,38.0,57.0,66.7,38.0,0.0,1650.0,9761.0,5423.0,330.0,129.0,21.0,31.0,35.0,2035.0,1782.0,87.6,235.0
ENG-Premier League,1718,Arsenal,Mohamed Elneny,EGY,MF,25.0,9.6,915.0,36.0,166.0,613.0,186.0,14.0,904.0,3.0,5.0,60.0,3.0,0.0,691.0,2984.0,1428.0,69.0,14.0,0.0,1.0,10.0,787.0,733.0,93.1,29.0
ENG-Premier League,1718,Arsenal,Nacho Monreal,ESP,DF,31.0,24.9,2091.0,93.0,689.0,1203.0,326.0,41.0,1994.0,6.0,12.0,50.0,6.0,1.0,1283.0,6301.0,3181.0,128.0,36.0,2.0,6.0,6.0,1464.0,1420.0,97.0,33.0
ENG-Premier League,1718,Arsenal,Olivier Giroud,FRA,FW,30.0,4.3,183.0,6.0,17.0,67.0,102.0,38.0,178.0,1.0,3.0,33.3,2.0,1.0,78.0,165.0,62.0,2.0,0.0,0.0,14.0,3.0,255.0,147.0,57.6,54.0
ENG-Premier League,1718,Arsenal,Opponent Total,,,27.0,38.0,20631.0,2677.0,7110.0,9654.0,5040.0,779.0,18868.0,361.0,667.0,54.1,405.0,19.0,11717.0,59289.0,31393.0,1236.0,394.0,129.0,483.0,428.0,14576.0,11854.0,81.3,1056.0
ENG-Premier League,1718,Arsenal,Per Mertesacker,GER,DF,32.0,4.1,292.0,36.0,152.0,140.0,9.0,6.0,287.0,0.0,0.0,,0.0,0.0,158.0,535.0,269.0,2.0,0.0,0.0,1.0,1.0,184.0,180.0,97.8,2.0
ENG-Premier League,1718,Arsenal,Petr Čech,CZE,GK,35.0,33.8,1143.0,1008.0,1137.0,6.0,0.0,0.0,842.0,1.0,2.0,50.0,1.0,0.0,495.0,2140.0,1228.0,0.0,0.0,0.0,0.0,0.0,448.0,447.0,99.8,0.0
ENG-Premier League,1718,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,28.0,11.7,435.0,11.0,51.0,203.0,201.0,64.0,408.0,11.0,17.0,64.7,13.0,1.0,253.0,1429.0,880.0,44.0,9.0,12.0,18.0,13.0,525.0,314.0,59.8,85.0
ENG-Premier League,1718,Arsenal,Reiss Nelson,ENG,"FW,MF",17.0,1.6,105.0,2.0,18.0,52.0,48.0,5.0,105.0,2.0,5.0,40.0,3.0,0.0,81.0,359.0,178.0,9.0,5.0,0.0,1.0,3.0,100.0,80.0,80.0,10.0
ENG-Premier League,1718,Arsenal,Rob Holding,ENG,DF,21.0,9.1,719.0,68.0,339.0,398.0,26.0,3.0,701.0,3.0,6.0,50.0,4.0,0.0,466.0,2127.0,1163.0,37.0,8.0,0.0,4.0,6.0,480.0,474.0,98.8,0.0
ENG-Premier League,1718,Arsenal,Sead Kolašinac,BIH,DF,24.0,23.9,1737.0,62.0,430.0,833.0,573.0,92.0,1526.0,15.0,29.0,51.7,18.0,0.0,994.0,4306.0,2774.0,134.0,48.0,17.0,23.0,17.0,1228.0,1129.0,91.9,97.0
ENG-Premier League,1718,Arsenal,Shkodran Mustafi,GER,DF,25.0,25.3,2101.0,258.0,1016.0,1114.0,92.0,24.0,2058.0,3.0,5.0,60.0,3.0,0.0,1239.0,6741.0,3232.0,96.0,12.0,1.0,3.0,8.0,1379.0,1349.0,97.8,12.0
ENG-Premier League,1718,Arsenal,Squad Total,,,26.8,38.0,29511.0,2394.0,7955.0,14932.0,8438.0,1256.0,27805.0,394.0,646.0,61.0,436.0,30.0,19525.0,96573.0,51216.0,2443.0,702.0,189.0,489.0,451.0,23745.0,20841.0,87.8,1933.0
ENG-Premier League,1718,Arsenal,Theo Walcott,ENG,"FW,MF",28.0,0.8,25.0,0.0,4.0,7.0,15.0,1.0,24.0,3.0,3.0,100.0,3.0,0.0,21.0,110.0,72.0,6.0,1.0,0.0,1.0,1.0,39.0,20.0,51.3,3.0
ENG-Premier League,1718,Bournemouth,Adam Smith,ENG,"DF,MF",26.0,23.0,1444.0,69.0,425.0,714.0,400.0,45.0,1259.0,19.0,39.0,48.7,23.0,0.0,809.0,5281.0,2804.0,133.0,34.0,6.0,31.0,23.0,891.0,798.0,89.6,66.0
ENG-Premier League,1718,Bournemouth,Andrew Surman,ENG,MF,30.0,20.6,1390.0,82.0,367.0,844.0,253.0,14.0,1333.0,14.0,20.0,70.0,14.0,0.0,823.0,3495.0,1744.0,58.0,15.0,2.0,12.0,15.0,957.0,898.0,93.8,20.0
ENG-Premier League,1718,Bournemouth,Asmir Begović,BIH,GK,30.0,38.0,1253.0,1170.0,1247.0,7.0,0.0,0.0,801.0,0.0,0.0,,0.0,0.0,445.0,2080.0,1285.0,0.0,0.0,0.0,1.0,0.0,372.0,371.0,99.7,0.0
