,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
,,,,,,,,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl,Att,Tkl%,Past,Press,Succ,%,Def 3rd,Mid 3rd,Att 3rd,Blocks,Sh,ShSv,Pass,,,,
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Aaron Ramsey,WAL,MF,27.0,14.8,36,20,9,15,12,11,32,34.4,21,348,87,25.0,64,175,109,13,1,0,12,10,46,3,0
ENG-Premier League,1819,Arsenal,Ainsley Maitland-Niles,ENG,DF,20.0,11.0,34,23,16,14,4,15,31,48.4,16,227,79,34.8,91,85,51,34,4,1,30,18,52,16,0
ENG-Premier League,1819,Arsenal,Alex Iwobi,NGA,"FW,MF",22.0,21.9,24,18,11,12,1,8,31,25.8,23,339,112,33.0,111,149,79,26,1,0,25,16,40,8,0
ENG-Premier League,1819,Arsenal,Alexandre Lacazette,FRA,FW,27.0,27.8,34,26,7,14,13,5,23,21.7,18,521,140,26.9,61,239,221,30,4,0,26,16,50,21,0
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,31.5,0,0,0,0,0,0,3,0.0,3,4,1,25.0,4,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,1819,Arsenal,Bukayo Saka,ENG,FW,16.0,0.1,0,0,0,0,0,0,0,,0,1,1,100.0,0,1,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Carl Jenkinson,ENG,DF,26.0,1.8,5,4,2,1,2,1,1,100.0,0,23,6,26.1,10,10,3,3,2,0,1,2,7,2,0
ENG-Premier League,1819,Arsenal,Danny Welbeck,ENG,"FW,MF",27.0,1.7,3,3,0,3,0,1,3,33.3,2,46,17,37.0,7,27,12,5,0,0,5,1,4,2,0
ENG-Premier League,1819,Arsenal,Denis Suárez,ESP,FW,24.0,0.8,1,1,0,1,0,0,0,,0,33,7,21.2,9,17,7,0,0,0,0,1,2,0,0
ENG-Premier League,1819,Arsenal,Eddie Nketiah,ENG,"MF,FW",19.0,0.7,1,1,0,1,0,0,0,,0,22,7,31.8,3,12,7,0,0,0,0,0,1,1,0
ENG-Premier League,1819,Arsenal,Granit Xhaka,SUI,"MF,DF",25.0,27.8,63,40,36,24,3,25,66,37.9,41,422,138,32.7,152,224,46,43,9,0,34,31,94,71,1
ENG-Premier League,1819,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",29.0,18.2,30,20,10,16,4,10,31,32.3,21,360,76,21.1,77,209,74,34,1,0,33,22,52,12,0
ENG-Premier League,1819,Arsenal,Héctor Bellerín,ESP,DF,23.0,17.0,17,10,11,3,3,7,21,33.3,14,154,50,32.5,56,64,34,37,6,0,31,16,33,37,0
ENG-Premier League,1819,Arsenal,Joe Willock,ENG,MF,18.0,0.7,1,0,0,1,0,0,0,,0,23,2,8.7,6,12,5,0,0,0,0,2,3,1,0
ENG-Premier League,1819,Arsenal,Konstantinos Mavropanos,GRE,DF,20.0,1.6,4,2,2,2,0,1,1,100.0,0,11,2,18.2,5,6,0,1,1,0,0,3,7,7,0
ENG-Premier League,1819,Arsenal,Laurent Koscielny,FRA,DF,32.0,14.8,19,11,10,8,1,6,10,60.0,4,101,37,36.6,60,38,3,26,14,0,12,22,41,96,0
ENG-Premier League,1819,Arsenal,Lucas Torreira,URU,MF,22.0,26.5,58,42,23,29,6,19,50,38.0,31,518,149,28.8,176,272,70,39,9,0,30,50,108,47,1
ENG-Premier League,1819,Arsenal,Mattéo Guendouzi,FRA,MF,19.0,23.9,41,27,14,21,6,15,51,29.4,36,391,117,29.9,122,211,58,40,4,0,36,35,76,29,2
ENG-Premier League,1819,Arsenal,Mesut Özil,GER,"MF,FW",29.0,19.3,14,6,6,6,2,3,20,15.0,17,281,69,24.6,51,156,74,9,2,0,7,9,23,2,0
ENG-Premier League,1819,Arsenal,Mohamed Elneny,EGY,MF,26.0,4.2,11,5,7,2,2,3,5,60.0,2,75,23,30.7,33,33,9,6,3,0,3,0,11,9,0
ENG-Premier League,1819,Arsenal,Nacho Monreal,ESP,DF,32.0,20.7,33,24,19,10,4,9,28,32.1,19,280,80,28.6,126,108,46,38,9,1,29,30,63,83,0
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38.0,675,396,328,266,81,196,573,34.2,377,6206,1642,26.5,2092,2725,1389,685,154,4,531,612,1287,866,10
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,6.5,0,0,0,0,0,0,0,,0,2,1,50.0,2,0,0,0,0,0,0,0,0,0,0
