,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
,,,,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,Opponent Total,,,26.7,38,38,,,,,,,,10,7,21,,,,,,,
ENG-Premier League,1112,Arsenal,Squad Total,,,25.2,38,38,3420.0,,49.0,1.29,135.0,86.0,63.7,21,7,10,13.0,34.2,,,,,
ENG-Premier League,1112,Arsenal,Wojciech Szczęsny,POL,GK,21.0,38,38,3420.0,38.0,49.0,1.29,135.0,86.0,63.7,21,7,10,13.0,34.2,,,,,
ENG-Premier League,1112,Aston Villa,Brad Guzan,USA,GK,26.0,7,6,593.0,6.6,8.0,1.21,29.0,21.0,72.4,2,1,4,1.0,16.7,,,,,
ENG-Premier League,1112,Aston Villa,Opponent Total,,,26.8,38,38,,,,,,,,14,17,7,,,,,,,
ENG-Premier League,1112,Aston Villa,Shay Given,IRL,GK,35.0,32,32,2827.0,31.4,45.0,1.43,156.0,111.0,71.2,5,16,10,8.0,25.0,,,,,
ENG-Premier League,1112,Aston Villa,Squad Total,,,27.3,38,38,3420.0,,53.0,1.39,185.0,132.0,71.4,7,17,14,9.0,23.7,,,,,
ENG-Premier League,1112,Blackburn,Jake Kean,ENG,GK,20.0,1,1,90.0,1.0,2.0,2.0,6.0,4.0,66.7,0,0,1,0.0,0.0,,,,,
ENG-Premier League,1112,Blackburn,Mark Bunn,ENG,GK,26.0,3,3,270.0,3.0,5.0,1.67,19.0,14.0,73.7,1,1,1,0.0,0.0,,,,,
ENG-Premier League,1112,Blackburn,Opponent Total,,,26.8,38,38,,,,,,,,23,7,8,,,,,,,
ENG-Premier League,1112,Blackburn,Paul Robinson,ENG,GK,31.0,34,34,3060.0,34.0,71.0,2.09,165.0,94.0,57.0,7,6,21,3.0,8.8,,,,,
ENG-Premier League,1112,Blackburn,Squad Total,,,25.5,38,38,3420.0,,78.0,2.05,190.0,112.0,58.9,8,7,23,3.0,7.9,,,,,
ENG-Premier League,1112,Bolton,Jussi Jääskeläinen,FIN,GK,36.0,18,18,1620.0,18.0,37.0,2.06,111.0,74.0,66.7,4,1,13,2.0,11.1,,,,,
ENG-Premier League,1112,Bolton,Opponent Total,,,26.8,38,38,,,,,,,,22,6,10,,,,,,,
ENG-Premier League,1112,Bolton,Squad Total,,,27.4,38,38,3420.0,,77.0,2.03,233.0,156.0,67.0,10,6,22,3.0,7.9,,,,,
ENG-Premier League,1112,Bolton,Ádám Bogdán,HUN,GK,23.0,20,20,1800.0,20.0,40.0,2.0,122.0,82.0,67.2,6,5,9,1.0,5.0,,,,,
ENG-Premier League,1112,Chelsea,Henrique Hilário,POR,GK,35.0,2,2,180.0,2.0,2.0,1.0,10.0,8.0,80.0,2,0,0,0.0,0.0,,,,,
ENG-Premier League,1112,Chelsea,Opponent Total,,,26.5,38,38,,,,,,,,10,10,18,,,,,,,
ENG-Premier League,1112,Chelsea,Petr Čech,CZE,GK,29.0,34,34,3060.0,34.0,39.0,1.15,140.0,101.0,72.1,16,10,9,10.0,29.4,,,,,
ENG-Premier League,1112,Chelsea,Ross Turnbull,ENG,GK,26.0,2,2,180.0,2.0,5.0,2.5,11.0,6.0,54.5,1,0,1,0.0,0.0,,,,,
ENG-Premier League,1112,Chelsea,Squad Total,,,27.6,38,38,3420.0,,46.0,1.21,161.0,115.0,71.4,18,10,10,10.0,26.3,,,,,
ENG-Premier League,1112,Everton,Opponent Total,,,26.8,38,38,,,,,,,,12,11,15,,,,,,,
ENG-Premier League,1112,Everton,Squad Total,,,28.6,38,38,3420.0,,40.0,1.05,138.0,98.0,71.0,15,11,12,12.0,31.6,,,,,
ENG-Premier League,1112,Everton,Tim Howard,USA,GK,32.0,38,38,3420.0,38.0,40.0,1.05,138.0,98.0,71.0,15,11,12,12.0,31.6,,,,,
ENG-Premier League,1112,Fulham,David Stockdale,ENG,GK,25.0,8,8,720.0,8.0,14.0,1.75,59.0,45.0,76.3,3,3,2,1.0,12.5,,,,,
ENG-Premier League,1112,Fulham,Mark Schwarzer,AUS,GK,38.0,30,30,2700.0,30.0,37.0,1.23,141.0,104.0,73.8,11,7,12,10.0,33.3,,,,,
ENG-Premier League,1112,Fulham,Opponent Total,,,26.7,38,38,,,,,,,,14,10,14,,,,,,,
ENG-Premier League,1112,Fulham,Squad Total,,,29.6,38,38,3420.0,,51.0,1.34,200.0,149.0,74.5,14,10,14,11.0,28.9,,,,,
ENG-Premier League,1112,Liverpool,Brad Jones,AUS,GK,29.0,1,0,65.0,0.7,2.0,2.77,7.0,5.0,71.4,1,0,0,0.0,,,,,,
ENG-Premier League,1112,Liverpool,Doni,BRA,GK,31.0,4,4,295.0,3.3,3.0,0.92,11.0,8.0,72.7,0,1,2,0.0,0.0,,,,,
ENG-Premier League,1112,Liverpool,Opponent Total,,,26.8,38,38,,,,,,,,14,10,14,,,,,,,
ENG-Premier League,1112,Liverpool,Pepe Reina,ESP,GK,28.0,34,34,3052.0,33.9,35.0,1.03,119.0,84.0,70.6,13,9,12,12.0,35.3,,,,,
ENG-Premier League,1112,Liverpool,Squad Total,,,26.3,38,38,3412.0,,40.0,1.06,137.0,97.0,70.8,14,10,14,12.0,31.6,,,,,
ENG-Premier League,1112,Manchester City,Joe Hart,ENG,GK,24.0,38,38,3420.0,38.0,29.0,0.76,133.0,104.0,78.2,28,5,5,17.0,44.7,,,,,
ENG-Premier League,1112,Manchester City,Opponent Total,,,26.9,38,38,,,,,,,,5,5,28,,,,,,,
ENG-Premier League,1112,Manchester City,Squad Total,,,25.8,38,38,3420.0,,29.0,0.76,133.0,104.0,78.2,28,5,5,17.0,44.7,,,,,
ENG-Premier League,1112,Manchester Utd,Anders Lindegaard,DEN,GK,27.0,8,8,720.0,8.0,4.0,0.5,23.0,19.0,82.6,7,0,1,6.0,75.0,,,,,
ENG-Premier League,1112,Manchester Utd,Ben Amos,ENG,GK,21.0,1,1,90.0,1.0,0.0,0.0,2.0,2.0,100.0,1,0,0,1.0,100.0,,,,,
