,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
,,,,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Aaron Ramsey,WAL,MF,27.0,14.8,0,0,0,24,21,5,20,10,20,0,0,0,114,11,26,29.7
ENG-Premier League,1819,Arsenal,Ainsley Maitland-Niles,ENG,DF,20.0,11.0,2,1,1,10,10,1,20,18,23,0,0,0,100,7,13,35.0
ENG-Premier League,1819,Arsenal,Alex Iwobi,NGA,"FW,MF",22.0,21.9,0,0,0,11,20,2,65,16,18,0,0,0,124,3,37,7.5
ENG-Premier League,1819,Arsenal,Alexandre Lacazette,FRA,FW,27.0,27.8,2,0,0,51,72,24,30,16,26,1,0,0,108,33,93,26.2
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,31.5,0,0,0,0,6,0,0,0,0,0,0,0,160,0,0,
ENG-Premier League,1819,Arsenal,Bukayo Saka,ENG,FW,16.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1819,Arsenal,Carl Jenkinson,ENG,DF,26.0,1.8,0,0,0,1,0,0,2,2,4,0,0,0,10,1,1,50.0
ENG-Premier League,1819,Arsenal,Danny Welbeck,ENG,"FW,MF",27.0,1.7,0,0,0,4,3,0,3,1,3,0,0,0,15,8,10,44.4
ENG-Premier League,1819,Arsenal,Denis Suárez,ESP,FW,24.0,0.8,0,0,0,0,1,1,0,1,1,0,0,0,6,0,0,
ENG-Premier League,1819,Arsenal,Eddie Nketiah,ENG,"MF,FW",19.0,0.7,0,0,0,1,2,2,1,0,1,0,0,0,4,0,2,0.0
ENG-Premier League,1819,Arsenal,Granit Xhaka,SUI,"MF,DF",25.0,27.8,10,0,0,54,58,1,41,31,40,0,2,0,355,54,48,52.9
ENG-Premier League,1819,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",29.0,18.2,1,0,0,32,17,3,38,22,20,0,0,0,166,16,27,37.2
ENG-Premier League,1819,Arsenal,Héctor Bellerín,ESP,DF,23.0,17.0,3,0,0,18,4,2,43,16,10,0,0,1,148,22,21,51.2
ENG-Premier League,1819,Arsenal,Joe Willock,ENG,MF,18.0,0.7,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0.0
ENG-Premier League,1819,Arsenal,Konstantinos Mavropanos,GRE,DF,20.0,1.6,1,0,0,3,1,0,0,3,2,0,0,0,16,5,2,71.4
