,,,,Nation,Pos,Age,90s,Goals,Goals,Goals,Goals,Goals,Expected,Expected,Expected,Expected,Launched,Launched,Launched,Passes,Passes,Passes,Passes,Goal Kicks,Goal Kicks,Goal Kicks,Crosses,Crosses,Crosses,Sweeper,Sweeper,Sweeper
,,,,,,,,GA,PKA,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att,Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Aaron Ramsdale,ENG,GK,23.0,34.0,39,5,0,3,1,33.4,0.24,-4.6,-0.13,176,521,33.8,964,157,39.6,37.0,192,72.4,57.2,260,21,8.1,35,1.03,16.0
ENG-Premier League,2122,Arsenal,Bernd Leno,GER,GK,29.0,4.0,9,0,0,1,0,7.4,0.39,-1.6,-0.41,16,53,30.2,74,12,37.8,37.1,37,67.6,49.8,48,2,4.2,1,0.25,12.9
ENG-Premier League,2122,Arsenal,Opponent Total,,,26.9,38.0,61,5,1,13,1,61.8,0.3,1.8,0.05,265,634,41.8,1083,144,41.6,38.2,284,64.8,49.3,279,16,5.7,32,0.84,14.9
ENG-Premier League,2122,Arsenal,Squad Total,,,24.4,38.0,48,5,0,4,1,40.8,0.26,-6.2,-0.16,192,574,33.4,1038,169,39.5,37.0,229,71.6,56.0,308,23,7.5,36,0.95,15.8
ENG-Premier League,2122,Aston Villa,Emiliano Martínez,ARG,GK,28.0,36.0,48,4,2,6,2,40.8,0.27,-5.2,-0.15,205,491,41.8,807,141,45.1,38.7,274,46.4,40.0,282,17,6.0,25,0.69,14.0
ENG-Premier League,2122,Aston Villa,Jed Steer,ENG,GK,28.0,1.0,3,0,0,0,0,1.8,0.45,-1.2,-1.2,5,13,38.5,30,6,30.0,34.4,6,66.7,53.8,8,1,12.5,1,1.0,14.3
ENG-Premier League,2122,Aston Villa,Opponent Total,,,26.7,38.0,52,3,0,8,2,49.4,0.3,-0.6,-0.02,215,503,42.7,878,163,39.6,37.2,263,58.9,47.3,341,21,6.2,28,0.74,14.9
ENG-Premier League,2122,Aston Villa,Robin Olsen,SWE,GK,31.0,1.0,3,0,0,0,0,2.6,0.52,-0.4,-0.4,11,32,34.4,28,6,64.3,45.9,20,70.0,54.0,12,1,8.3,0,0.0,9.7
ENG-Premier League,2122,Aston Villa,Squad Total,,,26.1,38.0,54,4,2,6,2,45.2,0.28,-6.8,-0.18,221,536,41.2,865,153,45.2,38.7,300,48.3,41.2,302,19,6.3,26,0.68,13.8
ENG-Premier League,2122,Brentford,David Raya,ESP,GK,25.0,24.0,27,4,1,4,0,27.5,0.24,0.5,0.02,254,577,44.0,851,116,50.8,41.5,200,72.5,53.7,230,15,6.5,26,1.08,15.0
ENG-Premier League,2122,Brentford,Jonas Lössl,DEN,GK,32.0,2.0,5,0,0,0,0,3.3,0.46,-1.7,-0.87,13,30,43.3,49,6,53.1,38.9,13,30.8,34.2,14,0,0.0,4,2.0,19.8
ENG-Premier League,2122,Brentford,Opponent Total,,,26.8,38.0,48,6,0,7,2,48.6,0.31,2.6,0.07,240,649,37.0,898,129,54.5,44.4,236,67.8,51.2,335,33,9.9,34,0.89,15.7
ENG-Premier League,2122,Brentford,Squad Total,,,25.4,38.0,56,5,1,9,2,55.5,0.3,1.5,0.04,349,854,40.9,1317,178,50.0,40.5,296,66.2,49.3,367,22,6.0,40,1.05,15.1
