,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
,,,,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG
league,season,team,player,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Ainsley Maitland-Niles,ENG,DF,22.0,5.4,0,2,1,50.0,0.37,0.18,0.0,0.0,20.5,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,2021,Arsenal,Alexandre Lacazette,FRA,FW,29.0,21.4,13,43,25,58.1,2.01,1.17,0.23,0.4,14.2,3,3,3,9.7,7.4,0.17,3.3,2.6
ENG-Premier League,2021,Arsenal,Bernd Leno,GER,GK,28.0,34.8,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Arsenal,Bukayo Saka,ENG,"FW,DF",18.0,28.4,5,61,21,34.4,2.15,0.74,0.08,0.24,15.7,1,0,0,6.9,6.9,0.11,-1.9,-1.9
ENG-Premier League,2021,Arsenal,Calum Chambers,ENG,DF,25.0,8.4,0,8,0,0.0,0.96,0.0,0.0,,15.5,0,0,0,0.6,0.6,0.07,-0.6,-0.6
ENG-Premier League,2021,Arsenal,Cédric Soares,POR,DF,28.0,8.3,0,7,2,28.6,0.84,0.24,0.0,0.0,24.5,1,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2021,Arsenal,Dani Ceballos,ESP,MF,23.0,17.9,0,12,2,16.7,0.67,0.11,0.0,0.0,21.7,1,0,0,0.7,0.7,0.06,-0.7,-0.7
ENG-Premier League,2021,Arsenal,David Luiz,BRA,DF,33.0,15.5,1,15,2,13.3,0.97,0.13,0.07,0.5,17.5,3,0,0,0.9,0.9,0.06,0.1,0.1
ENG-Premier League,2021,Arsenal,Eddie Nketiah,ENG,FW,21.0,4.7,2,12,5,41.7,2.55,1.06,0.17,0.4,12.5,0,0,0,2.4,2.4,0.2,-0.4,-0.4
ENG-Premier League,2021,Arsenal,Emile Smith Rowe,ENG,"MF,FW",20.0,16.0,2,13,4,30.8,0.81,0.25,0.15,0.5,16.8,0,0,0,2.0,2.0,0.15,0.0,0.0
ENG-Premier League,2021,Arsenal,Gabriel Dos Santos,BRA,DF,22.0,22.2,2,16,4,25.0,0.72,0.18,0.13,0.5,11.3,0,0,0,1.0,1.0,0.06,1.0,1.0
ENG-Premier League,2021,Arsenal,Granit Xhaka,SUI,"MF,DF",27.0,28.0,1,21,6,28.6,0.75,0.21,0.05,0.17,25.8,7,0,0,0.8,0.8,0.04,0.2,0.2
ENG-Premier League,2021,Arsenal,Héctor Bellerín,ESP,DF,25.0,23.2,1,15,5,33.3,0.65,0.22,0.07,0.2,19.1,0,0,0,0.8,0.8,0.05,0.2,0.2
ENG-Premier League,2021,Arsenal,Joe Willock,ENG,MF,20.0,2.6,0,4,0,0.0,1.51,0.0,0.0,,10.3,0,0,0,0.4,0.4,0.11,-0.4,-0.4
ENG-Premier League,2021,Arsenal,Kieran Tierney,SCO,DF,23.0,25.5,1,15,3,20.0,0.59,0.12,0.07,0.33,24.3,0,0,0,0.4,0.4,0.03,0.6,0.6
ENG-Premier League,2021,Arsenal,Martin Ødegaard,NOR,MF,21.0,9.6,1,15,3,20.0,1.56,0.31,0.07,0.33,20.5,1,0,0,1.1,1.1,0.07,-0.1,-0.1
ENG-Premier League,2021,Arsenal,Martinelli,BRA,FW,19.0,6.5,2,20,8,40.0,3.06,1.22,0.1,0.25,13.1,0,0,0,3.4,3.4,0.17,-1.4,-1.4
ENG-Premier League,2021,Arsenal,Mathew Ryan,AUS,GK,28.0,3.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Arsenal,Mohamed Elneny,EGY,MF,28.0,17.2,1,9,2,22.2,0.52,0.12,0.11,0.5,19.3,0,0,0,0.5,0.5,0.06,0.5,0.5
ENG-Premier League,2021,Arsenal,Nicolas Pépé,CIV,FW,25.0,18.0,10,48,20,41.7,2.67,1.11,0.19,0.45,15.4,1,1,1,7.0,6.2,0.13,3.0,2.8
ENG-Premier League,2021,Arsenal,Opponent Total,,,26.7,38.0,35,419,128,30.5,11.03,3.37,0.08,0.26,16.9,11,2,3,44.3,42.1,0.1,-9.3,-9.1
ENG-Premier League,2021,Arsenal,Pablo Marí,ESP,DF,26.0,10.0,0,2,0,0.0,0.2,0.0,0.0,,21.3,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2021,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,31.0,25.9,10,56,19,33.9,2.16,0.73,0.14,0.42,13.5,0,2,2,10.6,9.1,0.16,-0.6,-1.1
ENG-Premier League,2021,Arsenal,Reiss Nelson,ENG,FW,20.0,0.8,0,1,0,0.0,1.27,0.0,0.0,,11.7,0,0,0,0.0,0.0,0.05,0.0,0.0
ENG-Premier League,2021,Arsenal,Rob Holding,ENG,DF,24.0,28.4,0,14,2,14.3,0.49,0.07,0.0,0.0,12.2,0,0,0,1.1,1.1,0.08,-1.1,-1.1
ENG-Premier League,2021,Arsenal,Rúnar Alex Rúnarsson,ISL,GK,25.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
