,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
,,,,,,,,,Live,Dead,FK,TB,Press,Sw,Crs,CK,In,Out,Str,Ground,Low,High,Left,Right,Head,TI,Other,Cmp,Off,Out,Int,Blocks
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Arsenal,Aaron Ramsey,WAL,MF,26.0,20.5,1252.0,1224.0,28.0,17.0,5.0,203.0,23.0,13.0,0.0,0.0,0.0,0.0,955.0,155.0,142.0,205.0,988.0,31.0,11.0,8.0,1051.0,7.0,14.0,49.0,24.0
ENG-Premier League,1718,Arsenal,Ainsley Maitland-Niles,ENG,"DF,MF",19.0,10.2,632.0,546.0,86.0,4.0,0.0,57.0,15.0,16.0,0.0,0.0,0.0,0.0,426.0,129.0,77.0,106.0,429.0,11.0,82.0,0.0,536.0,2.0,7.0,25.0,13.0
ENG-Premier League,1718,Arsenal,Alex Iwobi,NGA,"FW,MF",21.0,20.3,1161.0,1150.0,11.0,3.0,4.0,179.0,16.0,29.0,1.0,0.0,1.0,0.0,965.0,117.0,79.0,130.0,1013.0,6.0,6.0,2.0,1000.0,3.0,13.0,38.0,27.0
ENG-Premier League,1718,Arsenal,Alex Oxlade-Chamberlain,ENG,DF,23.0,2.7,155.0,135.0,20.0,4.0,1.0,20.0,13.0,13.0,0.0,0.0,0.0,0.0,89.0,38.0,28.0,14.0,119.0,2.0,16.0,1.0,123.0,1.0,4.0,5.0,4.0
ENG-Premier League,1718,Arsenal,Alexandre Lacazette,FRA,FW,26.0,24.5,714.0,668.0,46.0,0.0,7.0,178.0,10.0,25.0,0.0,0.0,0.0,0.0,510.0,131.0,73.0,83.0,588.0,16.0,1.0,5.0,548.0,5.0,7.0,34.0,20.0
ENG-Premier League,1718,Arsenal,Alexis Sánchez,CHI,"FW,MF",28.0,16.7,933.0,873.0,60.0,17.0,5.0,181.0,47.0,49.0,36.0,22.0,3.0,4.0,576.0,129.0,228.0,59.0,843.0,13.0,2.0,8.0,658.0,1.0,19.0,65.0,30.0
ENG-Premier League,1718,Arsenal,Calum Chambers,ENG,DF,22.0,9.6,623.0,590.0,33.0,12.0,1.0,51.0,20.0,3.0,0.0,0.0,0.0,0.0,452.0,73.0,98.0,55.0,497.0,28.0,21.0,1.0,526.0,2.0,15.0,19.0,4.0
ENG-Premier League,1718,Arsenal,Danny Welbeck,ENG,"FW,MF",26.0,13.3,387.0,380.0,7.0,0.0,1.0,89.0,2.0,4.0,0.0,0.0,0.0,0.0,311.0,51.0,25.0,27.0,321.0,17.0,3.0,3.0,312.0,0.0,0.0,22.0,12.0
ENG-Premier League,1718,Arsenal,David Ospina,COL,GK,28.0,4.2,143.0,102.0,41.0,13.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,73.0,7.0,63.0,10.0,99.0,0.0,0.0,28.0,106.0,0.0,5.0,1.0,0.0
