,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
,,,,,,,,,Live,Dead,FK,TB,Press,Sw,Crs,CK,In,Out,Str,Ground,Low,High,Left,Right,Head,TI,Other,Cmp,Off,Out,Int,Blocks
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Aaron Ramsey,WAL,MF,27.0,14.8,792,766,26,9,4,154,23,20,1,0,0,0,603,94,95,122,624,20,15,1,655,5,10,30,31
ENG-Premier League,1819,Arsenal,Ainsley Maitland-Niles,ENG,DF,20.0,11.0,575,465,110,5,0,62,9,20,0,0,0,0,357,142,76,88,357,18,105,2,457,2,12,19,23
ENG-Premier League,1819,Arsenal,Alex Iwobi,NGA,"FW,MF",22.0,21.9,1024,1005,19,0,6,195,19,65,1,0,0,0,811,126,87,133,861,10,17,1,777,5,21,55,51
ENG-Premier League,1819,Arsenal,Alexandre Lacazette,FRA,FW,27.0,27.8,798,750,48,1,6,183,15,30,0,0,0,0,604,119,75,109,635,20,4,10,579,1,21,46,51
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,31.5,1104,769,335,109,0,75,43,0,0,0,0,0,610,49,445,177,712,1,0,173,790,2,23,8,3
ENG-Premier League,1819,Arsenal,Bukayo Saka,ENG,FW,16.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Carl Jenkinson,ENG,DF,26.0,1.8,92,77,15,0,0,25,0,2,0,0,0,0,58,25,9,10,63,3,15,0,72,0,3,1,7
ENG-Premier League,1819,Arsenal,Danny Welbeck,ENG,"FW,MF",27.0,1.7,59,57,2,0,0,21,1,3,0,0,0,0,44,7,8,10,37,5,0,0,43,0,2,2,2
ENG-Premier League,1819,Arsenal,Denis Suárez,ESP,FW,24.0,0.8,35,33,2,1,1,4,0,0,0,0,0,0,30,3,2,1,32,1,1,0,32,1,1,0,1
ENG-Premier League,1819,Arsenal,Eddie Nketiah,ENG,"MF,FW",19.0,0.7,20,19,1,0,0,2,0,1,0,0,0,0,17,2,1,4,16,0,0,0,19,0,0,0,0
ENG-Premier League,1819,Arsenal,Granit Xhaka,SUI,"MF,DF",25.0,27.8,2368,2144,224,96,6,328,111,41,96,31,41,3,1662,238,468,1847,337,111,32,4,1944,12,37,64,29
ENG-Premier League,1819,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",29.0,18.2,870,799,71,13,7,164,27,38,45,4,11,2,620,131,119,172,634,29,13,6,666,4,15,35,43
ENG-Premier League,1819,Arsenal,Héctor Bellerín,ESP,DF,23.0,17.0,931,795,136,7,1,104,7,43,0,0,0,0,613,223,95,91,665,33,129,3,780,2,13,23,25
ENG-Premier League,1819,Arsenal,Joe Willock,ENG,MF,18.0,0.7,12,12,0,0,0,4,1,0,0,0,0,0,11,0,1,2,10,0,0,0,12,0,0,0,0
