,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
,,,,,,,,SCA,SCA90,PassLive,PassDead,Drib,Sh,Fld,Def,GCA,GCA90,PassLive,PassDead,Drib,Sh,Fld,Def
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Ainsley Maitland-Niles,ENG,DF,22.0,5.4,11,2.02,7,1,2,0,1,0,1,0.18,0,0,0,0,1,0
ENG-Premier League,2021,Arsenal,Alexandre Lacazette,FRA,FW,29.0,21.4,46,2.15,28,0,3,2,9,4,5,0.23,3,0,0,1,1,0
ENG-Premier League,2021,Arsenal,Bernd Leno,GER,GK,28.0,34.8,1,0.03,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Bukayo Saka,ENG,"FW,DF",18.0,28.4,98,3.45,63,11,8,7,9,0,12,0.42,9,0,1,0,2,0
ENG-Premier League,2021,Arsenal,Calum Chambers,ENG,DF,25.0,8.4,16,1.91,15,0,0,1,0,0,2,0.24,2,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Cédric Soares,POR,DF,28.0,8.3,14,1.69,9,2,2,0,0,1,3,0.36,2,0,0,0,0,1
ENG-Premier League,2021,Arsenal,Dani Ceballos,ESP,MF,23.0,17.9,55,3.07,48,3,1,1,1,1,5,0.28,4,0,0,1,0,0
ENG-Premier League,2021,Arsenal,David Luiz,BRA,DF,33.0,15.5,10,0.64,8,0,1,0,0,1,1,0.06,1,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Eddie Nketiah,ENG,FW,21.0,4.7,8,1.7,6,0,0,0,1,1,1,0.21,1,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Emile Smith Rowe,ENG,"MF,FW",20.0,16.0,43,2.69,35,0,2,2,3,1,7,0.44,6,0,0,1,0,0
ENG-Premier League,2021,Arsenal,Gabriel Dos Santos,BRA,DF,22.0,22.2,10,0.45,6,1,1,2,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Granit Xhaka,SUI,"MF,DF",27.0,28.0,40,1.43,36,0,0,2,2,0,3,0.11,3,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Héctor Bellerín,ESP,DF,25.0,23.2,41,1.77,37,1,0,2,1,0,7,0.3,6,0,0,0,1,0
ENG-Premier League,2021,Arsenal,Joe Willock,ENG,MF,20.0,2.6,7,2.65,7,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Kieran Tierney,SCO,DF,23.0,25.5,58,2.27,46,2,5,1,4,0,7,0.27,3,0,2,0,2,0
ENG-Premier League,2021,Arsenal,Martin Ødegaard,NOR,MF,21.0,9.6,42,4.36,34,4,1,1,2,0,6,0.62,5,0,0,0,1,0
ENG-Premier League,2021,Arsenal,Martinelli,BRA,FW,19.0,6.5,21,3.21,15,0,3,2,1,0,1,0.15,1,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Mathew Ryan,AUS,GK,28.0,3.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Mohamed Elneny,EGY,MF,28.0,17.2,16,0.93,13,0,1,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Nicolas Pépé,CIV,FW,25.0,18.0,37,2.06,24,3,4,3,3,0,9,0.5,4,0,2,2,1,0
ENG-Premier League,2021,Arsenal,Opponent Total,,,26.7,38.0,651,17.13,467,55,43,35,31,20,58,1.53,35,5,3,9,4,2
ENG-Premier League,2021,Arsenal,Pablo Marí,ESP,DF,26.0,10.0,2,0.2,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,31.0,25.9,45,1.74,36,0,4,2,3,0,7,0.27,6,0,1,0,0,0
ENG-Premier League,2021,Arsenal,Reiss Nelson,ENG,FW,20.0,0.8,1,1.27,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Rob Holding,ENG,DF,24.0,28.4,12,0.42,11,0,0,0,0,1,3,0.11,3,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Rúnar Alex Rúnarsson,ISL,GK,25.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Sead Kolašinac,BIH,DF,27.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Shkodran Mustafi,GER,DF,28.0,0.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Squad Total,,,25.9,38.0,723,19.03,552,40,41,34,46,10,95,2.5,67,2,7,8,10,1
ENG-Premier League,2021,Arsenal,Thomas Partey,GHA,MF,27.0,17.0,29,1.7,28,0,1,0,0,0,4,0.23,3,0,1,0,0,0
ENG-Premier League,2021,Arsenal,Willian,BRA,"FW,MF",31.0,15.6,60,3.84,37,12,2,4,5,0,11,0.7,5,2,0,3,1,0
ENG-Premier League,2021,Aston Villa,Ahmed Elmohamady,EGY,DF,32.0,9.3,21,2.25,18,1,0,1,0,1,1,0.11,0,1,0,0,0,0
ENG-Premier League,2021,Aston Villa,Anwar El Ghazi,NED,FW,25.0,17.9,55,3.07,30,9,4,6,6,0,1,0.06,0,0,0,1,0,0
ENG-Premier League,2021,Aston Villa,Bertrand Traoré,BFA,FW,24.0,25.7,78,3.03,36,10,16,6,9,1,9,0.35,6,1,0,0,1,1
ENG-Premier League,2021,Aston Villa,Carney Chukwuemeka,ENG,"FW,MF",16.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Conor Hourihane,IRL,MF,29.0,2.5,8,3.2,4,4,0,0,0,0,1,0.4,0,1,0,0,0,0
ENG-Premier League,2021,Aston Villa,Douglas Luiz,BRA,MF,22.0,30.9,46,1.49,42,2,0,1,1,0,5,0.16,5,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Emiliano Martínez,ARG,GK,27.0,38.0,6,0.16,6,0,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Ezri Konsa,ENG,DF,22.0,35.5,5,0.14,4,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Jack Grealish,ENG,"FW,MF",24.0,24.3,150,6.18,114,14,8,2,11,1,21,0.86,17,0,0,0,3,1
ENG-Premier League,2021,Aston Villa,Jacob Ramsey,ENG,"MF,FW",19.0,7.0,14,2.01,13,0,0,1,0,0,1,0.14,1,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Jaden Philogene Bidace,ENG,FW,18.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,John McGinn,SCO,MF,25.0,37.0,100,2.7,82,2,3,2,9,2,12,0.32,8,1,1,1,1,0
ENG-Premier League,2021,Aston Villa,Keinan Davis,ENG,"FW,MF",22.0,3.1,15,4.87,8,0,3,2,1,1,2,0.65,1,0,0,0,0,1
ENG-Premier League,2021,Aston Villa,Kortney Hause,ENG,DF,25.0,7.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Marvelous Nakamba,ZIM,MF,26.0,8.3,4,0.48,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Matt Targett,ENG,DF,24.0,37.8,80,2.12,61,15,0,0,3,1,7,0.19,4,2,0,0,1,0
ENG-Premier League,2021,Aston Villa,Matty Cash,POL,DF,22.0,26.4,33,1.25,25,4,2,0,1,1,2,0.08,2,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Morgan Sanson,FRA,MF,25.0,3.3,4,1.22,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Neil Taylor,WAL,DF,31.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Ollie Watkins,ENG,FW,24.0,37.0,98,2.65,74,0,4,11,5,4,14,0.38,9,0,1,4,0,0
ENG-Premier League,2021,Aston Villa,Opponent Total,,,26.7,38.0,843,22.18,635,52,45,44,51,16,75,1.97,50,5,4,8,6,2
ENG-Premier League,2021,Aston Villa,Ross Barkley,ENG,MF,26.0,17.0,75,4.41,43,20,9,1,2,0,5,0.29,3,1,0,0,1,0
ENG-Premier League,2021,Aston Villa,Squad Total,,,25.2,38.0,839,22.08,601,81,53,39,53,12,86,2.26,61,7,2,6,7,3
ENG-Premier League,2021,Aston Villa,Trézéguet,EGY,FW,25.0,13.0,32,2.47,21,0,3,4,4,0,2,0.15,2,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Tyrone Mings,ENG,DF,27.0,35.5,14,0.39,12,0,1,1,0,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,2021,Aston Villa,Wesley Moraes,BRA,"MF,FW",23.0,0.2,1,5.0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Aaron Connolly,IRL,FW,20.0,8.8,12,1.37,7,0,3,0,2,0,1,0.11,1,0,0,0,0,0
ENG-Premier League,2021,Brighton,Adam Lallana,ENG,"MF,FW",32.0,17.7,48,2.71,44,0,0,1,2,1,4,0.23,3,0,0,1,0,0
ENG-Premier League,2021,Brighton,Adam Webster,ENG,DF,25.0,28.8,20,0.69,18,0,0,1,1,0,1,0.03,1,0,0,0,0,0
