,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
,,,,,,,,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,,,,,,,,
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Arsenal,Aaron Ramsey,WAL,MF,26.0,20.5,1051.0,1252.0,83.9,18465.0,4558.0,482.0,544.0,88.6,428.0,490.0,87.3,112.0,158.0,70.9,8,4.8,3.2,28.0,91.0,37.0,3.0,120.0
ENG-Premier League,1718,Arsenal,Ainsley Maitland-Niles,ENG,"DF,MF",19.0,10.2,536.0,632.0,84.8,9027.0,2950.0,273.0,298.0,91.6,197.0,228.0,86.4,50.0,73.0,68.5,0,0.9,-0.9,7.0,30.0,16.0,3.0,36.0
ENG-Premier League,1718,Arsenal,Alex Iwobi,NGA,"FW,MF",21.0,20.3,1000.0,1161.0,86.1,16669.0,4571.0,505.0,549.0,92.0,382.0,445.0,85.8,86.0,114.0,75.4,5,3.6,1.4,37.0,97.0,31.0,2.0,116.0
ENG-Premier League,1718,Arsenal,Alex Oxlade-Chamberlain,ENG,DF,23.0,2.7,123.0,155.0,79.4,2699.0,816.0,37.0,44.0,84.1,59.0,66.0,89.4,26.0,40.0,65.0,0,0.5,-0.5,5.0,9.0,8.0,2.0,16.0
ENG-Premier League,1718,Arsenal,Alexandre Lacazette,FRA,FW,26.0,24.5,548.0,714.0,76.8,7454.0,1364.0,346.0,416.0,83.2,142.0,192.0,74.0,23.0,43.0,53.5,4,4.1,-0.1,33.0,17.0,36.0,6.0,45.0
ENG-Premier League,1718,Arsenal,Alexis Sánchez,CHI,"FW,MF",28.0,16.7,658.0,933.0,70.5,12444.0,3846.0,300.0,376.0,79.8,243.0,333.0,73.0,100.0,176.0,56.8,3,6.2,-3.2,48.0,71.0,79.0,11.0,146.0
ENG-Premier League,1718,Arsenal,Calum Chambers,ENG,DF,22.0,9.6,526.0,623.0,84.4,10685.0,3404.0,182.0,202.0,90.1,253.0,286.0,88.5,84.0,120.0,70.0,0,0.1,-0.1,3.0,30.0,7.0,1.0,40.0
ENG-Premier League,1718,Arsenal,Danny Welbeck,ENG,"FW,MF",26.0,13.3,312.0,387.0,80.6,4333.0,596.0,203.0,238.0,85.3,88.0,108.0,81.5,10.0,18.0,55.6,2,1.4,0.6,12.0,9.0,9.0,0.0,15.0
ENG-Premier League,1718,Arsenal,David Ospina,COL,GK,28.0,4.2,106.0,143.0,74.1,3257.0,2065.0,13.0,13.0,100.0,51.0,52.0,98.1,42.0,78.0,53.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
