,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
,,,,,,,,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Succ,Att,Succ%,#Pl,Megs,Carries,TotDist,PrgDist,Prog,1/3,CPA,Mis,Dis,Targ,Rec,Rec%,Prog
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Aaron Ramsey,WAL,MF,27.0,14.8,977,9,120,527,398,79,954,10,18,55.6,12,1,773,3981,2082,101,37,7,30,44,946,765,80.9,141
ENG-Premier League,1819,Arsenal,Ainsley Maitland-Niles,ENG,DF,20.0,11.0,734,33,188,342,250,24,626,18,26,69.2,18,0,427,2133,1283,74,24,5,18,22,469,409,87.2,33
ENG-Premier League,1819,Arsenal,Alex Iwobi,NGA,"FW,MF",22.0,21.9,1312,14,147,596,694,128,1293,49,94,52.1,57,8,1129,6822,4333,249,66,59,63,53,1330,1067,80.2,157
ENG-Premier League,1819,Arsenal,Alexandre Lacazette,FRA,FW,27.0,27.8,1190,25,98,476,681,218,1142,49,70,70.0,51,4,893,3420,1592,98,30,17,75,61,1411,899,63.7,321
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,31.5,1194,1070,1190,6,0,0,866,0,0,,0,0,581,2689,1325,0,0,0,1,1,520,518,99.6,0
ENG-Premier League,1819,Arsenal,Bukayo Saka,ENG,FW,16.0,0.1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0
ENG-Premier League,1819,Arsenal,Carl Jenkinson,ENG,DF,26.0,1.8,107,6,28,45,39,4,93,0,1,0.0,0,0,72,212,80,5,2,0,2,1,79,67,84.8,7
ENG-Premier League,1819,Arsenal,Danny Welbeck,ENG,"FW,MF",27.0,1.7,81,3,11,45,35,10,79,1,5,20.0,2,0,55,373,232,11,6,2,2,2,95,54,56.8,11
ENG-Premier League,1819,Arsenal,Denis Suárez,ESP,FW,24.0,0.8,48,1,9,29,15,0,46,3,6,50.0,3,0,43,287,179,8,2,0,2,5,47,38,80.9,5
ENG-Premier League,1819,Arsenal,Eddie Nketiah,ENG,"MF,FW",19.0,0.7,35,1,2,13,23,6,34,2,3,66.7,2,0,30,192,87,5,2,1,3,4,46,26,56.5,6
ENG-Premier League,1819,Arsenal,Granit Xhaka,SUI,"MF,DF",25.0,27.8,2651,99,646,1644,510,13,2442,14,20,70.0,15,0,1793,7833,3815,150,36,3,19,19,1918,1852,96.6,36
ENG-Premier League,1819,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",29.0,18.2,1145,21,156,540,540,87,1075,27,55,49.1,31,3,814,4378,2693,136,41,14,48,31,979,778,79.5,144
ENG-Premier League,1819,Arsenal,Héctor Bellerín,ESP,DF,23.0,17.0,1100,56,300,490,385,58,966,18,25,72.0,18,2,714,3599,2061,100,31,9,16,23,781,697,89.2,66
ENG-Premier League,1819,Arsenal,Joe Willock,ENG,MF,18.0,0.7,29,0,3,16,11,1,29,1,3,33.3,1,0,24,100,41,2,0,0,2,5,30,24,80.0,6
ENG-Premier League,1819,Arsenal,Konstantinos Mavropanos,GRE,DF,20.0,1.6,149,8,51,102,7,1,148,1,1,100.0,1,0,115,642,412,13,3,0,0,0,117,113,96.6,1
ENG-Premier League,1819,Arsenal,Laurent Koscielny,FRA,DF,32.0,14.8,1036,160,617,476,23,9,1009,1,2,50.0,1,0,675,4141,2117,34,2,0,0,2,710,696,98.0,4
ENG-Premier League,1819,Arsenal,Lucas Torreira,URU,MF,22.0,26.5,1930,86,445,1242,347,23,1867,18,27,66.7,20,1,1307,5853,2948,118,24,1,21,30,1395,1289,92.4,44
ENG-Premier League,1819,Arsenal,Mattéo Guendouzi,FRA,MF,19.0,23.9,1870,48,393,1248,392,24,1835,26,39,66.7,30,3,1466,9116,4704,209,53,6,16,33,1472,1401,95.2,38
ENG-Premier League,1819,Arsenal,Mesut Özil,GER,"MF,FW",29.0,19.3,1338,9,112,704,664,66,1270,19,34,55.9,20,0,1101,6521,3230,187,78,9,39,40,1326,1109,83.6,174
ENG-Premier League,1819,Arsenal,Mohamed Elneny,EGY,MF,26.0,4.2,330,17,107,192,57,5,320,1,2,50.0,1,0,249,1181,585,29,5,0,3,4,267,251,94.0,7
ENG-Premier League,1819,Arsenal,Nacho Monreal,ESP,DF,32.0,20.7,1500,83,513,746,325,37,1343,16,22,72.7,16,0,1004,4523,2192,90,28,3,8,4,1050,987,94.0,42
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38.0,20754,2308,6555,9874,5550,906,18999,333,574,58.0,363,19,12712,62892,34141,1421,447,151,471,417,15158,12327,81.3,1218
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,6.5,292,260,290,2,0,0,218,1,1,100.0,1,0,155,573,292,0,0,0,0,0,133,133,100.0,0
ENG-Premier League,1819,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,29.0,30.3,1075,20,95,453,592,155,1033,28,56,50.0,32,1,764,4140,2362,140,34,34,63,40,1390,825,59.4,261
ENG-Premier League,1819,Arsenal,Rob Holding,ENG,DF,22.0,9.0,701,85,382,337,25,6,690,3,6,50.0,4,0,492,2219,1215,31,5,1,0,4,512,505,98.6,0
ENG-Premier League,1819,Arsenal,Sead Kolašinac,BIH,DF,25.0,21.0,1414,52,332,649,510,87,1199,12,25,48.0,15,2,868,3969,2522,122,34,28,23,22,1012,879,86.9,108
ENG-Premier League,1819,Arsenal,Shkodran Mustafi,GER,DF,26.0,29.0,2135,270,1129,1030,117,41,2063,12,15,80.0,12,0,1309,7276,4168,101,16,2,9,13,1409,1370,97.2,14
ENG-Premier League,1819,Arsenal,Sokratis Papastathopoulos,GRE,DF,30.0,24.4,1622,218,958,728,37,17,1585,7,7,100.0,7,0,1112,5431,2741,43,10,1,4,4,1163,1137,97.8,8
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38.0,26687,2693,8558,13018,6862,1112,24822,343,573,59.9,377,26,18393,93908,50584,2112,593,204,475,480,21090,18328,86.9,1655
ENG-Premier League,1819,Arsenal,Stephan Lichtsteiner,SUI,DF,34.0,10.4,692,39,236,340,185,13,597,6,10,60.0,7,1,428,2304,1293,56,24,2,8,13,481,439,91.3,21
ENG-Premier League,1819,Bournemouth,Adam Smith,ENG,DF,27.0,23.0,1377,84,457,677,370,29,1171,17,36,47.2,18,0,811,5467,3055,122,55,6,16,17,863,763,88.4,42
ENG-Premier League,1819,Bournemouth,Andrew Surman,ENG,MF,31.0,16.0,963,53,291,546,165,10,939,2,5,40.0,2,0,574,2306,948,38,11,0,11,3,690,647,93.8,14
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12.0,376,331,373,3,0,0,219,0,0,,0,0,131,586,299,0,0,0,0,0,102,102,100.0,0
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24.0,720,658,719,1,0,0,457,0,0,,0,0,267,1264,658,0,0,0,1,0,214,214,100.0,0
ENG-Premier League,1819,Bournemouth,Callum Wilson,ENG,FW,26.0,28.1,763,21,78,318,412,156,744,22,42,52.4,26,3,514,2191,1261,65,24,18,83,58,1220,580,47.5,223
ENG-Premier League,1819,Bournemouth,Charlie Daniels,ENG,DF,31.0,17.6,1190,75,421,503,339,36,1013,12,21,57.1,15,2,675,3261,1794,82,43,4,12,16,753,690,91.6,54
ENG-Premier League,1819,Bournemouth,Chris Mepham,WAL,DF,20.0,9.4,508,97,329,200,12,6,491,4,6,66.7,5,1,288,2056,990,16,0,0,3,2,303,290,95.7,5
ENG-Premier League,1819,Bournemouth,Dan Gosling,ENG,MF,28.0,19.3,1194,62,335,702,210,24,1164,9,16,56.3,10,1,746,3057,1416,52,15,4,12,21,818,750,91.7,23
ENG-Premier League,1819,Bournemouth,David Brooks,WAL,MF,21.0,25.1,1276,31,236,629,514,98,1219,33,72,45.8,41,3,894,5027,2944,148,47,24,59,59,1131,890,78.7,144
ENG-Premier League,1819,Bournemouth,Diego Rico,ESP,DF,25.0,6.8,472,29,150,197,148,4,387,6,6,100.0,6,1,236,1002,639,23,6,0,2,8,262,234,89.3,15
ENG-Premier League,1819,Bournemouth,Dominic Solanke,ENG,FW,20.0,3.9,175,12,24,83,81,24,174,9,14,64.3,9,0,127,621,304,17,5,3,12,16,211,119,56.4,49
ENG-Premier League,1819,Bournemouth,Emerson Hyndman,USA,MF,22.0,0.4,29,0,11,16,5,0,29,0,0,,0,0,21,67,40,1,0,0,2,1,22,21,95.5,1
ENG-Premier League,1819,Bournemouth,Jack Simpson,ENG,DF,21.0,4.5,298,42,178,134,6,3,289,0,0,,0,0,164,1141,601,4,1,0,1,1,173,171,98.8,3
ENG-Premier League,1819,Bournemouth,Jefferson Lerma,COL,MF,23.0,27.8,1898,141,621,1097,308,17,1868,25,36,69.4,27,1,1203,5478,2523,81,28,2,17,21,1241,1161,93.6,26
ENG-Premier League,1819,Bournemouth,Jermain Defoe,ENG,FW,35.0,0.3,8,0,0,3,5,5,6,0,0,,0,0,2,12,9,0,0,0,0,0,12,2,16.7,1
ENG-Premier League,1819,Bournemouth,Jordon Ibe,ENG,"MF,DF",22.0,8.9,385,12,54,167,218,33,367,24,41,58.5,24,1,324,2212,1486,70,28,10,20,26,373,281,75.3,43
ENG-Premier League,1819,Bournemouth,Joshua King,NOR,"FW,MF",26.0,32.9,1379,28,163,643,704,189,1353,67,118,56.8,73,6,1027,6130,3713,163,69,33,114,117,1644,1006,61.2,311
ENG-Premier League,1819,Bournemouth,Junior Stanislas,ENG,"MF,FW",28.0,11.5,683,20,131,292,314,48,620,12,25,48.0,13,2,465,2587,1347,63,27,6,20,16,599,475,79.3,78
ENG-Premier League,1819,Bournemouth,Lewis Cook,ENG,MF,21.0,8.0,482,17,127,292,97,5,473,9,14,64.3,9,1,338,1493,749,29,12,1,10,13,345,325,94.2,9
ENG-Premier League,1819,Bournemouth,Lys Mousset,FRA,"FW,MF",22.0,4.1,189,2,14,87,92,31,183,9,16,56.3,11,2,128,417,182,8,1,2,16,11,227,138,60.8,52
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2.0,66,61,65,1,0,0,48,0,0,,0,0,24,109,67,0,0,0,0,0,22,22,100.0,0
