,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
,,,,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,Opponent Total,,,27.0,38,38,,,,,,,,7,10,21,,,,,,,
ENG-Premier League,1213,Arsenal,Squad Total,,,25.6,38,38,3420.0,,37.0,0.97,142.0,105.0,73.9,21,10,7,14.0,36.8,,,,,
ENG-Premier League,1213,Arsenal,Vito Mannone,ITA,GK,24.0,9,9,810.0,9.0,10.0,1.11,34.0,24.0,70.6,3,3,3,3.0,33.3,,,,,
ENG-Premier League,1213,Arsenal,Wojciech Szczęsny,POL,GK,22.0,25,25,2250.0,25.0,24.0,0.96,99.0,75.0,75.8,14,7,4,10.0,40.0,,,,,
ENG-Premier League,1213,Arsenal,Łukasz Fabiański,POL,GK,27.0,4,4,360.0,4.0,3.0,0.75,9.0,6.0,66.7,4,0,0,1.0,25.0,,,,,
ENG-Premier League,1213,Aston Villa,Brad Guzan,USA,GK,27.0,36,36,3240.0,36.0,65.0,1.81,185.0,120.0,64.9,10,11,15,5.0,13.9,,,,,
ENG-Premier League,1213,Aston Villa,Opponent Total,,,27.1,38,38,,,,,,,,17,11,10,,,,,,,
ENG-Premier League,1213,Aston Villa,Shay Given,IRL,GK,36.0,2,2,180.0,2.0,4.0,2.0,8.0,4.0,50.0,0,0,2,0.0,0.0,,,,,
ENG-Premier League,1213,Aston Villa,Squad Total,,,24.1,38,38,3420.0,,69.0,1.82,193.0,124.0,64.2,10,11,17,5.0,13.2,,,,,
ENG-Premier League,1213,Chelsea,Opponent Total,,,27.0,38,38,,,,,,,,7,9,22,,,,,,,
ENG-Premier League,1213,Chelsea,Petr Čech,CZE,GK,30.0,36,36,3195.0,35.5,36.0,1.01,154.0,118.0,76.6,21,8,6,14.0,38.9,,,,,
ENG-Premier League,1213,Chelsea,Ross Turnbull,ENG,GK,27.0,3,2,225.0,2.5,3.0,1.2,8.0,5.0,62.5,1,1,1,0.0,0.0,,,,,
ENG-Premier League,1213,Chelsea,Squad Total,,,26.4,38,38,3420.0,,39.0,1.03,162.0,123.0,75.9,22,9,7,14.0,36.8,,,,,
ENG-Premier League,1213,Everton,Ján Mucha,SVK,GK,29.0,2,2,180.0,2.0,1.0,0.5,13.0,12.0,92.3,1,1,0,1.0,50.0,,,,,
ENG-Premier League,1213,Everton,Opponent Total,,,26.9,38,38,,,,,,,,7,15,16,,,,,,,
ENG-Premier League,1213,Everton,Squad Total,,,28.8,38,38,3420.0,,40.0,1.05,143.0,103.0,72.0,16,15,7,11.0,28.9,,,,,
ENG-Premier League,1213,Everton,Tim Howard,USA,GK,33.0,36,36,3240.0,36.0,39.0,1.08,130.0,91.0,70.0,15,14,7,10.0,27.8,,,,,
ENG-Premier League,1213,Fulham,David Stockdale,ENG,GK,26.0,2,2,180.0,2.0,3.0,1.5,12.0,9.0,75.0,1,0,1,0.0,0.0,,,,,
ENG-Premier League,1213,Fulham,Mark Schwarzer,AUS,GK,39.0,36,36,3240.0,36.0,57.0,1.58,186.0,129.0,69.4,10,10,16,8.0,22.2,,,,,
ENG-Premier League,1213,Fulham,Opponent Total,,,26.7,38,38,,,,,,,,17,10,11,,,,,,,
ENG-Premier League,1213,Fulham,Squad Total,,,30.4,38,38,3420.0,,60.0,1.58,198.0,138.0,69.7,11,10,17,8.0,21.1,,,,,
ENG-Premier League,1213,Liverpool,Brad Jones,AUS,GK,30.0,7,7,630.0,7.0,9.0,1.29,31.0,22.0,71.0,3,3,1,2.0,28.6,,,,,
ENG-Premier League,1213,Liverpool,Opponent Total,,,26.8,38,38,,,,,,,,9,13,16,,,,,,,
ENG-Premier League,1213,Liverpool,Pepe Reina,ESP,GK,29.0,31,31,2790.0,31.0,34.0,1.1,104.0,70.0,67.3,13,10,8,14.0,45.2,,,,,
ENG-Premier League,1213,Liverpool,Squad Total,,,26.2,38,38,3420.0,,43.0,1.13,135.0,92.0,68.1,16,13,9,16.0,42.1,,,,,
ENG-Premier League,1213,Manchester City,Joe Hart,ENG,GK,25.0,38,38,3420.0,38.0,34.0,0.89,112.0,78.0,69.6,23,9,6,18.0,47.4,,,,,
ENG-Premier League,1213,Manchester City,Opponent Total,,,26.9,38,38,,,,,,,,6,9,23,,,,,,,
ENG-Premier League,1213,Manchester City,Squad Total,,,26.7,38,38,3420.0,,34.0,0.89,112.0,78.0,69.6,23,9,6,18.0,47.4,,,,,
ENG-Premier League,1213,Manchester Utd,Anders Lindegaard,DEN,GK,28.0,10,10,900.0,10.0,17.0,1.7,38.0,21.0,55.3,6,1,3,2.0,20.0,,,,,
ENG-Premier League,1213,Manchester Utd,David de Gea,ESP,GK,21.0,28,28,2520.0,28.0,26.0,0.93,114.0,88.0,77.2,22,4,2,11.0,39.3,,,,,
ENG-Premier League,1213,Manchester Utd,Opponent Total,,,27.0,38,38,,,,,,,,5,5,28,,,,,,,
ENG-Premier League,1213,Manchester Utd,Squad Total,,,27.2,38,38,3420.0,,43.0,1.13,152.0,109.0,71.7,28,5,5,13.0,34.2,,,,,
ENG-Premier League,1213,Newcastle Utd,Opponent Total,,,27.1,38,38,,,,,,,,19,8,11,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Rob Elliot,IRL,GK,26.0,10,9,835.0,9.3,20.0,2.16,45.0,25.0,55.6,3,2,5,1.0,11.1,,,,,
ENG-Premier League,1213,Newcastle Utd,Squad Total,,,26.2,38,38,3420.0,,68.0,1.79,189.0,121.0,64.0,11,8,19,6.0,15.8,,,,,
ENG-Premier League,1213,Newcastle Utd,Steve Harper,ENG,GK,37.0,6,5,459.0,5.1,8.0,1.57,26.0,18.0,69.2,2,2,2,1.0,20.0,,,,,
ENG-Premier League,1213,Newcastle Utd,Tim Krul,NED,GK,24.0,24,24,2126.0,23.6,40.0,1.69,118.0,78.0,66.1,6,4,12,4.0,16.7,,,,,
ENG-Premier League,1213,Norwich City,John Ruddy,ENG,GK,25.0,15,15,1341.0,14.9,21.0,1.41,72.0,51.0,70.8,5,5,4,6.0,40.0,,,,,
