,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
,,,,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG
league,season,team,player,,,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,Aaron Ramsey,WAL,MF,25.0,13.7,3,0,0.0,15,20.0,2.0,21.0,15.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Ainsley Maitland-Niles,ENG,"DF,FW",18.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Alex Iwobi,NGA,MF,20.0,16.2,1,0,0.0,7,13.0,3.0,19.0,8.0,15.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,22.0,18.1,1,0,0.0,30,18.0,1.0,68.0,13.0,32.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Alexis Sánchez,CHI,"FW,MF",27.0,35.7,6,0,0.0,48,71.0,27.0,65.0,27.0,40.0,1.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Calum Chambers,ENG,DF,21.0,1.0,0,0,0.0,0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Carl Jenkinson,ENG,DF,24.0,0.9,0,0,0.0,1,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Danny Welbeck,ENG,"FW,MF",25.0,8.3,0,0,0.0,7,9.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,David Ospina,COL,GK,27.0,1.6,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Emiliano Martínez,ARG,GK,23.0,2.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1617,Arsenal,Francis Coquelin,FRA,MF,25.0,19.8,5,0,0.0,33,40.0,0.0,5.0,52.0,44.0,0.0,1.0,0.0
ENG-Premier League,1617,Arsenal,Gabriel Paulista,BRA,DF,25.0,16.9,6,0,0.0,19,11.0,0.0,8.0,32.0,16.0,0.0,1.0,0.0
ENG-Premier League,1617,Arsenal,Granit Xhaka,SUI,MF,23.0,27.6,5,2,0.0,37,19.0,1.0,26.0,44.0,55.0,0.0,2.0,0.0
ENG-Premier League,1617,Arsenal,Héctor Bellerín,ESP,"DF,MF",21.0,27.8,4,0,0.0,20,15.0,0.0,69.0,39.0,22.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Jack Wilshere,ENG,MF,24.0,0.4,1,0,0.0,2,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Kieran Gibbs,ENG,"MF,DF",26.0,7.8,3,0,0.0,11,1.0,0.0,31.0,10.0,7.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Laurent Koscielny,FRA,DF,30.0,31.4,4,1,0.0,19,26.0,2.0,3.0,90.0,42.0,1.0,1.0,0.0
ENG-Premier League,1617,Arsenal,Lucas Pérez,ESP,"MF,FW",27.0,3.0,0,0,0.0,3,2.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Mathieu Debuchy,FRA,DF,31.0,0.2,0,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Mesut Özil,GER,MF,27.0,31.6,2,0,0.0,13,33.0,22.0,186.0,16.0,22.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Mohamed Elneny,EGY,MF,24.0,7.7,1,0,0.0,10,5.0,0.0,8.0,8.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Nacho Monreal,ESP,DF,30.0,35.0,5,0,0.0,33,36.0,8.0,63.0,89.0,64.0,0.0,1.0,0.0
ENG-Premier League,1617,Arsenal,Olivier Giroud,FRA,FW,29.0,13.4,2,0,0.0,21,12.0,12.0,3.0,7.0,9.0,1.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Opponent Total,,,27.4,38.0,77,4,1.0,408,378.0,105.0,756.0,609.0,524.0,10.0,7.0,4.0
ENG-Premier League,1617,Arsenal,Per Mertesacker,GER,DF,31.0,0.4,0,0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Petr Čech,CZE,GK,34.0,34.4,2,0,0.0,0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
ENG-Premier League,1617,Arsenal,Rob Holding,ENG,DF,20.0,9.0,3,0,0.0,10,2.0,0.0,2.0,11.0,9.0,0.0,1.0,0.0
ENG-Premier League,1617,Arsenal,Santi Cazorla,ESP,MF,31.0,6.9,2,0,0.0,4,2.0,1.0,39.0,8.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Shkodran Mustafi,GER,DF,24.0,25.3,11,0,0.0,36,16.0,1.0,20.0,61.0,43.0,0.0,0.0,0.0
ENG-Premier League,1617,Arsenal,Squad Total,,,26.9,38.0,0,0,0.0,394,390.0,99.0,701.0,558.0,492.0,4.0,10.0,1.0
ENG-Premier League,1617,Arsenal,Theo Walcott,ENG,MF,27.0,21.3,1,0,0.0,15,29.0,17.0,50.0,13.0,27.0,1.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Adam Federici,AUS,GK,31.0,2.0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Adam Smith,ENG,"DF,MF",25.0,34.2,6,0,0.0,44,70.0,3.0,57.0,55.0,60.0,0.0,1.0,1.0
ENG-Premier League,1617,Bournemouth,Andrew Surman,ENG,MF,29.0,20.0,2,2,1.0,16,18.0,0.0,6.0,39.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Artur Boruc,POL,GK,36.0,35.0,2,0,0.0,0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Baily Cargill,ENG,DF,21.0,0.1,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Benik Afobe,COD,FW,23.0,16.2,1,0,0.0,22,13.0,14.0,3.0,6.0,9.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Brad Smith,AUS,"DF,MF",22.0,3.2,1,0,0.0,2,3.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Callum Wilson,ENG,FW,24.0,15.8,0,0,0.0,29,26.0,18.0,10.0,5.0,6.0,2.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Charlie Daniels,ENG,DF,29.0,34.0,1,0,0.0,12,27.0,0.0,87.0,51.0,40.0,1.0,1.0,0.0
ENG-Premier League,1617,Bournemouth,Dan Gosling,ENG,MF,26.0,15.2,6,0,0.0,26,31.0,1.0,7.0,26.0,40.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Harry Arter,IRL,MF,26.0,32.9,12,2,1.0,37,46.0,0.0,22.0,50.0,66.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Jack Wilshere,ENG,MF,24.0,21.2,3,0,0.0,19,49.0,0.0,27.0,14.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Jordon Ibe,ENG,"MF,FW",20.0,11.7,0,0,0.0,7,13.0,1.0,43.0,10.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Joshua King,NOR,"MF,FW",24.0,30.1,1,0,0.0,58,43.0,6.0,42.0,22.0,41.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Junior Stanislas,ENG,MF,26.0,16.3,1,0,0.0,8,9.0,5.0,70.0,9.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Lewis Cook,ENG,MF,19.0,4.8,1,0,0.0,3,3.0,0.0,2.0,7.0,9.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Lewis Grabban,ENG,"FW,MF",28.0,0.7,0,0,0.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Lys Mousset,FRA,FW,20.0,3.0,0,0,0.0,6,5.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0
ENG-Premier League,1617,Bournemouth,Marc Pugh,ENG,MF,29.0,14.8,1,0,0.0,7,21.0,1.0,40.0,13.0,13.0,3.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Matt Worthington,ENG,"DF,MF",18.0,0.2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Max Gradel,CIV,"FW,MF",28.0,1.5,3,0,0.0,4,1.0,2.0,8.0,3.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Nathan Aké,NED,DF,21.0,8.2,0,0,0.0,3,3.0,0.0,2.0,9.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Opponent Total,,,27.3,38.0,87,3,2.0,503,350.0,84.0,786.0,589.0,524.0,3.0,10.0,2.0
ENG-Premier League,1617,Bournemouth,Ryan Allsop,ENG,GK,24.0,1.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Ryan Fraser,SCO,MF,22.0,19.6,3,0,0.0,18,64.0,2.0,127.0,13.0,13.0,5.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Simon Francis,ENG,DF,31.0,32.7,4,1,0.0,27,20.0,0.0,67.0,56.0,51.0,0.0,2.0,0.0
ENG-Premier League,1617,Bournemouth,Squad Total,,,27.0,38.0,0,2,2.0,372,492.0,54.0,642.0,481.0,466.0,11.0,4.0,4.0
ENG-Premier League,1617,Bournemouth,Steve Cook,ENG,DF,25.0,38.0,5,0,0.0,16,16.0,0.0,12.0,83.0,33.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Tyrone Mings,ENG,DF,23.0,5.6,0,0,0.0,7,5.0,0.0,1.0,6.0,10.0,0.0,0.0,2.0
ENG-Premier League,1617,Burnley,Aiden O'Neill,AUS,MF,18.0,0.9,0,0,0.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Andre Gray,JAM,FW,25.0,25.1,2,0,0.0,17,17.0,36.0,28.0,5.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Ashley Barnes,ENG,FW,26.0,19.7,7,2,1.0,54,75.0,21.0,9.0,5.0,18.0,1.0,0.0,0.0
ENG-Premier League,1617,Burnley,Ashley Westwood,ENG,MF,26.0,6.1,3,0,0.0,8,1.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Ben Mee,ENG,DF,26.0,33.5,5,0,0.0,23,28.0,1.0,6.0,74.0,31.0,1.0,2.0,2.0
ENG-Premier League,1617,Burnley,Dan Agyei,ENG,FW,19.0,0.3,0,0,,1,,,,,,,,
ENG-Premier League,1617,Burnley,David Jones,ENG,MF,31.0,1.0,1,0,0.0,1,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Dean Marney,ENG,MF,32.0,19.6,7,0,0.0,34,20.0,0.0,7.0,28.0,28.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,George Boyd,SCO,MF,30.0,31.5,3,0,0.0,32,29.0,8.0,42.0,35.0,68.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,James Tarkowski,ENG,DF,23.0,6.3,1,0,0.0,10,9.0,2.0,3.0,10.0,13.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Jeff Hendrick,IRL,MF,24.0,29.9,6,1,0.0,42,37.0,4.0,17.0,44.0,15.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Joey Barton,ENG,MF,33.0,12.3,4,0,0.0,20,17.0,0.0,11.0,27.0,35.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Jon Flanagan,ENG,DF,23.0,4.0,2,0,0.0,9,2.0,0.0,5.0,14.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Jóhann Berg Guðmundsson,ISL,MF,25.0,11.1,1,0,0.0,3,9.0,1.0,71.0,20.0,17.0,0.0,1.0,0.0
ENG-Premier League,1617,Burnley,Kevin Long,IRL,DF,25.0,3.0,0,0,0.0,1,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Lukas Jutkiewicz,ENG,FW,27.0,0.1,0,0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Matthew Lowton,ENG,DF,27.0,36.0,9,0,0.0,34,23.0,0.0,116.0,70.0,71.0,0.0,1.0,0.0
ENG-Premier League,1617,Burnley,Michael Keane,ENG,DF,23.0,35.0,4,0,0.0,16,11.0,1.0,7.0,66.0,28.0,0.0,1.0,0.0
ENG-Premier League,1617,Burnley,Michael Kightly,ENG,MF,30.0,1.2,0,0,0.0,3,2.0,0.0,14.0,0.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Opponent Total,,,27.5,38.0,65,3,1.0,430,419.0,64.0,932.0,456.0,355.0,3.0,7.0,0.0
ENG-Premier League,1617,Burnley,Patrick Bamford,ENG,"FW,MF",22.0,0.4,0,0,0.0,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Paul Robinson,ENG,GK,36.0,3.0,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Robbie Brady,IRL,MF,24.0,8.0,1,0,0.0,8,16.0,0.0,63.0,12.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Sam Vokes,WAL,FW,26.0,22.9,0,0,0.0,24,29.0,23.0,7.0,5.0,8.0,1.0,0.0,0.0
ENG-Premier League,1617,Burnley,Scott Arfield,CAN,MF,27.0,23.4,3,0,0.0,37,18.0,3.0,71.0,34.0,27.0,1.0,0.0,0.0
ENG-Premier League,1617,Burnley,Squad Total,,,27.7,38.0,0,1,1.0,428,415.0,103.0,676.0,569.0,473.0,4.0,5.0,2.0
ENG-Premier League,1617,Burnley,Stephen Ward,IRL,DF,30.0,35.9,5,0,0.0,34,56.0,0.0,115.0,75.0,49.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Steven Defour,BEL,MF,28.0,11.9,1,0,0.0,14,8.0,2.0,70.0,33.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Tom Heaton,ENG,GK,30.0,35.0,1,0,0.0,0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Asmir Begović,BIH,GK,29.0,2.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Branislav Ivanović,SRB,DF,32.0,6.5,2,0,0.0,8,8.0,2.0,23.0,11.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Cesc Fàbregas,ESP,MF,29.0,14.9,8,0,0.0,23,18.0,0.0,85.0,14.0,27.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,César Azpilicueta,ESP,DF,26.0,38.0,4,0,0.0,28,24.0,2.0,43.0,71.0,66.0,1.0,0.0,0.0
ENG-Premier League,1617,Chelsea,David Luiz,BRA,DF,29.0,32.8,6,0,0.0,29,30.0,3.0,7.0,69.0,27.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Diego Costa,ESP,FW,27.0,34.2,10,0,0.0,42,92.0,26.0,9.0,9.0,11.0,1.0,0.0,0.0
