,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
,,,,,,,,,Live,Dead,FK,TB,Press,Sw,Crs,CK,In,Out,Str,Ground,Low,High,Left,Right,Head,TI,Other,Cmp,Off,Out,Int,Blocks
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Ainsley Maitland-Niles,ENG,DF,22.0,5.4,288,253,35,4,1,27,9,4,0,0,0,0,203,51,34,50,196,7,31,0,226,1,7,8,9
ENG-Premier League,2021,Arsenal,Alexandre Lacazette,FRA,FW,29.0,21.4,524,486,38,2,4,119,6,4,0,0,0,0,382,83,59,54,421,23,0,3,410,5,11,9,19
ENG-Premier League,2021,Arsenal,Bernd Leno,GER,GK,28.0,34.8,1156,860,296,70,1,85,21,0,0,0,0,0,775,32,349,129,831,2,0,166,922,1,30,3,1
ENG-Premier League,2021,Arsenal,Bukayo Saka,ENG,"FW,DF",18.0,28.4,1155,1032,123,25,3,205,37,82,63,20,20,10,794,150,211,848,225,31,35,5,865,3,18,22,51
ENG-Premier League,2021,Arsenal,Calum Chambers,ENG,DF,25.0,8.4,575,488,87,8,1,58,8,27,0,0,0,0,366,105,104,28,427,30,79,0,462,1,6,10,17
ENG-Premier League,2021,Arsenal,Cédric Soares,POR,DF,28.0,8.3,463,377,86,16,0,54,9,29,0,0,0,0,278,96,89,53,312,19,70,3,351,1,12,14,19
ENG-Premier League,2021,Arsenal,Dani Ceballos,ESP,MF,23.0,17.9,1286,1234,52,26,7,151,45,13,17,6,6,2,967,152,167,73,1164,31,8,5,1112,1,17,26,28
ENG-Premier League,2021,Arsenal,David Luiz,BRA,DF,33.0,15.5,965,932,33,31,2,91,27,7,0,0,0,0,709,86,170,157,753,36,2,6,807,3,19,14,16
ENG-Premier League,2021,Arsenal,Eddie Nketiah,ENG,FW,21.0,4.7,89,82,7,0,2,22,1,4,0,0,0,0,70,17,2,11,71,1,0,3,73,0,1,4,3
ENG-Premier League,2021,Arsenal,Emile Smith Rowe,ENG,"MF,FW",20.0,16.0,724,711,13,5,1,103,5,19,0,0,0,0,631,58,35,148,547,18,4,1,635,1,1,12,22
ENG-Premier League,2021,Arsenal,Gabriel Dos Santos,BRA,DF,22.0,22.2,1492,1463,29,28,0,133,29,3,0,0,0,0,1170,122,200,1312,102,38,1,5,1283,4,24,23,16
ENG-Premier League,2021,Arsenal,Granit Xhaka,SUI,"MF,DF",27.0,28.0,2164,2072,92,56,4,233,71,6,0,0,0,0,1666,240,258,1724,276,92,35,6,1945,2,18,39,25
ENG-Premier League,2021,Arsenal,Héctor Bellerín,ESP,DF,25.0,23.2,1302,1137,165,9,2,181,14,51,0,0,0,0,853,287,162,107,959,58,156,3,1079,3,17,29,38
ENG-Premier League,2021,Arsenal,Joe Willock,ENG,MF,20.0,2.6,91,91,0,0,0,20,3,5,0,0,0,0,63,16,12,9,72,4,0,0,69,0,3,2,6
