,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
,,,,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Ainsley Maitland-Niles,ENG,DF,21.0,15.4,6,1,1,16,15,0,20,17,27,0,0,0,131,14,13,51.9
ENG-Premier League,1920,Arsenal,Alexandre Lacazette,FRA,FW,28.0,20.8,8,0,0,56,56,13,17,10,19,1,0,0,102,22,64,25.6
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,29.4,2,0,0,0,5,0,0,0,0,0,0,0,150,0,0,
ENG-Premier League,1920,Arsenal,Bukayo Saka,ENG,"DF,FW",17.0,19.5,6,0,0,22,35,10,45,9,22,0,0,0,138,12,37,24.5
ENG-Premier League,1920,Arsenal,Calum Chambers,ENG,DF,24.0,12.2,5,0,0,17,4,0,27,13,18,0,1,0,123,37,27,57.8
ENG-Premier League,1920,Arsenal,Cédric Soares,POR,DF,27.0,2.8,0,0,0,7,1,0,17,3,5,0,0,0,23,2,3,40.0
ENG-Premier League,1920,Arsenal,Dani Ceballos,ESP,MF,22.0,18.8,1,0,0,25,39,0,22,20,28,0,0,0,190,11,22,33.3
ENG-Premier League,1920,Arsenal,David Luiz,BRA,DF,32.0,31.2,5,2,0,30,14,1,5,19,20,0,3,0,210,58,34,63.0
ENG-Premier League,1920,Arsenal,Eddie Nketiah,ENG,FW,20.0,7.0,0,1,0,16,12,3,3,5,7,0,0,0,30,6,8,42.9
ENG-Premier League,1920,Arsenal,Emile Smith Rowe,ENG,MF,19.0,1.1,0,0,0,1,1,0,1,1,1,0,0,0,4,0,0,
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,8.6,2,0,0,0,0,0,0,0,0,0,0,0,39,0,0,
ENG-Premier League,1920,Arsenal,Granit Xhaka,SUI,MF,26.0,28.7,10,0,0,65,38,0,13,11,27,0,1,0,319,51,52,49.5
ENG-Premier League,1920,Arsenal,Henrikh Mkhitaryan,ARM,FW,30.0,1.2,1,0,0,2,2,1,3,1,0,0,0,0,12,2,1,66.7
ENG-Premier League,1920,Arsenal,Héctor Bellerín,ESP,DF,24.0,12.9,2,0,0,15,4,1,22,10,16,0,0,0,100,13,17,43.3
ENG-Premier League,1920,Arsenal,Joe Willock,ENG,"MF,FW",19.0,9.5,2,0,0,12,18,0,12,6,15,0,0,0,100,9,15,37.5
