,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
,,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,npxG+xA,xG,xA,xG+xA,npxG,npxG+xA
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Aaron Ramsey,WAL,MF,27.0,28,14,1331.0,14.8,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.27,0.41,0.68,0.27,0.68,3.3,3.3,2.3,5.7,0.23,0.16,0.38,0.23,0.38
ENG-Premier League,1819,Arsenal,Ainsley Maitland-Niles,ENG,DF,20.0,16,11,987.0,11.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.09,0.09,0.18,0.09,0.18,1.1,1.1,1.2,2.3,0.1,0.11,0.21,0.1,0.21
ENG-Premier League,1819,Arsenal,Alex Iwobi,NGA,"FW,MF",22.0,35,22,1970.0,21.9,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.14,0.27,0.41,0.14,0.41,3.3,3.3,6.1,9.5,0.15,0.28,0.43,0.15,0.43
ENG-Premier League,1819,Arsenal,Alexandre Lacazette,FRA,FW,27.0,35,27,2502.0,27.8,13.0,8.0,13.0,0.0,0.0,2.0,0.0,0.47,0.29,0.76,0.47,0.76,12.1,12.1,3.7,15.9,0.44,0.13,0.57,0.44,0.57
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,32,31,2836.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Arsenal,Bukayo Saka,ENG,FW,16.0,1,0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Arsenal,Carl Jenkinson,ENG,DF,26.0,3,2,166.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Arsenal,Danny Welbeck,ENG,"FW,MF",27.0,8,1,153.0,1.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.59,0.59,1.18,0.59,1.18,0.9,0.9,0.9,1.8,0.52,0.53,1.05,0.52,1.05
ENG-Premier League,1819,Arsenal,Denis Suárez,ESP,FW,24.0,4,0,71.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Arsenal,Eddie Nketiah,ENG,"MF,FW",19.0,5,0,67.0,0.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.34,0.0,1.34,1.34,1.34,0.2,0.2,0.1,0.3,0.27,0.16,0.43,0.27,0.43
ENG-Premier League,1819,Arsenal,Emile Smith Rowe,ENG,"FW,MF",18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Emiliano Martínez,ARG,GK,25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Granit Xhaka,SUI,"MF,DF",25.0,29,29,2498.0,27.8,4.0,2.0,4.0,0.0,0.0,10.0,0.0,0.14,0.07,0.22,0.14,0.22,1.5,1.5,3.6,5.1,0.05,0.13,0.18,0.05,0.18
ENG-Premier League,1819,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",29.0,25,19,1641.0,18.2,6.0,4.0,6.0,0.0,0.0,1.0,0.0,0.33,0.22,0.55,0.33,0.55,4.7,4.7,4.4,9.0,0.26,0.24,0.5,0.26,0.5
ENG-Premier League,1819,Arsenal,Héctor Bellerín,ESP,DF,23.0,19,18,1533.0,17.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.29,0.29,0.0,0.29,1.0,1.0,2.3,3.3,0.06,0.13,0.2,0.06,0.2
ENG-Premier League,1819,Arsenal,Joe Willock,ENG,MF,18.0,2,1,64.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.0,0.2,0.2,0.2
ENG-Premier League,1819,Arsenal,Konstantinos Mavropanos,GRE,DF,20.0,4,3,148.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.03,0.13,0.16,0.03,0.16
ENG-Premier League,1819,Arsenal,Laurent Koscielny,FRA,DF,32.0,17,13,1331.0,14.8,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.2,0.0,0.2,0.2,0.2,1.6,1.6,0.1,1.7,0.11,0.01,0.12,0.11,0.12
ENG-Premier League,1819,Arsenal,Lucas Torreira,URU,MF,22.0,34,24,2382.0,26.5,2.0,2.0,2.0,0.0,0.0,7.0,1.0,0.08,0.08,0.15,0.08,0.15,1.6,1.6,1.2,2.8,0.06,0.05,0.11,0.06,0.11
ENG-Premier League,1819,Arsenal,Mattéo Guendouzi,FRA,MF,19.0,33,23,2149.0,23.9,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2.5,2.9,0.02,0.1,0.12,0.02,0.12
ENG-Premier League,1819,Arsenal,Mesut Özil,GER,"MF,FW",29.0,24,20,1735.0,19.3,5.0,2.0,5.0,0.0,0.0,2.0,0.0,0.26,0.1,0.36,0.26,0.36,1.6,1.6,5.4,7.1,0.09,0.28,0.37,0.09,0.37
ENG-Premier League,1819,Arsenal,Mohamed Elneny,EGY,MF,26.0,8,5,380.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.2,0.8,0.16,0.04,0.19,0.16,0.19
ENG-Premier League,1819,Arsenal,Nacho Monreal,ESP,DF,32.0,22,21,1861.0,20.7,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.05,0.15,0.19,0.05,0.19,1.0,1.0,1.4,2.4,0.05,0.07,0.12,0.05,0.12
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38,418,3420.0,38.0,49.0,32.0,42.0,7.0,7.0,76.0,2.0,1.29,0.84,2.13,1.11,1.95,53.8,48.5,35.2,83.6,1.42,0.93,2.34,1.28,2.2
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,7,7,584.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,29.0,36,30,2726.0,30.3,22.0,5.0,18.0,4.0,5.0,0.0,0.0,0.73,0.17,0.89,0.59,0.76,21.3,17.4,3.9,21.3,0.7,0.13,0.83,0.57,0.7
ENG-Premier League,1819,Arsenal,Rob Holding,ENG,DF,22.0,10,9,807.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,1819,Arsenal,Sead Kolašinac,BIH,DF,25.0,24,22,1887.0,21.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.24,0.24,0.0,0.24,0.4,0.4,5.3,5.8,0.02,0.25,0.27,0.02,0.27
ENG-Premier League,1819,Arsenal,Shkodran Mustafi,GER,DF,26.0,31,31,2611.0,29.0,2.0,0.0,2.0,0.0,0.0,9.0,0.0,0.07,0.0,0.07,0.07,0.07,1.5,1.5,0.5,2.0,0.05,0.02,0.07,0.05,0.07
ENG-Premier League,1819,Arsenal,Sokratis Papastathopoulos,GRE,DF,30.0,25,25,2198.0,24.4,1.0,2.0,1.0,0.0,0.0,12.0,0.0,0.04,0.08,0.12,0.04,0.12,0.9,0.9,0.5,1.4,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38,418,3420.0,38.0,69.0,52.0,65.0,4.0,5.0,73.0,2.0,1.82,1.37,3.18,1.71,3.08,59.1,55.1,45.9,101.0,1.55,1.21,2.76,1.45,2.66
ENG-Premier League,1819,Arsenal,Stephan Lichtsteiner,SUI,DF,34.0,14,10,938.0,10.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.01
ENG-Premier League,1819,Arsenal,Zech Medley,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Bournemouth,Adam Smith,ENG,DF,27.0,25,25,2066.0,23.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.04,0.04,0.09,0.04,0.09,0.7,0.7,0.6,1.3,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,1819,Bournemouth,Andrew Surman,ENG,MF,31.0,18,16,1439.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,1.2,0.02,0.05,0.07,0.02,0.07
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12,12,1080.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24,24,2160.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Bournemouth,Callum Wilson,ENG,FW,26.0,30,29,2528.0,28.1,14.0,9.0,13.0,1.0,2.0,3.0,0.0,0.5,0.32,0.82,0.46,0.78,14.9,13.4,5.2,18.6,0.53,0.18,0.72,0.48,0.66
