,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
,,,,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Bernd Leno,GER,GK,28.0,35,35,3131,34.8,37,1.06,117,84,69.2,17,6,12,11,31.4,2,1,1,0,50.0
ENG-Premier League,2021,Arsenal,Mathew Ryan,AUS,GK,28.0,3,3,270,3.0,2,0.67,9,8,88.9,1,1,1,1,33.3,1,1,0,0,0.0
ENG-Premier League,2021,Arsenal,Opponent Total,,,26.7,38,38,3420,38.0,55,1.45,141,93,65.2,13,7,18,12,31.6,6,6,0,0,0.0
ENG-Premier League,2021,Arsenal,Rúnar Alex Rúnarsson,ISL,GK,25.0,1,0,16,0.2,0,0.0,2,2,100.0,0,0,0,0,,0,0,0,0,
ENG-Premier League,2021,Arsenal,Squad Total,,,25.9,38,38,3417,38.0,39,1.03,128,94,71.1,18,7,13,12,31.6,3,2,1,0,33.3
ENG-Premier League,2021,Aston Villa,Emiliano Martínez,ARG,GK,27.0,38,38,3420,38.0,46,1.21,177,135,76.8,16,7,15,15,39.5,6,5,1,0,16.7
ENG-Premier League,2021,Aston Villa,Opponent Total,,,26.7,38,38,3420,38.0,55,1.45,179,131,72.1,15,7,16,8,21.1,6,5,0,1,0.0
ENG-Premier League,2021,Aston Villa,Squad Total,,,25.2,38,38,3420,38.0,46,1.21,177,135,76.8,16,7,15,15,39.5,6,5,1,0,16.7
ENG-Premier League,2021,Brighton,Mathew Ryan,AUS,GK,28.0,11,11,990,11.0,19,1.73,30,16,50.0,2,4,5,2,18.2,4,4,0,0,0.0
ENG-Premier League,2021,Brighton,Opponent Total,,,26.4,38,38,3420,38.0,40,1.05,129,96,73.6,15,14,9,12,31.6,9,6,0,3,0.0
ENG-Premier League,2021,Brighton,Robert Sánchez,ESP,GK,22.0,27,27,2430,27.0,27,1.0,87,63,71.3,7,10,10,10,37.0,3,2,0,1,0.0
ENG-Premier League,2021,Brighton,Squad Total,,,25.8,38,38,3420,38.0,46,1.21,117,79,65.8,9,14,15,12,31.6,7,6,0,1,0.0
ENG-Premier League,2021,Burnley,Bailey Peacock-Farrell,NIR,GK,23.0,4,4,360,4.0,14,3.5,25,11,44.0,0,0,4,0,0.0,0,0,0,0,
ENG-Premier League,2021,Burnley,Nick Pope,ENG,GK,28.0,32,32,2880,32.0,37,1.16,148,114,77.0,10,9,13,11,34.4,3,3,0,0,0.0
ENG-Premier League,2021,Burnley,Opponent Total,,,26.6,38,38,3420,38.0,33,0.87,125,96,76.0,19,9,10,17,44.7,3,3,0,0,0.0
ENG-Premier League,2021,Burnley,Squad Total,,,28.3,38,38,3420,38.0,55,1.45,179,127,70.9,10,9,19,11,28.9,3,3,0,0,0.0
ENG-Premier League,2021,Burnley,Will Norris,ENG,GK,26.0,2,2,180,2.0,4,2.0,6,2,33.3,0,0,2,0,0.0,0,0,0,0,
ENG-Premier League,2021,Chelsea,Edouard Mendy,SEN,GK,28.0,31,31,2745,30.5,25,0.82,78,55,70.5,17,7,7,16,51.6,3,2,1,0,33.3
ENG-Premier League,2021,Chelsea,Kepa Arrizabalaga,ESP,GK,25.0,7,6,585,6.5,8,1.23,22,15,68.2,2,2,2,2,33.3,1,1,0,0,0.0
ENG-Premier League,2021,Chelsea,Opponent Total,,,26.3,38,38,3420,38.0,58,1.53,194,142,74.2,9,10,19,10,26.3,10,8,2,0,20.0
ENG-Premier League,2021,Chelsea,Squad Total,,,26.0,38,38,3420,38.0,36,0.95,103,70,68.0,19,10,9,18,47.4,4,3,1,0,25.0
ENG-Premier League,2021,Chelsea,Willy Caballero,ARG,GK,38.0,1,1,90,1.0,3,3.0,3,0,0.0,0,1,0,0,0.0,0,0,0,0,
ENG-Premier League,2021,Crystal Palace,Jack Butland,ENG,GK,27.0,1,1,90,1.0,2,2.0,5,3,60.0,1,0,0,0,0.0,0,0,0,0,
ENG-Premier League,2021,Crystal Palace,Opponent Total,,,26.4,38,38,3420,38.0,41,1.08,129,92,70.5,18,8,12,14,36.8,4,3,1,0,25.0
ENG-Premier League,2021,Crystal Palace,Squad Total,,,29.1,38,38,3420,38.0,66,1.74,173,108,63.6,12,8,18,8,21.1,4,3,1,0,25.0
ENG-Premier League,2021,Crystal Palace,Vicente Guaita,ESP,GK,33.0,37,37,3330,37.0,64,1.73,168,105,63.7,11,8,18,8,21.6,4,3,1,0,25.0
ENG-Premier League,2021,Everton,Jordan Pickford,ENG,GK,26.0,31,31,2742,30.5,39,1.28,128,90,71.1,15,5,11,10,32.3,3,2,0,1,0.0
ENG-Premier League,2021,Everton,João Virgínia,POR,GK,20.0,1,0,48,0.5,0,0.0,3,3,100.0,0,0,0,0,,0,0,0,0,
ENG-Premier League,2021,Everton,Opponent Total,,,26.4,38,38,3420,38.0,47,1.24,144,102,70.1,13,8,17,10,26.3,5,4,1,0,20.0
ENG-Premier League,2021,Everton,Robin Olsen,SWE,GK,30.0,7,7,630,7.0,9,1.29,27,18,70.4,2,3,2,2,28.6,1,1,0,0,0.0
ENG-Premier League,2021,Everton,Squad Total,,,26.3,38,38,3420,38.0,48,1.26,158,111,71.5,17,8,13,12,31.6,4,3,0,1,0.0
ENG-Premier League,2021,Fulham,Alphonse Areola,FRA,GK,27.0,36,36,3240,36.0,48,1.33,156,114,73.1,5,13,18,9,25.0,6,6,0,0,0.0
ENG-Premier League,2021,Fulham,Marek Rodák,SVK,GK,23.0,2,2,180,2.0,5,2.5,8,4,50.0,0,0,2,0,0.0,1,1,0,0,0.0
ENG-Premier League,2021,Fulham,Opponent Total,,,26.6,38,38,3420,38.0,27,0.71,123,97,80.5,20,13,5,18,47.4,6,3,1,2,25.0
ENG-Premier League,2021,Fulham,Squad Total,,,25.2,38,38,3420,38.0,53,1.39,164,118,72.0,5,13,20,9,23.7,7,7,0,0,0.0
ENG-Premier League,2021,Leeds United,Illan Meslier,FRA,GK,20.0,35,35,3150,35.0,52,1.49,177,134,75.1,16,5,14,11,31.4,9,8,1,0,11.1
