,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
,,,,,,,,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,,,,,,,,
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Aaron Ramsey,WAL,MF,27.0,14.8,655,792,82.7,11224,2630,317,364,87.1,253,293,86.3,66,86,76.7,6,2.3,3.7,25,57,18,4,66
ENG-Premier League,1819,Arsenal,Ainsley Maitland-Niles,ENG,DF,20.0,11.0,457,575,79.5,7972,2743,219,251,87.3,196,230,85.2,39,71,54.9,1,1.2,-0.2,6,30,14,1,52
ENG-Premier League,1819,Arsenal,Alex Iwobi,NGA,"FW,MF",22.0,21.9,777,1024,75.9,12954,3695,394,467,84.4,305,382,79.8,63,115,54.8,6,6.1,-0.1,40,50,63,15,110
ENG-Premier League,1819,Arsenal,Alexandre Lacazette,FRA,FW,27.0,27.8,579,798,72.6,8222,2079,338,425,79.5,158,213,74.2,38,65,58.5,8,3.7,4.3,31,32,42,3,76
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,31.5,790,1104,71.6,22966,12942,113,114,99.1,400,402,99.5,275,581,47.3,0,0.0,0.0,0,4,0,0,2
ENG-Premier League,1819,Arsenal,Bukayo Saka,ENG,FW,16.0,0.1,0,0,,0,0,0,0,,0,0,,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Carl Jenkinson,ENG,DF,26.0,1.8,72,92,78.3,1165,303,31,36,86.1,38,40,95.0,2,8,25.0,0,0.0,0.0,0,2,1,0,4
ENG-Premier League,1819,Arsenal,Danny Welbeck,ENG,"FW,MF",27.0,1.7,43,59,72.9,662,269,22,27,81.5,19,28,67.9,1,2,50.0,1,0.9,0.1,7,6,2,0,10
ENG-Premier League,1819,Arsenal,Denis Suárez,ESP,FW,24.0,0.8,32,35,91.4,444,69,20,20,100.0,8,10,80.0,2,2,100.0,0,0.0,0.0,0,2,1,0,1
ENG-Premier League,1819,Arsenal,Eddie Nketiah,ENG,"MF,FW",19.0,0.7,19,20,95.0,230,53,11,11,100.0,7,7,100.0,0,1,0.0,0,0.1,-0.1,1,1,1,0,2
ENG-Premier League,1819,Arsenal,Granit Xhaka,SUI,"MF,DF",25.0,27.8,1944,2368,82.1,40348,11463,712,783,90.9,873,993,87.9,337,538,62.6,2,3.6,-1.6,39,212,35,11,207
ENG-Premier League,1819,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",29.0,18.2,666,870,76.6,10760,3156,347,412,84.2,246,299,82.3,55,101,54.5,4,4.4,-0.4,28,66,30,4,87
ENG-Premier League,1819,Arsenal,Héctor Bellerín,ESP,DF,23.0,17.0,780,931,83.8,13374,4425,369,404,91.3,345,407,84.8,56,85,65.9,5,2.3,2.7,8,44,24,6,85
