,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
,,,,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Arsenal,David Ospina,COL,GK,28.0,5,4,381,4.2,3,0.71,13,10,76.9,3,0,1,2,50.0,0,0,0,0,
ENG-Premier League,1718,Arsenal,Opponent Total,,,27.0,38,38,3420,38.0,74,1.95,227,154,69.2,13,6,19,6,15.8,5,4,1,0,20.0
ENG-Premier League,1718,Arsenal,Petr Čech,CZE,GK,35.0,34,34,3039,33.8,48,1.42,129,84,66.7,16,6,12,11,32.4,6,5,1,0,16.7
ENG-Premier League,1718,Arsenal,Squad Total,,,26.8,38,38,3420,38.0,51,1.34,142,94,67.6,19,6,13,13,34.2,6,5,1,0,16.7
ENG-Premier League,1718,Bournemouth,Asmir Begović,BIH,GK,30.0,38,38,3420,38.0,61,1.61,171,113,65.5,11,11,16,6,15.8,4,2,1,1,33.3
ENG-Premier League,1718,Bournemouth,Opponent Total,,,26.9,38,38,3420,38.0,46,1.21,153,111,71.9,16,11,11,12,31.6,3,3,0,0,0.0
ENG-Premier League,1718,Bournemouth,Squad Total,,,26.9,38,38,3420,38.0,61,1.61,171,113,65.5,11,11,16,6,15.8,4,2,1,1,33.3
ENG-Premier League,1718,Brighton,Mathew Ryan,AUS,GK,25.0,38,38,3420,38.0,54,1.42,171,121,69.0,9,13,16,10,26.3,3,1,2,0,66.7
ENG-Premier League,1718,Brighton,Opponent Total,,,27.0,38,38,3420,38.0,34,0.89,113,84,74.3,16,13,9,17,44.7,7,5,1,1,16.7
ENG-Premier League,1718,Brighton,Squad Total,,,27.5,38,38,3420,38.0,54,1.42,171,121,69.0,9,13,16,10,26.3,3,1,2,0,66.7
ENG-Premier League,1718,Burnley,Nick Pope,ENG,GK,25.0,35,34,3115,34.6,35,1.01,147,114,78.2,13,11,11,11,32.4,5,3,1,1,25.0
ENG-Premier League,1718,Burnley,Opponent Total,,,27.0,38,38,3420,38.0,36,0.95,126,89,71.4,12,12,14,13,34.2,0,0,0,0,
ENG-Premier League,1718,Burnley,Squad Total,,,27.5,38,38,3420,38.0,39,1.03,160,123,77.5,14,12,12,12,31.6,5,3,1,1,25.0
ENG-Premier League,1718,Burnley,Tom Heaton,ENG,GK,31.0,4,4,305,3.4,4,1.18,13,9,69.2,1,1,1,0,0.0,0,0,0,0,
ENG-Premier League,1718,Chelsea,Opponent Total,,,26.9,38,38,3420,38.0,62,1.63,209,150,71.8,10,7,21,8,21.1,3,3,0,0,0.0
ENG-Premier League,1718,Chelsea,Squad Total,,,26.7,38,38,3420,38.0,38,1.0,116,81,69.0,21,7,10,16,42.1,2,2,0,0,0.0
ENG-Premier League,1718,Chelsea,Thibaut Courtois,BEL,GK,25.0,35,35,3150,35.0,34,0.97,104,73,69.2,20,6,9,15,42.9,2,2,0,0,0.0
ENG-Premier League,1718,Chelsea,Willy Caballero,ARG,GK,35.0,3,3,270,3.0,4,1.33,12,8,66.7,1,1,1,1,33.3,0,0,0,0,
ENG-Premier League,1718,Crystal Palace,Julián Speroni,ARG,GK,38.0,11,11,990,11.0,14,1.27,40,27,67.5,3,5,3,2,18.2,1,1,0,0,0.0
ENG-Premier League,1718,Crystal Palace,Opponent Total,,,27.0,38,38,3420,38.0,45,1.18,133,96,72.2,16,11,11,14,36.8,12,8,2,2,20.0
ENG-Premier League,1718,Crystal Palace,Squad Total,,,27.1,38,38,3420,38.0,55,1.45,167,116,68.3,11,11,16,9,23.7,2,2,0,0,0.0
ENG-Premier League,1718,Crystal Palace,Wayne Hennessey,WAL,GK,30.0,27,27,2430,27.0,41,1.52,127,89,68.5,8,6,13,7,25.9,1,1,0,0,0.0
ENG-Premier League,1718,Everton,Jordan Pickford,ENG,GK,23.0,38,38,3420,38.0,58,1.53,175,119,68.6,13,10,15,10,26.3,5,3,1,1,25.0
ENG-Premier League,1718,Everton,Opponent Total,,,27.0,38,38,3420,38.0,44,1.16,108,70,63.9,15,10,13,11,28.9,9,5,3,1,37.5
ENG-Premier League,1718,Everton,Squad Total,,,26.7,38,38,3420,38.0,58,1.53,175,119,68.6,13,10,15,10,26.3,5,3,1,1,25.0
ENG-Premier League,1718,Huddersfield,Jonas Lössl,DEN,GK,28.0,38,38,3420,38.0,57,1.5,153,97,65.4,9,10,19,10,26.3,6,4,2,0,33.3
ENG-Premier League,1718,Huddersfield,Opponent Total,,,27.0,38,38,3420,38.0,28,0.74,105,81,75.2,19,10,9,21,55.3,2,2,0,0,0.0
ENG-Premier League,1718,Huddersfield,Squad Total,,,26.4,38,38,3420,38.0,57,1.5,153,97,65.4,9,10,19,10,26.3,6,4,2,0,33.3
ENG-Premier League,1718,Leicester City,Ben Hamer,ENG,GK,29.0,4,3,275,3.1,7,2.29,12,6,50.0,0,1,2,1,33.3,1,1,0,0,0.0
ENG-Premier League,1718,Leicester City,Eldin Jakupović,SUI,GK,32.0,2,2,180,2.0,6,3.0,12,7,50.0,1,0,1,0,0.0,0,0,0,0,
ENG-Premier League,1718,Leicester City,Kasper Schmeichel,DEN,GK,30.0,33,33,2965,32.9,47,1.43,137,91,66.4,11,10,12,8,24.2,3,1,2,0,66.7
ENG-Premier League,1718,Leicester City,Opponent Total,,,26.8,38,38,3420,38.0,56,1.47,137,88,62.8,15,11,12,8,21.1,6,5,1,0,16.7
ENG-Premier League,1718,Leicester City,Squad Total,,,27.2,38,38,3420,38.0,60,1.58,161,104,64.0,12,11,15,9,23.7,4,2,2,0,50.0
ENG-Premier League,1718,Liverpool,Loris Karius,GER,GK,24.0,19,19,1710,19.0,14,0.74,41,28,70.7,11,5,3,10,52.6,3,2,1,0,33.3
ENG-Premier League,1718,Liverpool,Opponent Total,,,27.1,38,38,3420,38.0,84,2.21,228,145,64.0,5,12,21,7,18.4,3,2,1,0,33.3
ENG-Premier League,1718,Liverpool,Simon Mignolet,BEL,GK,29.0,19,19,1710,19.0,24,1.26,55,32,60.0,10,7,2,7,36.8,3,2,1,0,33.3
