,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG)
,,,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,On-Off
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Ainsley Maitland-Niles,ENG,DF,21.0,20,1386.0,69.0,40.5,15.4,15,87.0,14.0,5,17.0,8,1.7,22.0,21.0,1.0,0.06,-0.24,21.4,23.1,-1.7,-0.11,0.14
ENG-Premier League,1920,Arsenal,Alexandre Lacazette,FRA,FW,28.0,30,1874.0,62.0,54.8,20.8,22,79.0,9.0,8,16.0,4,1.3,36.0,25.0,11.0,0.53,0.7,30.3,31.2,-0.9,-0.04,0.33
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,30,2649.0,88.0,77.5,29.4,30,88.0,29.0,0,,0,1.33,40.0,39.0,1.0,0.03,-0.78,36.8,43.8,-7.0,-0.24,-0.2
ENG-Premier League,1920,Arsenal,Bukayo Saka,ENG,"DF,FW",17.0,26,1753.0,67.0,51.3,19.5,19,80.0,10.0,7,33.0,6,1.42,22.0,18.0,4.0,0.21,-0.01,21.9,26.6,-4.7,-0.24,-0.1
ENG-Premier League,1920,Arsenal,Calum Chambers,ENG,DF,24.0,14,1102.0,79.0,32.2,12.2,13,81.0,11.0,1,45.0,5,1.29,16.0,15.0,1.0,0.08,-0.19,16.2,13.3,2.8,0.23,0.63
ENG-Premier League,1920,Arsenal,Cédric Soares,POR,DF,27.0,5,249.0,50.0,7.3,2.8,3,76.0,0.0,2,11.0,1,1.8,4.0,2.0,2.0,0.72,0.55,2.1,4.0,-1.9,-0.7,-0.54
ENG-Premier League,1920,Arsenal,Dani Ceballos,ESP,MF,22.0,24,1692.0,71.0,49.5,18.8,18,80.0,6.0,6,42.0,4,1.75,29.0,21.0,8.0,0.43,0.43,23.0,27.2,-4.1,-0.22,-0.05
ENG-Premier League,1920,Arsenal,David Luiz,BRA,DF,32.0,33,2809.0,85.0,82.1,31.2,32,87.0,30.0,1,25.0,3,1.42,47.0,38.0,9.0,0.29,0.44,41.5,50.1,-8.6,-0.27,-0.46
ENG-Premier League,1920,Arsenal,Eddie Nketiah,ENG,FW,20.0,13,633.0,49.0,18.5,7.0,7,78.0,2.0,6,14.0,1,1.85,8.0,8.0,0.0,0.0,-0.26,7.2,10.7,-3.6,-0.51,-0.38
ENG-Premier League,1920,Arsenal,Emile Smith Rowe,ENG,MF,19.0,2,97.0,49.0,2.8,1.1,1,65.0,0.0,1,32.0,2,0.5,0.0,0.0,0.0,0.0,-0.22,0.6,0.9,-0.2,-0.22,-0.03
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,9,771.0,86.0,22.5,8.6,8,90.0,8.0,1,51.0,29,1.78,16.0,9.0,7.0,0.82,0.78,12.4,12.7,-0.3,-0.04,0.2
