,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
,,,,,,,,SCA,SCA90,PassLive,PassDead,Drib,Sh,Fld,Def,GCA,GCA90,PassLive,PassDead,Drib,Sh,Fld,Def
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Arsenal,Aaron Ramsey,WAL,MF,26.0,20.5,57.0,2.78,48.0,0.0,2.0,1.0,5.0,1.0,13.0,0.63,11.0,0.0,0.0,0.0,2.0,0.0
ENG-Premier League,1718,Arsenal,Ainsley Maitland-Niles,ENG,"DF,MF",19.0,10.2,12.0,1.18,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Alex Iwobi,NGA,"FW,MF",21.0,20.3,79.0,3.89,68.0,1.0,5.0,3.0,2.0,0.0,13.0,0.64,11.0,0.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Arsenal,Alex Oxlade-Chamberlain,ENG,DF,23.0,2.7,10.0,3.73,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Alexandre Lacazette,FRA,FW,26.0,24.5,85.0,3.47,54.0,0.0,10.0,11.0,9.0,1.0,11.0,0.45,6.0,0.0,0.0,4.0,1.0,0.0
ENG-Premier League,1718,Arsenal,Alexis Sánchez,CHI,"FW,MF",28.0,16.7,111.0,6.65,74.0,6.0,11.0,10.0,10.0,0.0,13.0,0.78,8.0,0.0,2.0,1.0,2.0,0.0
ENG-Premier League,1718,Arsenal,Calum Chambers,ENG,DF,22.0,9.6,8.0,0.83,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Danny Welbeck,ENG,"FW,MF",26.0,13.3,38.0,2.86,25.0,0.0,4.0,1.0,7.0,1.0,4.0,0.3,3.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,David Ospina,COL,GK,28.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Eddie Nketiah,ENG,"FW,MF",18.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Francis Coquelin,FRA,"MF,DF",26.0,1.9,2.0,1.13,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Granit Xhaka,SUI,MF,24.0,36.2,96.0,2.65,70.0,19.0,3.0,2.0,1.0,1.0,16.0,0.44,9.0,5.0,1.0,1.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",28.0,8.8,23.0,2.61,18.0,1.0,0.0,2.0,2.0,0.0,4.0,0.45,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Héctor Bellerín,ESP,DF,22.0,33.9,73.0,2.15,69.0,0.0,1.0,1.0,0.0,2.0,7.0,0.21,6.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Jack Wilshere,ENG,MF,25.0,13.3,44.0,3.32,33.0,0.0,2.0,1.0,7.0,1.0,5.0,0.38,4.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Joe Willock,ENG,"MF,FW",17.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Konstantinos Mavropanos,GRE,"DF,FW",19.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Laurent Koscielny,FRA,DF,31.0,24.7,11.0,0.44,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Mesut Özil,GER,"MF,FW",28.0,24.0,135.0,5.62,114.0,14.0,4.0,1.0,2.0,0.0,12.0,0.5,8.0,2.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Arsenal,Mohamed Elneny,EGY,MF,25.0,9.6,23.0,2.39,20.0,0.0,0.0,2.0,1.0,0.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Nacho Monreal,ESP,DF,31.0,24.9,24.0,0.96,20.0,1.0,0.0,2.0,1.0,0.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Olivier Giroud,FRA,FW,30.0,4.3,14.0,3.25,11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Opponent Total,,,27.0,38.0,640.0,16.84,438.0,66.0,41.0,35.0,39.0,21.0,88.0,2.32,68.0,4.0,4.0,4.0,5.0,3.0
ENG-Premier League,1718,Arsenal,Per Mertesacker,GER,DF,32.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Petr Čech,CZE,GK,35.0,33.8,4.0,0.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,28.0,11.7,24.0,2.04,20.0,0.0,2.0,2.0,0.0,0.0,7.0,0.6,6.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Reiss Nelson,ENG,"FW,MF",17.0,1.6,4.0,2.48,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Rob Holding,ENG,DF,21.0,9.1,4.0,0.44,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Sead Kolašinac,BIH,DF,24.0,23.9,41.0,1.72,35.0,1.0,3.0,1.0,1.0,0.0,6.0,0.25,6.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Shkodran Mustafi,GER,DF,25.0,25.3,14.0,0.55,11.0,0.0,0.0,2.0,0.0,1.0,3.0,0.12,2.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Squad Total,,,26.8,38.0,937.0,24.66,733.0,46.0,54.0,45.0,49.0,10.0,119.0,3.13,89.0,7.0,5.0,11.0,7.0,0.0
ENG-Premier League,1718,Arsenal,Theo Walcott,ENG,"FW,MF",28.0,0.8,1.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Adam Smith,ENG,"DF,MF",26.0,23.0,39.0,1.69,31.0,2.0,3.0,1.0,0.0,2.0,7.0,0.3,5.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Andrew Surman,ENG,MF,30.0,20.6,41.0,1.99,34.0,3.0,2.0,0.0,2.0,0.0,7.0,0.34,3.0,3.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Asmir Begović,BIH,GK,30.0,38.0,3.0,0.08,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Benik Afobe,COD,"FW,MF",24.0,6.8,8.0,1.34,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Bournemouth,Callum Wilson,ENG,FW,25.0,22.0,44.0,2.0,32.0,2.0,2.0,3.0,5.0,0.0,6.0,0.27,5.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Bournemouth,Charlie Daniels,ENG,DF,30.0,33.4,53.0,1.59,45.0,7.0,0.0,0.0,0.0,1.0,3.0,0.09,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Dan Gosling,ENG,MF,27.0,21.6,35.0,1.62,29.0,0.0,1.0,2.0,2.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Emerson Hyndman,USA,MF,21.0,0.6,2.0,3.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Harry Arter,IRL,MF,27.0,10.7,18.0,1.69,15.0,1.0,0.0,0.0,0.0,2.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Bournemouth,Jack Simpson,ENG,DF,20.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Jermain Defoe,ENG,"FW,MF",34.0,12.1,27.0,2.23,19.0,0.0,1.0,5.0,1.0,1.0,4.0,0.33,1.0,0.0,0.0,2.0,0.0,1.0
ENG-Premier League,1718,Bournemouth,Jordon Ibe,ENG,"MF,FW",21.0,22.2,81.0,3.65,41.0,23.0,7.0,4.0,4.0,2.0,9.0,0.41,4.0,3.0,1.0,0.0,1.0,0.0
