,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
,,,,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,David Ospina,COL,GK,27.0,2,1,143,1.6,4,2.52,9,5,55.6,0,1,1,0,0.0,0,0,0,0,
ENG-Premier League,1617,Arsenal,Emiliano Martínez,ARG,GK,23.0,2,2,180,2.0,3,1.5,8,5,75.0,1,0,1,1,50.0,1,1,0,0,0.0
ENG-Premier League,1617,Arsenal,Opponent Total,,,27.4,38,38,3420,38.0,77,2.03,194,123,62.4,9,6,23,4,10.5,6,4,2,0,33.3
ENG-Premier League,1617,Arsenal,Petr Čech,CZE,GK,34.0,35,35,3097,34.4,37,1.08,150,113,81.3,22,5,7,12,34.3,9,9,0,0,0.0
ENG-Premier League,1617,Arsenal,Squad Total,,,26.9,38,38,3420,38.0,44,1.16,167,123,79.6,23,6,9,13,34.2,10,10,0,0,0.0
ENG-Premier League,1617,Bournemouth,Adam Federici,AUS,GK,31.0,2,2,180,2.0,3,1.5,8,5,62.5,1,0,1,1,50.0,1,0,0,1,
ENG-Premier League,1617,Bournemouth,Artur Boruc,POL,GK,36.0,35,35,3150,35.0,63,1.8,176,113,65.3,11,9,15,9,25.7,4,2,2,0,50.0
ENG-Premier League,1617,Bournemouth,Opponent Total,,,27.3,38,38,3420,38.0,55,1.45,151,104,68.2,16,10,12,9,23.7,10,7,1,2,12.5
ENG-Premier League,1617,Bournemouth,Ryan Allsop,ENG,GK,24.0,1,1,90,1.0,1,1.0,5,4,80.0,0,1,0,0,0.0,0,0,0,0,
ENG-Premier League,1617,Bournemouth,Squad Total,,,27.0,38,38,3420,38.0,67,1.76,189,122,65.6,12,10,16,10,26.3,5,2,2,1,50.0
ENG-Premier League,1617,Burnley,Opponent Total,,,27.5,38,38,3420,38.0,39,1.03,111,78,70.3,20,7,11,12,31.6,6,6,0,0,0.0
ENG-Premier League,1617,Burnley,Paul Robinson,ENG,GK,36.0,3,3,270,3.0,7,2.33,19,12,63.2,0,0,3,0,0.0,0,0,0,0,
ENG-Premier League,1617,Burnley,Squad Total,,,27.7,38,38,3420,38.0,55,1.45,208,153,75.5,11,7,20,10,26.3,5,4,1,0,20.0
ENG-Premier League,1617,Burnley,Tom Heaton,ENG,GK,30.0,35,35,3150,35.0,48,1.37,189,141,76.7,11,7,17,10,28.6,5,4,1,0,20.0
ENG-Premier League,1617,Chelsea,Asmir Begović,BIH,GK,29.0,2,2,180,2.0,5,2.5,6,1,16.7,1,0,1,0,0.0,0,0,0,0,
ENG-Premier League,1617,Chelsea,Opponent Total,,,27.4,38,38,3420,38.0,85,2.24,201,119,58.7,5,3,30,3,7.9,4,2,1,1,33.3
ENG-Premier League,1617,Chelsea,Squad Total,,,27.2,38,38,3420,38.0,33,0.87,105,72,70.5,30,3,5,16,42.1,2,2,0,0,0.0
ENG-Premier League,1617,Chelsea,Thibaut Courtois,BEL,GK,24.0,36,36,3240,36.0,28,0.78,99,71,73.7,29,3,4,16,44.4,2,2,0,0,0.0
ENG-Premier League,1617,Crystal Palace,Opponent Total,,,27.3,38,38,3420,38.0,50,1.32,127,83,63.8,21,5,12,13,34.2,7,4,2,1,33.3
ENG-Premier League,1617,Crystal Palace,Squad Total,,,27.7,38,38,3420,38.0,63,1.66,176,113,65.3,12,5,21,7,18.4,2,2,0,0,0.0
ENG-Premier League,1617,Crystal Palace,Steve Mandanda,FRA,GK,31.0,9,9,810,9.0,17,1.89,43,26,60.5,3,2,4,0,0.0,0,0,0,0,
ENG-Premier League,1617,Crystal Palace,Wayne Hennessey,WAL,GK,29.0,29,29,2610,29.0,46,1.59,133,87,66.9,9,3,17,7,24.1,2,2,0,0,0.0
ENG-Premier League,1617,Everton,Joel Robles,ESP,GK,26.0,20,19,1737,19.3,20,1.04,80,60,77.5,12,4,3,10,52.6,2,2,0,0,0.0
ENG-Premier League,1617,Everton,Maarten Stekelenburg,NED,GK,33.0,19,19,1683,18.7,24,1.28,68,44,66.2,5,6,8,3,15.8,3,1,1,1,50.0
ENG-Premier League,1617,Everton,Opponent Total,,,27.4,38,38,3420,38.0,62,1.63,188,130,68.6,11,10,17,8,21.1,4,3,1,0,25.0
ENG-Premier League,1617,Everton,Squad Total,,,27.5,38,38,3420,38.0,44,1.16,148,104,72.3,17,10,11,13,34.2,5,3,1,1,25.0
ENG-Premier League,1617,Hull City,David Marshall,SCO,GK,31.0,16,16,1440,16.0,44,2.75,107,63,65.4,1,3,12,0,0.0,7,7,0,0,0.0
ENG-Premier League,1617,Hull City,Eldin Jakupović,SUI,GK,31.0,22,22,1980,22.0,36,1.64,107,71,70.1,8,4,10,5,22.7,7,4,2,1,33.3
ENG-Premier League,1617,Hull City,Opponent Total,,,27.4,38,38,3420,38.0,37,0.97,118,84,71.2,22,7,9,16,42.1,3,3,0,0,0.0
ENG-Premier League,1617,Hull City,Squad Total,,,27.4,38,38,3420,38.0,80,2.11,214,134,67.8,9,7,22,5,13.2,14,11,2,1,15.4
ENG-Premier League,1617,Leicester City,Kasper Schmeichel,DEN,GK,29.0,30,30,2666,29.6,47,1.59,157,110,72.0,10,7,13,8,26.7,3,3,0,0,0.0
ENG-Premier League,1617,Leicester City,Opponent Total,,,27.2,38,38,3420,38.0,48,1.26,145,102,69.7,18,8,12,12,31.6,6,4,1,1,20.0
ENG-Premier League,1617,Leicester City,Ron-Robert Zieler,GER,GK,27.0,9,8,754,8.4,16,1.91,33,17,51.5,2,1,5,1,12.5,0,0,0,0,
ENG-Premier League,1617,Leicester City,Squad Total,,,27.8,38,38,3420,38.0,63,1.66,190,127,68.4,12,8,18,9,23.7,3,3,0,0,0.0
ENG-Premier League,1617,Liverpool,Loris Karius,GER,GK,23.0,10,10,900,10.0,12,1.2,32,20,65.6,6,3,1,3,30.0,1,1,0,0,0.0
ENG-Premier League,1617,Liverpool,Opponent Total,,,27.3,38,38,3420,38.0,78,2.05,225,155,68.4,6,10,22,5,13.2,8,7,1,0,12.5
