,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
,,,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,Aaron Ramsey,WAL,MF,25.0,23,1236.0,54.0,36.1,13.7,13,,10.0,10,,1,2.09,30.0,20.0,10.0,0.73,-0.22
ENG-Premier League,1617,Arsenal,Ainsley Maitland-Niles,ENG,"DF,FW",18.0,1,2.0,2.0,0.1,0.0,0,,0.0,1,,7,3.0,0.0,0.0,0.0,0.0,-0.87
ENG-Premier League,1617,Arsenal,Alex Iwobi,NGA,MF,20.0,26,1456.0,56.0,42.6,16.2,18,,4.0,8,,9,1.88,28.0,20.0,8.0,0.49,-0.65
ENG-Premier League,1617,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,22.0,29,1628.0,56.0,47.6,18.1,16,,6.0,13,,4,1.72,37.0,22.0,15.0,0.83,-0.07
ENG-Premier League,1617,Arsenal,Alexis Sánchez,CHI,"FW,MF",27.0,38,3217.0,85.0,94.1,35.7,36,,28.0,2,,0,1.97,74.0,41.0,33.0,0.92,0.92
ENG-Premier League,1617,Arsenal,Calum Chambers,ENG,DF,21.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,2,0.0,3.0,4.0,-1.0,-1.0,-1.92
ENG-Premier League,1617,Arsenal,Carl Jenkinson,ENG,DF,24.0,1,82.0,82.0,2.4,0.9,1,,0.0,0,,1,1.0,0.0,1.0,-1.0,-1.1,-2.01
ENG-Premier League,1617,Arsenal,Chuba Akpom,ENG,FW,20.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Arsenal,Danny Welbeck,ENG,"FW,MF",25.0,16,748.0,47.0,21.9,8.3,8,,2.0,8,,0,1.94,18.0,11.0,7.0,0.84,-0.03
