,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
,,,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1314,Arsenal,Aaron Ramsey,WAL,MF,22.0,23,1761.0,77.0,,19.6,20.0,,14.0,3.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Abou Diaby,FRA,MF,27.0,1,17.0,17.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,19.0,14,529.0,38.0,,5.9,6.0,,2.0,8.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Bacary Sagna,FRA,DF,30.0,35,3060.0,87.0,,34.0,34.0,,33.0,1.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Carl Jenkinson,ENG,DF,21.0,14,805.0,58.0,,8.9,7.0,,7.0,7.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Chuba Akpom,ENG,FW,17.0,1,1.0,1.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Jack Wilshere,ENG,MF,21.0,24,1719.0,72.0,,19.1,19.0,,13.0,5.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Kieran Gibbs,ENG,"DF,MF",23.0,28,2055.0,73.0,,22.8,24.0,,20.0,4.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Kim Källström,SWE,MF,30.0,3,130.0,43.0,,1.4,1.0,,1.0,2.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Laurent Koscielny,FRA,DF,27.0,32,2739.0,86.0,,30.4,32.0,,28.0,0.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Lukas Podolski,GER,"FW,MF",28.0,20,1167.0,58.0,,13.0,14.0,,5.0,6.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Mathieu Flamini,FRA,MF,29.0,27,1667.0,62.0,,18.5,18.0,,11.0,9.0,,,,,,,,
