,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
,,,,,,,,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl,Att,Tkl%,Past,Press,Succ,%,Def 3rd,Mid 3rd,Att 3rd,Blocks,Sh,ShSv,Pass,,,,
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Ainsley Maitland-Niles,ENG,DF,21.0,15.4,41,27,30,9,2,14,42,33.3,28,297,84,28.3,179,86,32,29,5,0,24,17,58,41,0
ENG-Premier League,1920,Arsenal,Alexandre Lacazette,FRA,FW,28.0,20.8,23,19,6,12,5,4,17,23.5,13,464,114,24.6,55,220,189,13,0,0,13,10,33,14,0
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,29.4,0,0,0,0,0,0,3,0.0,3,1,0,0.0,1,0,0,0,0,0,0,0,0,2,1
ENG-Premier League,1920,Arsenal,Bukayo Saka,ENG,"DF,FW",17.0,19.5,38,22,20,11,7,13,33,39.4,20,288,84,29.2,105,106,77,25,4,0,21,9,47,21,1
ENG-Premier League,1920,Arsenal,Calum Chambers,ENG,DF,24.0,12.2,25,18,14,8,3,9,12,75.0,3,143,51,35.7,77,41,25,21,7,0,14,13,38,61,0
ENG-Premier League,1920,Arsenal,Cédric Soares,POR,DF,27.0,2.8,6,5,2,4,0,2,5,40.0,3,55,15,27.3,23,26,6,10,0,0,10,3,9,2,0
ENG-Premier League,1920,Arsenal,Dani Ceballos,ESP,MF,22.0,18.8,49,28,25,17,7,17,62,27.4,45,445,120,27.0,197,191,57,29,4,0,25,20,69,22,1
ENG-Premier League,1920,Arsenal,David Luiz,BRA,DF,32.0,31.2,33,20,22,10,1,10,26,38.5,16,191,66,34.6,143,43,5,63,40,0,23,19,52,183,3
ENG-Premier League,1920,Arsenal,Eddie Nketiah,ENG,FW,20.0,7.0,10,7,4,5,1,2,7,28.6,5,163,39,23.9,11,78,74,5,0,0,5,5,15,4,0
ENG-Premier League,1920,Arsenal,Emile Smith Rowe,ENG,MF,19.0,1.1,1,1,1,0,0,1,3,33.3,2,22,7,31.8,6,10,6,1,0,0,1,1,2,3,0
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,8.6,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,2
ENG-Premier League,1920,Arsenal,Granit Xhaka,SUI,MF,26.0,28.7,46,27,27,15,4,18,55,32.7,37,433,126,29.1,157,232,44,55,17,1,38,11,57,85,0
ENG-Premier League,1920,Arsenal,Henrikh Mkhitaryan,ARM,FW,30.0,1.2,0,0,0,0,0,0,3,0.0,3,32,8,25.0,4,16,12,2,0,0,2,1,1,1,0
ENG-Premier League,1920,Arsenal,Héctor Bellerín,ESP,DF,24.0,12.9,23,16,12,7,4,9,31,29.0,22,183,46,25.1,71,87,25,28,4,0,24,10,33,34,0
ENG-Premier League,1920,Arsenal,Joe Willock,ENG,"MF,FW",19.0,9.5,22,15,6,10,6,4,20,20.0,16,242,67,27.7,77,127,38,19,5,1,14,6,28,12,0
ENG-Premier League,1920,Arsenal,Kieran Tierney,SCO,DF,22.0,11.0,21,11,12,5,4,10,15,66.7,5,126,39,31.0,62,51,13,22,4,0,18,10,31,44,0
ENG-Premier League,1920,Arsenal,Lucas Torreira,URU,MF,23.0,16.8,37,24,17,16,4,12,33,36.4,21,403,102,25.3,156,200,47,29,9,0,20,24,61,30,1
ENG-Premier League,1920,Arsenal,Martinelli,BRA,FW,18.0,7.4,23,13,12,9,2,5,16,31.3,11,247,69,27.9,88,101,58,20,1,0,19,2,25,7,0
ENG-Premier League,1920,Arsenal,Mattéo Guendouzi,FRA,MF,20.0,19.4,24,13,11,9,4,10,36,27.8,26,384,109,28.4,159,174,51,40,7,0,33,22,46,48,0
ENG-Premier League,1920,Arsenal,Mesut Özil,GER,MF,30.0,16.0,13,10,9,4,0,2,19,10.5,17,305,63,20.7,67,178,60,9,0,0,9,3,16,3,0
ENG-Premier League,1920,Arsenal,Nacho Monreal,ESP,DF,33.0,3.0,4,4,3,1,0,1,3,33.3,2,34,10,29.4,19,13,2,3,1,0,2,4,8,17,0
ENG-Premier League,1920,Arsenal,Nicolas Pépé,CIV,FW,24.0,22.3,30,19,14,13,3,11,23,47.8,12,354,89,25.1,95,157,102,20,2,0,18,10,40,3,0
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38.0,706,400,337,268,101,255,710,35.9,455,6466,1703,26.3,1965,2821,1680,629,120,3,509,266,972,822,14
