,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
,,,,,,,,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Succ,Att,Succ%,#Pl,Megs,Carries,TotDist,PrgDist,Prog,1/3,CPA,Mis,Dis,Targ,Rec,Rec%,Prog
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Ainsley Maitland-Niles,ENG,DF,22.0,5.4,356,21,127,166,90,8,322,6,14,42.9,7,0,220,1126,615,18,5,3,6,8,240,213,88.8,12
ENG-Premier League,2021,Arsenal,Alexandre Lacazette,FRA,FW,29.0,21.4,761,13,91,352,350,102,722,20,33,60.6,22,1,495,1654,665,37,10,6,33,32,914,536,58.6,155
ENG-Premier League,2021,Arsenal,Bernd Leno,GER,GK,28.0,34.8,1228,1033,1209,20,1,1,935,0,0,,0,0,644,2375,1298,0,0,0,0,0,616,613,99.5,0
ENG-Premier League,2021,Arsenal,Bukayo Saka,ENG,"FW,DF",18.0,28.4,1554,54,241,591,834,155,1438,42,80,52.5,47,3,1116,5662,3487,206,54,37,47,66,1411,1099,77.9,220
ENG-Premier League,2021,Arsenal,Calum Chambers,ENG,DF,25.0,8.4,678,43,250,276,191,23,592,3,8,37.5,3,2,391,1579,963,33,15,1,6,5,437,405,92.7,21
ENG-Premier League,2021,Arsenal,Cédric Soares,POR,DF,28.0,8.3,549,24,152,246,181,11,464,6,10,60.0,6,0,308,1591,900,40,14,3,9,9,359,331,92.2,21
ENG-Premier League,2021,Arsenal,Dani Ceballos,ESP,MF,23.0,17.9,1462,71,363,863,371,29,1412,26,36,72.2,26,4,1058,6937,3720,165,48,2,13,21,1117,1075,96.2,45
ENG-Premier League,2021,Arsenal,David Luiz,BRA,DF,33.0,15.5,1100,152,585,553,65,19,1067,2,4,50.0,2,0,738,5310,3380,80,19,2,2,1,841,824,98.0,1
ENG-Premier League,2021,Arsenal,Eddie Nketiah,ENG,FW,21.0,4.7,152,5,20,65,74,29,145,10,15,66.7,11,0,107,452,203,11,3,3,9,6,214,115,53.7,42
ENG-Premier League,2021,Arsenal,Emile Smith Rowe,ENG,"MF,FW",20.0,16.0,875,18,151,406,379,49,864,7,29,24.1,9,2,640,3293,1820,79,29,14,24,16,828,689,83.2,95
ENG-Premier League,2021,Arsenal,Gabriel Dos Santos,BRA,DF,22.0,22.2,1726,261,926,862,59,25,1701,4,9,44.4,5,0,1223,7643,4366,111,6,2,3,4,1335,1305,97.8,9
ENG-Premier League,2021,Arsenal,Granit Xhaka,SUI,"MF,DF",27.0,28.0,2397,104,615,1537,407,12,2312,10,19,52.6,11,2,1723,8754,4786,159,40,0,7,19,1881,1795,95.4,26
ENG-Premier League,2021,Arsenal,Héctor Bellerín,ESP,DF,25.0,23.2,1498,56,406,670,502,50,1336,16,31,51.6,18,3,933,4449,2763,115,33,13,16,9,1056,961,91.0,74
ENG-Premier League,2021,Arsenal,Joe Willock,ENG,MF,20.0,2.6,134,7,22,68,61,14,134,3,7,42.9,3,0,102,594,258,18,8,0,5,12,118,94,79.7,17
ENG-Premier League,2021,Arsenal,Kieran Tierney,SCO,DF,23.0,25.5,1739,111,526,703,628,52,1516,22,42,52.4,24,1,1092,5422,3356,150,49,20,20,16,1242,1110,89.4,92
ENG-Premier League,2021,Arsenal,Martin Ødegaard,NOR,MF,21.0,9.6,593,6,68,275,289,26,540,12,18,66.7,12,0,457,2380,1183,78,17,5,12,11,547,458,83.7,38
ENG-Premier League,2021,Arsenal,Martinelli,BRA,FW,19.0,6.5,253,10,38,71,158,44,249,16,29,55.2,17,1,182,987,647,31,7,9,14,12,291,177,60.8,44
ENG-Premier League,2021,Arsenal,Mathew Ryan,AUS,GK,28.0,3.0,76,54,71,4,1,1,64,0,0,,0,0,40,215,111,1,0,0,1,0,31,31,100.0,0
ENG-Premier League,2021,Arsenal,Mohamed Elneny,EGY,MF,28.0,17.2,1102,74,342,675,150,5,1082,7,9,77.8,7,1,837,3937,1981,70,17,0,5,7,882,845,95.8,10
ENG-Premier League,2021,Arsenal,Nicolas Pépé,CIV,FW,25.0,18.0,929,25,131,347,519,115,896,31,78,39.7,32,5,697,3377,1935,106,18,31,27,36,933,691,74.1,141
ENG-Premier League,2021,Arsenal,Opponent Total,,,26.7,38.0,22660,2848,7875,10338,5742,796,21131,327,516,63.4,341,18,14437,72040,38508,1533,480,170,362,336,17944,15184,84.6,964
ENG-Premier League,2021,Arsenal,Pablo Marí,ESP,DF,26.0,10.0,679,98,412,308,10,3,672,3,3,100.0,3,0,484,2680,1551,35,4,0,1,0,517,509,98.5,1
ENG-Premier League,2021,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,31.0,25.9,903,24,126,366,471,126,881,12,28,42.9,13,0,606,3501,2072,106,35,28,32,19,1252,715,57.1,186
ENG-Premier League,2021,Arsenal,Reiss Nelson,ENG,FW,20.0,0.8,40,1,8,10,26,5,33,1,2,50.0,1,0,29,218,129,6,3,0,1,2,43,25,58.1,5
ENG-Premier League,2021,Arsenal,Rob Holding,ENG,DF,24.0,28.4,2069,325,1110,1024,75,20,2025,9,12,75.0,9,1,1418,7286,4317,105,8,0,3,8,1519,1479,97.4,1
ENG-Premier League,2021,Arsenal,Rúnar Alex Rúnarsson,ISL,GK,25.0,0.2,13,11,12,1,0,0,10,0,0,,0,0,8,37,30,0,0,0,0,0,6,6,100.0,0
ENG-Premier League,2021,Arsenal,Sead Kolašinac,BIH,DF,27.0,1.0,66,1,14,36,18,1,62,0,0,,0,0,51,170,113,5,1,0,1,0,52,50,96.2,6
ENG-Premier League,2021,Arsenal,Shkodran Mustafi,GER,DF,28.0,0.5,52,4,19,37,2,0,51,0,0,,0,0,40,325,210,6,1,0,0,0,42,42,100.0,0
ENG-Premier League,2021,Arsenal,Squad Total,,,25.9,38.0,25217,2660,8496,11724,6662,979,23631,303,570,53.2,325,28,17270,91010,51942,2027,533,191,319,361,20487,17802,86.9,1350
ENG-Premier League,2021,Arsenal,Thomas Partey,GHA,MF,27.0,17.0,1304,46,340,837,232,12,1281,23,32,71.9,24,2,975,4840,2821,128,47,1,7,21,963,935,97.1,18
ENG-Premier League,2021,Arsenal,Willian,BRA,"FW,MF",31.0,15.6,929,8,121,355,518,42,825,12,22,54.5,13,0,656,4216,2262,128,42,11,15,21,800,674,84.3,70
ENG-Premier League,2021,Aston Villa,Ahmed Elmohamady,EGY,DF,32.0,9.3,686,43,219,286,213,14,567,4,5,80.0,4,0,340,1525,837,44,15,2,2,7,394,366,92.9,19
ENG-Premier League,2021,Aston Villa,Anwar El Ghazi,NED,FW,25.0,17.9,858,23,77,314,521,84,809,28,49,57.1,28,2,563,2925,1813,107,32,16,39,41,916,659,71.9,131
ENG-Premier League,2021,Aston Villa,Bertrand Traoré,BFA,FW,24.0,25.7,1124,26,147,463,584,106,1046,51,97,52.6,57,8,762,3871,1833,97,25,14,51,35,1047,772,73.7,100
ENG-Premier League,2021,Aston Villa,Carney Chukwuemeka,ENG,"FW,MF",16.0,0.2,12,0,2,4,6,2,12,0,0,,0,0,8,33,16,1,0,0,1,0,21,9,42.9,2
ENG-Premier League,2021,Aston Villa,Conor Hourihane,IRL,MF,29.0,2.5,170,3,20,66,85,5,133,0,0,,0,0,86,201,82,4,0,0,1,0,127,112,88.2,9
ENG-Premier League,2021,Aston Villa,Douglas Luiz,BRA,MF,22.0,30.9,1701,109,493,994,330,22,1635,24,33,72.7,25,1,1022,6002,3334,111,35,2,11,19,1101,1019,92.6,32
ENG-Premier League,2021,Aston Villa,Emiliano Martínez,ARG,GK,27.0,38.0,1380,1192,1368,15,0,0,998,0,0,,0,0,655,3044,1829,0,0,0,1,0,592,590,99.7,0
ENG-Premier League,2021,Aston Villa,Ezri Konsa,ENG,DF,22.0,35.5,1606,331,942,640,76,31,1560,6,10,60.0,6,0,896,3463,1382,22,3,0,5,5,972,927,95.4,6
ENG-Premier League,2021,Aston Villa,Jack Grealish,ENG,"FW,MF",24.0,24.3,1423,24,151,612,817,177,1322,61,93,65.6,64,0,1100,8981,5758,306,91,80,46,47,1363,1031,75.6,182
ENG-Premier League,2021,Aston Villa,Jacob Ramsey,ENG,"MF,FW",19.0,7.0,316,18,70,146,126,21,315,9,14,64.3,10,0,201,1233,551,20,9,2,10,12,273,204,74.7,28
ENG-Premier League,2021,Aston Villa,Jaden Philogene Bidace,ENG,FW,18.0,0.0,5,1,1,0,4,0,5,0,0,,0,0,4,21,17,2,0,0,0,0,4,3,75.0,0
ENG-Premier League,2021,Aston Villa,John McGinn,SCO,MF,25.0,37.0,1774,71,340,1026,525,58,1714,56,75,74.7,57,1,1212,5366,2906,124,42,3,37,58,1358,1182,87.0,105
ENG-Premier League,2021,Aston Villa,Keinan Davis,ENG,"FW,MF",22.0,3.1,122,2,10,47,73,30,121,7,11,63.6,8,0,87,397,230,11,3,2,11,7,179,100,55.9,43
ENG-Premier League,2021,Aston Villa,Kortney Hause,ENG,DF,25.0,7.0,307,63,183,125,14,11,297,0,1,0.0,0,0,135,812,377,7,1,0,2,0,149,140,94.0,1
ENG-Premier League,2021,Aston Villa,Marvelous Nakamba,ZIM,MF,26.0,8.3,362,25,137,211,33,1,358,2,3,66.7,3,0,206,1011,356,6,2,0,4,5,212,205,96.7,2
ENG-Premier League,2021,Aston Villa,Matt Targett,ENG,DF,24.0,37.8,2522,172,768,1106,739,45,2096,16,21,76.2,16,1,1252,4528,2399,107,29,4,16,16,1445,1338,92.6,78
ENG-Premier League,2021,Aston Villa,Matty Cash,POL,DF,22.0,26.4,1623,139,562,786,371,29,1373,10,16,62.5,10,0,813,4700,2290,87,37,7,16,15,862,813,94.3,28
ENG-Premier League,2021,Aston Villa,Morgan Sanson,FRA,MF,25.0,3.3,204,6,34,107,81,3,197,4,5,80.0,4,0,136,787,416,25,10,0,8,9,167,142,85.0,10
ENG-Premier League,2021,Aston Villa,Neil Taylor,WAL,DF,31.0,0.2,12,1,4,6,2,0,11,0,0,,0,0,7,14,9,1,0,0,0,0,8,8,100.0,0
ENG-Premier League,2021,Aston Villa,Ollie Watkins,ENG,FW,24.0,37.0,1300,29,71,509,797,243,1255,48,77,62.3,52,3,828,3892,2191,133,38,47,111,84,1948,1010,51.8,342
