,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
,,,,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG
league,season,team,player,,,,,,,,,,,,,,,,
ENG-Premier League,1516,Arsenal,Aaron Ramsey,WAL,MF,24.0,29.1,4,0,,47,,,,,,,,
ENG-Premier League,1516,Arsenal,Alex Iwobi,NGA,"MF,FW",19.0,7.0,0,0,,3,,,,,,,,
ENG-Premier League,1516,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,21.0,10.3,0,0,,11,,,,,,,,
ENG-Premier League,1516,Arsenal,Alexis Sánchez,CHI,MF,26.0,27.1,1,0,,32,,,,,,,,
ENG-Premier League,1516,Arsenal,Calum Chambers,ENG,"MF,DF",20.0,3.6,2,0,,6,,,,,,,,
ENG-Premier League,1516,Arsenal,Danny Welbeck,ENG,FW,24.0,6.4,1,0,,6,,,,,,,,
ENG-Premier League,1516,Arsenal,David Ospina,COL,GK,26.0,4.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Arsenal,Francis Coquelin,FRA,MF,24.0,18.3,6,1,,24,,,,,,,,
ENG-Premier League,1516,Arsenal,Gabriel Paulista,BRA,DF,24.0,19.6,4,1,,9,,,,,,,,
ENG-Premier League,1516,Arsenal,Héctor Bellerín,ESP,DF,20.0,36.0,3,0,,19,,,,,,,,
ENG-Premier League,1516,Arsenal,Jack Wilshere,ENG,MF,23.0,1.6,0,0,,1,,,,,,,,
ENG-Premier League,1516,Arsenal,Joel Campbell,CRC,MF,23.0,9.8,0,0,,9,,,,,,,,
ENG-Premier League,1516,Arsenal,Kieran Gibbs,ENG,"DF,MF",25.0,4.3,0,0,,3,,,,,,,,
ENG-Premier League,1516,Arsenal,Laurent Koscielny,FRA,DF,29.0,31.6,3,0,,31,,,,,,,,
ENG-Premier League,1516,Arsenal,Mathieu Debuchy,FRA,DF,30.0,1.6,0,0,,1,,,,,,,,
ENG-Premier League,1516,Arsenal,Mathieu Flamini,FRA,MF,31.0,12.1,3,0,,18,,,,,,,,
ENG-Premier League,1516,Arsenal,Mesut Özil,GER,MF,26.0,33.7,4,0,,20,,,,,,,,
ENG-Premier League,1516,Arsenal,Mikel Arteta,ESP,MF,33.0,1.9,1,0,,8,,,,,,,,
ENG-Premier League,1516,Arsenal,Mohamed Elneny,EGY,MF,23.0,8.8,3,0,,9,,,,,,,,
ENG-Premier League,1516,Arsenal,Nacho Monreal,ESP,DF,29.0,36.1,1,0,,28,,,,,,,,
ENG-Premier League,1516,Arsenal,Olivier Giroud,FRA,FW,28.0,27.0,2,0,,40,,,,,,,,
ENG-Premier League,1516,Arsenal,Opponent Total,,,26.7,38.0,70,3,2.0,450,336.0,98.0,729.0,640.0,634.0,,,3.0
ENG-Premier League,1516,Arsenal,Per Mertesacker,GER,DF,30.0,22.8,1,1,,7,,,,,,,,
ENG-Premier League,1516,Arsenal,Petr Čech,CZE,GK,33.0,34.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Arsenal,Santi Cazorla,ESP,MF,30.0,14.3,3,1,,13,,,,,,,,
ENG-Premier League,1516,Arsenal,Squad Total,,,27.0,38.0,0,0,,348,,,,,,,,
ENG-Premier League,1516,Arsenal,Theo Walcott,ENG,"MF,FW",26.0,15.3,0,0,,3,,,,,,,,
ENG-Premier League,1516,Aston Villa,Adama Traoré,ESP,"FW,MF",19.0,2.1,1,0,,4,,,,,,,,
ENG-Premier League,1516,Aston Villa,Alan Hutton,SCO,DF,30.0,25.9,7,1,,28,,,,,,,,
ENG-Premier League,1516,Aston Villa,Aly Cissokho,FRA,DF,27.0,17.8,3,1,,13,,,,,,,,
ENG-Premier League,1516,Aston Villa,André Green,ENG,"FW,MF",17.0,0.7,0,0,,0,,,,,,,,
ENG-Premier League,1516,Aston Villa,Ashley Westwood,ENG,MF,25.0,30.2,6,0,,30,,,,,,,,
ENG-Premier League,1516,Aston Villa,Brad Guzan,USA,GK,30.0,28.0,2,0,,0,,,,,,,,
ENG-Premier League,1516,Aston Villa,Carles Gil,ESP,"FW,MF",22.0,15.9,3,0,,3,,,,,,,,
ENG-Premier League,1516,Aston Villa,Carlos Sánchez,COL,MF,29.0,15.2,3,0,,25,,,,,,,,
ENG-Premier League,1516,Aston Villa,Charles N'Zogbia,FRA,"DF,FW",29.0,0.5,0,0,,1,,,,,,,,
ENG-Premier League,1516,Aston Villa,Ciaran Clark,IRL,DF,25.0,16.0,6,0,,14,,,,,,,,
ENG-Premier League,1516,Aston Villa,Gabby Agbonlahor,ENG,FW,28.0,11.5,0,0,,21,,,,,,,,
ENG-Premier League,1516,Aston Villa,Idrissa Gana Gueye,SEN,MF,25.0,34.1,10,0,,68,,,,,,,,
ENG-Premier League,1516,Aston Villa,Jack Grealish,ENG,"MF,FW",19.0,9.3,1,0,,6,,,,,,,,
ENG-Premier League,1516,Aston Villa,Joleon Lescott,ENG,DF,32.0,29.2,2,0,,15,,,,,,,,
ENG-Premier League,1516,Aston Villa,Jordan Amavi,FRA,DF,21.0,9.3,2,0,,18,,,,,,,,
ENG-Premier League,1516,Aston Villa,Jordan Ayew,GHA,FW,23.0,26.1,6,1,,48,,,,,,,,
ENG-Premier League,1516,Aston Villa,Jordan Lyden,AUS,"MF,DF",19.0,1.7,0,0,,1,,,,,,,,
ENG-Premier League,1516,Aston Villa,Jordan Veretout,FRA,MF,22.0,20.2,4,0,,19,,,,,,,,
ENG-Premier League,1516,Aston Villa,Jores Okore,DEN,DF,22.0,12.0,1,0,,8,,,,,,,,
ENG-Premier League,1516,Aston Villa,José Ángel Crespo,ESP,FW,28.0,1.0,0,0,,1,,,,,,,,
ENG-Premier League,1516,Aston Villa,Kevin Toner,IRL,"DF,MF",19.0,3.5,0,0,,2,,,,,,,,
ENG-Premier League,1516,Aston Villa,Kieran Richardson,ENG,"DF,MF",30.0,8.0,4,0,,18,,,,,,,,
ENG-Premier League,1516,Aston Villa,Leandro Bacuna,CUW,"DF,MF",23.0,26.9,7,0,,36,,,,,,,,
ENG-Premier League,1516,Aston Villa,Libor Kozák,CZE,FW,26.0,2.9,0,0,,5,,,,,,,,
ENG-Premier League,1516,Aston Villa,Mark Bunn,ENG,GK,30.0,10.0,2,0,,0,,,,,,,,
ENG-Premier League,1516,Aston Villa,Micah Richards,ENG,DF,27.0,22.7,3,0,,16,,,,,,,,
ENG-Premier League,1516,Aston Villa,Opponent Total,,,27.1,38.0,52,0,0.0,377,410.0,83.0,800.0,638.0,612.0,,,1.0
ENG-Premier League,1516,Aston Villa,Rudy Gestede,BEN,FW,26.0,18.5,2,0,,24,,,,,,,,
ENG-Premier League,1516,Aston Villa,Rushian Hepburn-Murphy,ENG,FW,16.0,0.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Aston Villa,Scott Sinclair,ENG,"FW,MF",26.0,17.7,0,0,,5,,,,,,,,
ENG-Premier League,1516,Aston Villa,Squad Total,,,26.6,38.0,0,0,,429,,,,,,,,
ENG-Premier League,1516,Bournemouth,Adam Federici,AUS,GK,30.0,5.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Bournemouth,Adam Smith,ENG,DF,24.0,23.3,5,0,,33,,,,,,,,
ENG-Premier League,1516,Bournemouth,Andrew Surman,ENG,MF,28.0,38.0,4,0,,26,,,,,,,,
ENG-Premier League,1516,Bournemouth,Artur Boruc,POL,GK,35.0,32.0,2,0,,0,,,,,,,,
ENG-Premier League,1516,Bournemouth,Benik Afobe,COD,FW,22.0,10.3,0,0,,15,,,,,,,,
ENG-Premier League,1516,Bournemouth,Callum Wilson,ENG,"FW,MF",23.0,8.6,0,0,,12,,,,,,,,
ENG-Premier League,1516,Bournemouth,Charlie Daniels,ENG,DF,28.0,36.5,2,0,,10,,,,,,,,
ENG-Premier League,1516,Bournemouth,Dan Gosling,ENG,MF,25.0,27.2,6,0,,31,,,,,,,,
ENG-Premier League,1516,Bournemouth,Eunan O'Kane,IRL,MF,25.0,8.4,2,0,,6,,,,,,,,
ENG-Premier League,1516,Bournemouth,Glenn Murray,ENG,FW,31.0,7.5,2,0,,18,,,,,,,,
ENG-Premier League,1516,Bournemouth,Harry Arter,IRL,MF,25.0,18.5,7,0,,23,,,,,,,,
ENG-Premier League,1516,Bournemouth,Joshua King,NOR,"FW,MF",23.0,21.3,1,0,,37,,,,,,,,
ENG-Premier League,1516,Bournemouth,Juan Iturbe,PAR,"FW,MF",22.0,0.6,0,0,,0,,,,,,,,
ENG-Premier League,1516,Bournemouth,Junior Stanislas,ENG,MF,25.0,15.9,1,0,,11,,,,,,,,
ENG-Premier League,1516,Bournemouth,Lee Tomlin,ENG,MF,26.0,3.2,1,0,,2,,,,,,,,
ENG-Premier League,1516,Bournemouth,Lewis Grabban,ENG,FW,27.0,6.4,2,0,,8,,,,,,,,
ENG-Premier League,1516,Bournemouth,Marc Pugh,ENG,MF,28.0,14.9,1,0,,10,,,,,,,,
ENG-Premier League,1516,Bournemouth,Matt Ritchie,SCO,MF,25.0,33.0,5,0,,41,,,,,,,,
ENG-Premier League,1516,Bournemouth,Max Gradel,CIV,MF,27.0,9.9,1,0,,11,,,,,,,,
ENG-Premier League,1516,Bournemouth,Opponent Total,,,26.7,38.0,56,5,2.0,404,348.0,83.0,681.0,690.0,637.0,,,2.0
ENG-Premier League,1516,Bournemouth,Ryan Allsop,ENG,GK,23.0,0.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Bournemouth,Shaun MacDonald,WAL,MF,27.0,0.3,0,0,,0,,,,,,,,
ENG-Premier League,1516,Bournemouth,Simon Francis,ENG,DF,30.0,37.6,5,1,,35,,,,,,,,
ENG-Premier League,1516,Bournemouth,Squad Total,,,27.7,38.0,0,0,,361,,,,,,,,
ENG-Premier League,1516,Bournemouth,Steve Cook,ENG,DF,24.0,35.5,5,0,,16,,,,,,,,
ENG-Premier League,1516,Bournemouth,Sylvain Distin,FRA,DF,37.0,9.4,0,0,,3,,,,,,,,
ENG-Premier League,1516,Bournemouth,Tokelo Rantie,RSA,FW,24.0,0.5,0,0,,3,,,,,,,,
ENG-Premier League,1516,Bournemouth,Tommy Elphick,ENG,DF,27.0,11.3,1,0,,10,,,,,,,,
ENG-Premier League,1516,Bournemouth,Tyrone Mings,ENG,DF,22.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Bournemouth,Yann Kermorgant,FRA,FW,33.0,1.4,0,0,,0,,,,,,,,
ENG-Premier League,1516,Chelsea,Alexandre Pato,BRA,FW,25.0,1.5,0,0,,2,,,,,,,,
ENG-Premier League,1516,Chelsea,Asmir Begović,BIH,GK,28.0,15.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Chelsea,Baba Rahman,GHA,DF,21.0,11.3,1,0,,13,,,,,,,,
ENG-Premier League,1516,Chelsea,Bertrand Traoré,BFA,"FW,MF",19.0,4.2,0,0,,3,,,,,,,,
ENG-Premier League,1516,Chelsea,Branislav Ivanović,SRB,DF,31.0,32.4,5,0,,32,,,,,,,,
ENG-Premier League,1516,Chelsea,Cesc Fàbregas,ESP,MF,28.0,32.2,5,0,,38,,,,,,,,
ENG-Premier League,1516,Chelsea,César Azpilicueta,ESP,DF,25.0,35.5,7,0,,38,,,,,,,,
ENG-Premier League,1516,Chelsea,Diego Costa,ESP,FW,26.0,26.4,8,0,,43,,,,,,,,
ENG-Premier League,1516,Chelsea,Eden Hazard,BEL,"MF,FW",24.0,24.3,2,0,,15,,,,,,,,
ENG-Premier League,1516,Chelsea,Fikayo Tomori,ENG,DF,17.0,0.3,0,0,,0,,,,,,,,
ENG-Premier League,1516,Chelsea,Gary Cahill,ENG,DF,29.0,21.7,2,0,,17,,,,,,,,
ENG-Premier League,1516,Chelsea,Jake Clarke-Salter,ENG,DF,17.0,0.2,0,0,,0,,,,,,,,
ENG-Premier League,1516,Chelsea,John Obi Mikel,NGA,"MF,DF",28.0,19.8,6,0,,33,,,,,,,,
ENG-Premier League,1516,Chelsea,John Terry,ENG,DF,34.0,22.1,3,2,,10,,,,,,,,
ENG-Premier League,1516,Chelsea,Juan Cuadrado,COL,"DF,FW",27.0,0.3,0,0,,0,,,,,,,,
ENG-Premier League,1516,Chelsea,Kenedy,BRA,"DF,MF",19.0,6.2,0,0,,6,,,,,,,,
ENG-Premier League,1516,Chelsea,Kurt Zouma,FRA,DF,20.0,21.3,0,0,,9,,,,,,,,
ENG-Premier League,1516,Chelsea,Loïc Rémy,FRA,FW,28.0,3.2,0,0,,1,,,,,,,,
ENG-Premier League,1516,Chelsea,Matt Miazga,USA,DF,20.0,1.5,1,0,,1,,,,,,,,
ENG-Premier League,1516,Chelsea,Nemanja Matić,SRB,MF,26.0,26.8,5,1,,38,,,,,,,,
ENG-Premier League,1516,Chelsea,Opponent Total,,,27.1,38.0,115,5,2.0,499,388.0,64.0,716.0,678.0,626.0,,,4.0
ENG-Premier League,1516,Chelsea,Oscar,BRA,MF,23.0,19.7,4,0,,21,,,,,,,,
ENG-Premier League,1516,Chelsea,Pedro,ESP,MF,28.0,22.6,3,0,,23,,,,,,,,
ENG-Premier League,1516,Chelsea,Radamel Falcao,COL,FW,29.0,2.6,1,0,,7,,,,,,,,
ENG-Premier League,1516,Chelsea,Ramires,BRA,MF,28.0,6.8,1,0,,20,,,,,,,,
ENG-Premier League,1516,Chelsea,Ruben Loftus-Cheek,ENG,MF,19.0,4.6,0,0,,4,,,,,,,,
ENG-Premier League,1516,Chelsea,Squad Total,,,26.8,38.0,0,0,,401,,,,,,,,
ENG-Premier League,1516,Chelsea,Tammy Abraham,ENG,FW,17.0,0.6,0,0,,2,,,,,,,,
ENG-Premier League,1516,Chelsea,Thibaut Courtois,BEL,GK,23.0,22.4,1,2,,0,,,,,,,,
ENG-Premier League,1516,Chelsea,Willian,BRA,MF,26.0,30.4,5,0,,25,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Adrian Mariappa,JAM,DF,28.0,2.8,0,0,,3,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Alex McCarthy,ENG,GK,25.0,7.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Bakary Sako,MLI,"MF,FW",27.0,11.9,1,0,,13,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Brede Hangeland,NOR,DF,34.0,7.0,2,0,,13,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Connor Wickham,ENG,FW,22.0,14.7,1,0,,32,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Damien Delaney,IRL,DF,34.0,32.0,2,0,,18,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Dwight Gayle,ENG,FW,24.0,8.6,2,1,,20,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Emmanuel Adebayor,TOG,FW,31.0,6.9,1,0,,10,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Fraizer Campbell,ENG,FW,27.0,4.0,1,0,,8,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Glenn Murray,ENG,FW,31.0,1.4,0,0,,3,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Hiram Boateng,ENG,MF,19.0,0.2,0,0,,2,,,,,,,,
ENG-Premier League,1516,Crystal Palace,James McArthur,SCO,MF,27.0,24.3,5,0,,41,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Jason Puncheon,ENG,"MF,FW",29.0,29.1,3,0,,34,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Joe Ledley,WAL,MF,28.0,10.9,1,0,,12,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Joel Ward,ENG,DF,25.0,29.9,4,0,,36,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Jonny Williams,WAL,"FW,MF",21.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Jordon Mutch,ENG,MF,23.0,8.9,0,0,,11,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Julián Speroni,ARG,GK,36.0,2.0,0,0,,0,,,,,,,,
