,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
,,,,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1415,Arsenal,David Ospina,COL,GK,25.0,18,18,1620,18.0,11,0.61,57,46,80.7,13,3,2,8,44.4,,,,,
ENG-Premier League,1415,Arsenal,Emiliano Martínez,ARG,GK,21.0,4,3,302,3.4,4,1.19,8,4,50.0,2,0,1,2,66.7,,,,,
ENG-Premier League,1415,Arsenal,Opponent Total,,,27.0,38,38,3420,38.0,67,1.76,209,148,70.8,7,9,22,5,13.2,7.0,6.0,0.0,1.0,0.0
ENG-Premier League,1415,Arsenal,Squad Total,,,26.1,38,38,3420,38.0,36,0.95,128,92,71.9,22,9,7,13,34.2,,,,,
ENG-Premier League,1415,Arsenal,Wojciech Szczęsny,POL,GK,24.0,17,17,1498,16.6,21,1.26,63,42,66.7,7,6,4,3,17.6,,,,,
ENG-Premier League,1415,Aston Villa,Brad Guzan,USA,GK,29.0,34,34,3060,34.0,48,1.41,148,100,67.6,8,8,18,9,26.5,,,,,
ENG-Premier League,1415,Aston Villa,Jed Steer,ENG,GK,21.0,1,1,90,1.0,1,1.0,3,2,66.7,0,0,1,0,0.0,,,,,
ENG-Premier League,1415,Aston Villa,Opponent Total,,,27.0,38,38,3420,38.0,31,0.82,123,93,75.6,20,8,10,18,47.4,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1415,Aston Villa,Shay Given,IRL,GK,38.0,3,3,270,3.0,8,2.67,17,9,52.9,2,0,1,1,33.3,,,,,
ENG-Premier League,1415,Aston Villa,Squad Total,,,26.3,38,38,3420,38.0,57,1.5,168,111,66.1,10,8,20,10,26.3,,,,,
ENG-Premier League,1415,Burnley,Opponent Total,,,26.8,38,38,3420,38.0,26,0.68,119,94,79.0,19,12,7,18,47.4,3.0,1.0,0.0,2.0,0.0
ENG-Premier League,1415,Burnley,Squad Total,,,27.2,38,38,3420,38.0,53,1.39,178,125,70.2,7,12,19,10,26.3,,,,,
ENG-Premier League,1415,Burnley,Tom Heaton,ENG,GK,28.0,38,38,3420,38.0,53,1.39,178,125,70.2,7,12,19,10,26.3,,,,,
ENG-Premier League,1415,Chelsea,Opponent Total,,,26.8,38,38,3420,38.0,73,1.92,202,134,65.8,3,9,26,3,7.9,6.0,4.0,1.0,1.0,20.0
ENG-Premier League,1415,Chelsea,Petr Čech,CZE,GK,32.0,7,6,607,6.7,2,0.3,18,16,88.9,7,0,0,5,83.3,,,,,
ENG-Premier League,1415,Chelsea,Squad Total,,,27.0,38,38,3420,38.0,32,0.84,121,89,73.6,26,9,3,17,44.7,,,,,
ENG-Premier League,1415,Chelsea,Thibaut Courtois,BEL,GK,22.0,32,32,2813,31.3,30,0.96,103,73,70.9,19,9,3,12,37.5,,,,,
ENG-Premier League,1415,Crystal Palace,Julián Speroni,ARG,GK,35.0,36,36,3204,35.6,49,1.38,138,89,64.5,12,8,16,6,16.7,,,,,
ENG-Premier League,1415,Crystal Palace,Opponent Total,,,26.9,38,38,3420,38.0,47,1.24,128,87,67.2,16,9,13,13,34.2,7.0,5.0,1.0,1.0,16.7
ENG-Premier League,1415,Crystal Palace,Squad Total,,,27.8,38,38,3420,38.0,51,1.34,144,93,64.6,13,9,16,7,18.4,,,,,
ENG-Premier League,1415,Crystal Palace,Wayne Hennessey,WAL,GK,27.0,3,2,216,2.4,2,0.83,6,4,66.7,1,1,0,1,50.0,,,,,
ENG-Premier League,1415,Everton,Joel Robles,ESP,GK,24.0,7,6,585,6.5,6,0.92,21,15,71.4,1,3,3,3,50.0,,,,,
ENG-Premier League,1415,Everton,Opponent Total,,,26.8,38,38,3420,38.0,48,1.26,157,115,72.0,15,11,12,12,31.6,9.0,4.0,2.0,3.0,33.3
ENG-Premier League,1415,Everton,Squad Total,,,27.9,38,38,3420,38.0,50,1.32,128,78,60.9,12,11,15,10,26.3,,,,,
ENG-Premier League,1415,Everton,Tim Howard,USA,GK,35.0,32,32,2835,31.5,44,1.4,107,63,58.9,11,8,12,7,21.9,,,,,
ENG-Premier League,1415,Hull City,Allan McGregor,SCO,GK,32.0,26,26,2340,26.0,39,1.5,102,63,61.8,5,7,13,5,19.2,,,,,
ENG-Premier League,1415,Hull City,Eldin Jakupović,SUI,GK,29.0,3,2,228,2.5,2,0.79,11,9,81.8,0,2,1,1,50.0,,,,,
ENG-Premier League,1415,Hull City,Opponent Total,,,27.1,38,38,3420,38.0,33,0.87,128,96,75.0,19,11,8,17,44.7,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1415,Hull City,Squad Total,,,27.4,38,38,3420,38.0,51,1.34,153,102,66.7,8,11,19,10,26.3,,,,,
ENG-Premier League,1415,Hull City,Steve Harper,ENG,GK,39.0,10,10,852,9.5,10,1.06,40,30,75.0,3,2,5,4,40.0,,,,,
ENG-Premier League,1415,Leicester City,Ben Hamer,ENG,GK,26.0,8,8,720,8.0,8,1.0,29,21,72.4,3,1,4,3,37.5,,,,,
ENG-Premier League,1415,Leicester City,Kasper Schmeichel,DEN,GK,27.0,24,24,2160,24.0,37,1.54,112,75,67.0,8,5,11,6,25.0,,,,,
ENG-Premier League,1415,Leicester City,Mark Schwarzer,AUS,GK,41.0,6,6,540,6.0,10,1.67,31,21,67.7,0,2,4,1,16.7,,,,,
ENG-Premier League,1415,Leicester City,Opponent Total,,,26.9,38,38,3420,38.0,46,1.21,130,88,66.9,19,8,11,14,36.8,5.0,3.0,1.0,1.0,25.0
ENG-Premier League,1415,Leicester City,Squad Total,,,27.9,38,38,3420,38.0,55,1.45,172,117,68.0,11,8,19,10,26.3,,,,,
ENG-Premier League,1415,Liverpool,Brad Jones,AUS,GK,32.0,3,3,195,2.2,5,2.31,9,4,44.4,1,1,0,0,0.0,,,,,
ENG-Premier League,1415,Liverpool,Opponent Total,,,26.8,38,38,3420,38.0,52,1.37,179,133,73.7,12,8,18,8,21.1,7.0,5.0,1.0,1.0,16.7
