,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
,,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,npxG+xA,xG,xA,xG+xA,npxG,npxG+xA
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Ainsley Maitland-Niles,ENG,DF,22.0,11,5,490.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,2021,Arsenal,Alexandre Lacazette,FRA,FW,29.0,31,22,1923.0,21.4,13.0,2.0,10.0,3.0,3.0,3.0,0.0,0.61,0.09,0.7,0.47,0.56,9.7,7.4,2.7,10.1,0.46,0.13,0.58,0.35,0.47
ENG-Premier League,2021,Arsenal,Bernd Leno,GER,GK,28.0,35,35,3131.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Arsenal,Bukayo Saka,ENG,"FW,DF",18.0,32,30,2553.0,28.4,5.0,3.0,5.0,0.0,0.0,1.0,0.0,0.18,0.11,0.28,0.18,0.28,6.9,6.9,4.7,11.6,0.24,0.17,0.41,0.24,0.41
ENG-Premier League,2021,Arsenal,Calum Chambers,ENG,DF,25.0,10,8,753.0,8.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.24,0.6,0.6,1.1,1.7,0.07,0.14,0.21,0.07,0.21
ENG-Premier League,2021,Arsenal,Cédric Soares,POR,DF,28.0,10,8,746.0,8.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.12,0.0,0.12,0.2,0.2,0.9,1.1,0.03,0.11,0.13,0.03,0.13
ENG-Premier League,2021,Arsenal,Dani Ceballos,ESP,MF,23.0,25,17,1615.0,17.9,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.17,0.17,0.0,0.17,0.7,0.7,2.9,3.6,0.04,0.16,0.2,0.04,0.2
ENG-Premier League,2021,Arsenal,David Luiz,BRA,DF,33.0,20,17,1396.0,15.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.06,0.0,0.06,0.06,0.06,0.9,0.9,0.4,1.3,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,2021,Arsenal,Eddie Nketiah,ENG,FW,21.0,17,4,423.0,4.7,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.43,0.21,0.64,0.43,0.64,2.4,2.4,0.8,3.3,0.52,0.18,0.7,0.52,0.7
ENG-Premier League,2021,Arsenal,Emile Smith Rowe,ENG,"MF,FW",20.0,20,18,1440.0,16.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.12,0.25,0.37,0.12,0.37,2.0,2.0,3.0,5.0,0.13,0.18,0.31,0.13,0.31
ENG-Premier League,2021,Arsenal,Gabriel Dos Santos,BRA,DF,22.0,23,22,1996.0,22.2,2.0,0.0,2.0,0.0,0.0,4.0,1.0,0.09,0.0,0.09,0.09,0.09,1.0,1.0,0.1,1.1,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2021,Arsenal,Granit Xhaka,SUI,"MF,DF",27.0,31,29,2522.0,28.0,1.0,2.0,1.0,0.0,0.0,7.0,1.0,0.04,0.07,0.11,0.04,0.11,0.8,0.8,1.6,2.4,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,2021,Arsenal,Héctor Bellerín,ESP,DF,25.0,25,24,2089.0,23.2,1.0,2.0,1.0,0.0,0.0,8.0,0.0,0.04,0.09,0.13,0.04,0.13,0.8,0.8,2.4,3.2,0.04,0.1,0.14,0.04,0.14
ENG-Premier League,2021,Arsenal,Joe Willock,ENG,MF,20.0,7,2,238.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.5,0.17,0.02,0.18,0.17,0.18
ENG-Premier League,2021,Arsenal,Kieran Tierney,SCO,DF,23.0,27,26,2299.0,25.5,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.04,0.12,0.16,0.04,0.16,0.4,0.4,4.1,4.5,0.02,0.16,0.17,0.02,0.17
ENG-Premier League,2021,Arsenal,Martin Ødegaard,NOR,MF,21.0,14,9,866.0,9.6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.1,0.21,0.31,0.1,0.31,1.1,1.1,2.1,3.2,0.11,0.22,0.33,0.11,0.33
ENG-Premier League,2021,Arsenal,Martinelli,BRA,FW,19.0,14,7,589.0,6.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.31,0.15,0.46,0.31,0.46,3.4,3.4,2.1,5.5,0.53,0.32,0.85,0.53,0.85
ENG-Premier League,2021,Arsenal,Mathew Ryan,AUS,GK,28.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Arsenal,Matt Macey,ENG,GK,25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Miguel Azeez,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Mohamed Elneny,EGY,MF,28.0,23,17,1544.0,17.2,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,0.5,0.5,0.2,0.7,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2021,Arsenal,Nicolas Pépé,CIV,FW,25.0,29,16,1616.0,18.0,10.0,1.0,9.0,1.0,1.0,1.0,1.0,0.56,0.06,0.61,0.5,0.56,7.0,6.2,0.9,7.1,0.39,0.05,0.44,0.35,0.39
ENG-Premier League,2021,Arsenal,Opponent Total,,,26.7,38,418,3420.0,38.0,35.0,25.0,33.0,2.0,3.0,74.0,2.0,0.92,0.66,1.58,0.87,1.53,44.3,42.1,29.9,71.9,1.17,0.79,1.95,1.11,1.89
ENG-Premier League,2021,Arsenal,Pablo Marí,ESP,DF,26.0,10,10,900.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,31.0,29,26,2332.0,25.9,10.0,3.0,8.0,2.0,2.0,2.0,0.0,0.39,0.12,0.5,0.31,0.42,10.6,9.1,2.8,11.9,0.41,0.11,0.52,0.35,0.46
ENG-Premier League,2021,Arsenal,Reiss Nelson,ENG,FW,20.0,2,0,71.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,2021,Arsenal,Rob Holding,ENG,DF,24.0,30,28,2558.0,28.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.04,0.04,0.0,0.04,1.1,1.1,0.2,1.4,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2021,Arsenal,Rúnar Alex Rúnarsson,ISL,GK,25.0,1,0,16.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Arsenal,Sead Kolašinac,BIH,DF,27.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Arsenal,Shkodran Mustafi,GER,DF,28.0,3,0,47.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Arsenal,Squad Total,,,25.9,38,418,3420.0,38.0,53.0,38.0,47.0,6.0,6.0,49.0,5.0,1.39,1.0,2.39,1.24,2.24,53.5,49.0,36.6,85.5,1.41,0.96,2.37,1.29,2.25
ENG-Premier League,2021,Arsenal,Thomas Partey,GHA,MF,27.0,24,18,1534.0,17.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.12,0.12,0.0,0.12,1.3,1.3,1.0,2.3,0.08,0.06,0.14,0.08,0.14
ENG-Premier League,2021,Arsenal,Willian,BRA,"FW,MF",31.0,25,16,1406.0,15.6,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.06,0.32,0.38,0.06,0.38,2.1,2.1,2.5,4.6,0.13,0.16,0.29,0.13,0.29
ENG-Premier League,2021,Aston Villa,Ahmed Elmohamady,EGY,DF,32.0,14,8,839.0,9.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6,1.1,0.05,0.07,0.12,0.05,0.12
ENG-Premier League,2021,Aston Villa,Anwar El Ghazi,NED,FW,25.0,28,17,1613.0,17.9,10.0,0.0,6.0,4.0,4.0,2.0,0.0,0.56,0.0,0.56,0.33,0.33,8.1,5.1,2.3,7.3,0.45,0.13,0.58,0.28,0.41
ENG-Premier League,2021,Aston Villa,Bertrand Traoré,BFA,FW,24.0,36,29,2317.0,25.7,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.27,0.23,0.5,0.27,0.5,6.4,6.4,3.2,9.6,0.25,0.12,0.37,0.25,0.37
ENG-Premier League,2021,Aston Villa,Björn Engels,BEL,DF,25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Aston Villa,Carney Chukwuemeka,ENG,"FW,MF",16.0,2,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.29,0.0,0.29,0.29,0.29
