,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
,,,,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Ainsley Maitland-Niles,ENG,DF,22.0,5.4,0,0,0,6,3,2,4,13,11,1,0,0,44,5,4,55.6
ENG-Premier League,2021,Arsenal,Alexandre Lacazette,FRA,FW,29.0,21.4,3,0,0,41,68,10,4,14,19,1,0,0,99,30,61,33.0
ENG-Premier League,2021,Arsenal,Bernd Leno,GER,GK,28.0,34.8,0,1,0,1,5,0,0,0,0,0,0,1,149,0,0,
ENG-Premier League,2021,Arsenal,Bukayo Saka,ENG,"FW,DF",18.0,28.4,1,0,0,29,75,15,82,27,19,1,0,1,176,15,43,25.9
ENG-Premier League,2021,Arsenal,Calum Chambers,ENG,DF,25.0,8.4,0,0,0,9,2,0,27,14,3,0,0,0,94,23,17,57.5
ENG-Premier League,2021,Arsenal,Cédric Soares,POR,DF,28.0,8.3,1,0,0,8,4,0,29,8,10,0,0,0,69,10,14,41.7
ENG-Premier League,2021,Arsenal,Dani Ceballos,ESP,MF,23.0,17.9,4,0,0,21,30,0,13,24,33,0,0,0,196,7,12,36.8
ENG-Premier League,2021,Arsenal,David Luiz,BRA,DF,33.0,15.5,1,1,0,16,7,1,7,12,9,0,0,0,115,30,12,71.4
ENG-Premier League,2021,Arsenal,Eddie Nketiah,ENG,FW,21.0,4.7,0,0,0,11,12,0,4,1,3,0,0,0,12,3,18,14.3
ENG-Premier League,2021,Arsenal,Emile Smith Rowe,ENG,"MF,FW",20.0,16.0,0,0,0,7,21,4,19,14,8,0,0,0,106,8,9,47.1
ENG-Premier League,2021,Arsenal,Gabriel Dos Santos,BRA,DF,22.0,22.2,4,1,1,22,29,0,3,23,17,0,1,0,177,69,45,60.5
ENG-Premier League,2021,Arsenal,Granit Xhaka,SUI,"MF,DF",27.0,28.0,7,1,0,47,43,1,6,25,37,0,0,0,317,46,33,58.2
ENG-Premier League,2021,Arsenal,Héctor Bellerín,ESP,DF,25.0,23.2,8,0,0,28,7,1,51,13,18,1,0,0,208,32,35,47.8
ENG-Premier League,2021,Arsenal,Joe Willock,ENG,MF,20.0,2.6,1,0,0,5,4,1,5,5,4,0,0,0,21,7,5,58.3
ENG-Premier League,2021,Arsenal,Kieran Tierney,SCO,DF,23.0,25.5,4,0,0,16,22,0,101,20,17,1,0,0,211,19,45,29.7
