,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
,,,,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG
league,season,team,player,,,,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,Aaron Ramsey,WAL,MF,20.0,27.4,3.0,0.0,,32.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Abou Diaby,FRA,MF,25.0,1.0,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,17.0,6.1,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Alex Song,CMR,"DF,MF",23.0,33.3,10.0,0.0,,72.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Andrey Arshavin,RUS,"FW,MF",30.0,8.0,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Arsenal,André Santos,BRA,"DF,MF",28.0,11.3,2.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Armand Traoré,SEN,"DF,MF",21.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Bacary Sagna,FRA,DF,28.0,18.9,2.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Carl Jenkinson,ENG,DF,19.0,5.5,1.0,1.0,,10.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Emmanuel Frimpong,GHA,MF,19.0,2.4,1.0,1.0,,6.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Francis Coquelin,FRA,"DF,MF",20.0,7.0,2.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Gervinho,CIV,"FW,MF",24.0,18.7,0.0,1.0,,10.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Henri Lansbury,ENG,MF,20.0,0.3,1.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Ignasi Miquel,ESP,DF,18.0,2.4,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Johan Djourou,SUI,DF,24.0,12.9,4.0,1.0,,13.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Kieran Gibbs,ENG,"DF,MF",21.0,13.9,1.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Laurent Koscielny,FRA,DF,25.0,31.9,9.0,0.0,,33.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Marouane Chamakh,MAR,FW,27.0,2.0,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Mikel Arteta,ESP,MF,29.0,27.4,4.0,0.0,,42.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Nicklas Bendtner,DEN,FW,23.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Nico Yennaris,CHN,"DF,MF",18.0,0.5,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Opponent Total,,,26.7,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,Park Chu-young,KOR,"FW,MF",26.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Per Mertesacker,GER,DF,26.0,20.3,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Robin van Persie,NED,FW,27.0,37.0,8.0,0.0,,31.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Samir Nasri,FRA,"FW,MF",24.0,1.0,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Squad Total,,,25.2,,64.0,4.0,,405.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Sébastien Squillaci,FRA,DF,30.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Theo Walcott,ENG,"FW,MF",22.0,30.3,1.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Thierry Henry,FRA,FW,33.0,1.1,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Thomas Vermaelen,BEL,DF,25.0,27.5,7.0,0.0,,33.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Tomáš Rosický,CZE,MF,30.0,19.6,4.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Wojciech Szczęsny,POL,GK,21.0,38.0,2.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Yossi Benayoun,ISR,MF,31.0,10.0,1.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Alan Hutton,SCO,DF,26.0,28.8,6.0,1.0,,19.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Andreas Weimann,AUT,"FW,MF",19.0,6.2,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Barry Bannan,SCO,MF,21.0,14.0,2.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Brad Guzan,USA,GK,26.0,6.6,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Carlos Cuéllar,ESP,DF,29.0,16.6,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Charles N'Zogbia,FRA,"DF,FW",25.0,23.0,4.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Chris Herd,AUS,"DF,MF",22.0,16.3,2.0,1.0,,24.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Ciaran Clark,IRL,"DF,MF",21.0,12.7,3.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Darren Bent,ENG,FW,27.0,20.6,1.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Emile Heskey,ENG,FW,33.0,16.2,3.0,0.0,,29.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Eric Lichaj,USA,DF,22.0,9.1,3.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Fabian Delph,ENG,"DF,MF",21.0,9.4,3.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Gabby Agbonlahor,ENG,"FW,MF",24.0,30.7,6.0,0.0,,47.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Gary Gardner,ENG,MF,19.0,6.8,1.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,James Collins,WAL,DF,27.0,30.9,7.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Jermaine Jenas,ENG,MF,28.0,1.2,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Luke Young,ENG,DF,32.0,1.6,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Marc Albrighton,ENG,"DF,FW",21.0,16.6,3.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Nathan Baker,ENG,DF,20.0,6.1,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Nathan Delfouneso,ENG,"FW,MF",20.0,1.8,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1112,Aston Villa,Richard Dunne,IRL,DF,31.0,28.0,7.0,0.0,,35.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Robbie Keane,IRL,FW,31.0,5.1,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Samir Carruthers,IRL,MF,18.0,0.2,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Shay Given,IRL,GK,35.0,31.4,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Squad Total,,,27.3,,69.0,2.0,,415.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Stephen Ireland,IRL,MF,24.0,17.7,2.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Stephen Warnock,ENG,DF,29.0,33.9,6.0,0.0,,34.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Stiliyan Petrov,BUL,MF,32.0,25.8,7.0,0.0,,29.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Adam Henley,WAL,DF,17.0,5.2,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Anthony Modeste,FRA,FW,23.0,4.4,1.0,1.0,,7.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Bradley Orr,ENG,DF,28.0,10.6,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Brett Emerton,AUS,"DF,MF",32.0,1.5,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Christopher Samba,CGO,DF,27.0,15.0,2.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Blackburn,David Dunn,ENG,MF,31.0,17.8,4.0,1.0,,46.0,,,,,,,,
ENG-Premier League,1112,Blackburn,David Goodwillie,SCO,FW,22.0,6.8,0.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Gaël Givet,FRA,DF,29.0,19.4,2.0,1.0,,7.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Grant Hanley,SCO,DF,19.0,20.3,6.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Jake Kean,ENG,GK,20.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Jason Lowe,ENG,"DF,MF",19.0,29.7,10.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Jason Roberts,GRN,FW,33.0,5.2,2.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Jordan Slew,ENG,FW,18.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Josh Morris,ENG,"DF,FW",19.0,0.9,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Junior Hoilett,CAN,"FW,MF",21.0,32.8,5.0,0.0,,40.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Marcus Olsson,SWE,"DF,FW",23.0,11.0,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Mark Bunn,ENG,GK,26.0,3.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Martin Olsson,SWE,"DF,MF",23.0,24.2,3.0,1.0,,13.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Mauro Formica,ARG,MF,23.0,24.1,3.0,0.0,,33.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Morten Gamst Pedersen,NOR,"FW,MF",29.0,31.4,6.0,0.0,,50.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Míchel Salgado,ESP,DF,35.0,7.2,4.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Nick Blackman,BRB,"FW,MF",21.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1112,Blackburn,Paul Robinson,ENG,GK,31.0,34.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Radosav Petrović,SRB,MF,22.0,11.0,4.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Rubén Rochina,ESP,"FW,MF",20.0,9.1,2.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Ryan Nelsen,NZL,DF,33.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Scott Dann,ENG,DF,24.0,26.7,2.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Simon Vukčević,MNE,MF,25.0,4.2,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Squad Total,,,25.5,,66.0,5.0,,442.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Steven Nzonzi,FRA,MF,22.0,31.2,7.0,0.0,,45.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Vince Grella,AUS,MF,31.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Yakubu Aiyegbeni,NGA,FW,28.0,27.1,1.0,1.0,,30.0,,,,,,,,
ENG-Premier League,1112,Bolton,Chris Eagles,ENG,MF,25.0,25.4,1.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,Bolton,Darren Pratley,ENG,"DF,MF",26.0,14.2,4.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1112,Bolton,David N'Gog,FRA,FW,22.0,22.6,2.0,0.0,,68.0,,,,,,,,
ENG-Premier League,1112,Bolton,David Wheater,ENG,DF,24.0,22.3,1.0,2.0,,28.0,,,,,,,,
ENG-Premier League,1112,Bolton,Dedryck Boyata,BEL,DF,20.0,12.5,3.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Bolton,Fabrice Muamba,ENG,MF,23.0,14.7,2.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,Bolton,Gary Cahill,ENG,DF,25.0,18.2,2.0,1.0,,16.0,,,,,,,,
ENG-Premier League,1112,Bolton,Gaël Kakuta,COD,"FW,MF",20.0,0.8,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Grétar Steinsson,ISL,DF,29.0,20.9,6.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Bolton,Ivan Klasnić,CRO,FW,31.0,16.7,3.0,1.0,,20.0,,,,,,,,
ENG-Premier League,1112,Bolton,Joe Riley,ENG,DF,19.0,2.2,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Josh Vela,ENG,"DF,MF",17.0,0.4,1.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Jussi Jääskeläinen,FIN,GK,36.0,18.0,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Kevin Davies,ENG,FW,34.0,20.7,3.0,0.0,,52.0,,,,,,,,
ENG-Premier League,1112,Bolton,Lee Chung-yong,KOR,"FW,MF",23.0,0.2,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Marcos Alonso,ESP,"DF,MF",20.0,3.7,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Bolton,Mark Davies,ENG,MF,23.0,30.6,4.0,0.0,,34.0,,,,,,,,
ENG-Premier League,1112,Bolton,Martin Petrov,BUL,"FW,MF",32.0,28.5,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Bolton,Marvin Sordell,ENG,FW,20.0,0.5,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Nigel Reo-Coker,ENG,MF,27.0,36.2,7.0,0.0,,51.0,,,,,,,,
ENG-Premier League,1112,Bolton,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1112,Bolton,Paul Robinson,ENG,DF,32.0,15.8,4.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Bolton,Ricardo Gardner,JAM,"DF,MF",32.0,1.8,1.0,1.0,,5.0,,,,,,,,
ENG-Premier League,1112,Bolton,Robbie Blake,ENG,"FW,MF",35.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Ryo Miyaichi,JPN,"FW,MF",18.0,7.6,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Sam Ricketts,WAL,DF,29.0,20.0,3.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Bolton,Squad Total,,,27.4,,50.0,5.0,,448.0,,,,,,,,
ENG-Premier League,1112,Bolton,Tim Ream,USA,DF,23.0,13.0,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Bolton,Tuncay Şanlı,TUR,"FW,MF",29.0,4.4,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Bolton,Tyrone Mears,JAM,DF,28.0,1.0,0.0,0.0,,0.0,,,,,,,,
