,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
,,,,,,,,SCA,SCA90,PassLive,PassDead,Drib,Sh,Fld,Def,GCA,GCA90,PassLive,PassDead,Drib,Sh,Fld,Def
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Aaron Ramsey,WAL,MF,27.0,14.8,45,3.04,38,0,2,3,1,1,10,0.68,9,0,1,0,0,0
ENG-Premier League,1819,Arsenal,Ainsley Maitland-Niles,ENG,DF,20.0,11.0,16,1.46,14,0,1,1,0,0,2,0.18,2,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Alex Iwobi,NGA,"FW,MF",22.0,21.9,88,4.02,80,1,4,2,0,1,13,0.59,13,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Alexandre Lacazette,FRA,FW,27.0,27.8,78,2.81,52,0,14,6,5,1,15,0.54,11,0,2,1,1,0
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,31.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Bukayo Saka,ENG,FW,16.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Carl Jenkinson,ENG,DF,26.0,1.8,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Danny Welbeck,ENG,"FW,MF",27.0,1.7,7,4.12,7,0,0,0,0,0,1,0.59,1,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Denis Suárez,ESP,FW,24.0,0.8,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Eddie Nketiah,ENG,"MF,FW",19.0,0.7,4,5.37,2,0,1,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Granit Xhaka,SUI,"MF,DF",25.0,27.8,73,2.63,53,18,1,1,0,0,4,0.14,1,3,0,0,0,0
ENG-Premier League,1819,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",29.0,18.2,70,3.84,57,7,0,4,0,2,11,0.6,10,0,0,1,0,0
ENG-Premier League,1819,Arsenal,Héctor Bellerín,ESP,DF,23.0,17.0,31,1.82,27,0,2,2,0,0,9,0.53,9,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Joe Willock,ENG,MF,18.0,0.7,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Konstantinos Mavropanos,GRE,DF,20.0,1.6,2,1.22,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Laurent Koscielny,FRA,DF,32.0,14.8,7,0.47,7,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Lucas Torreira,URU,MF,22.0,26.5,48,1.81,28,7,2,1,7,3,9,0.34,5,2,0,0,2,0
ENG-Premier League,1819,Arsenal,Mattéo Guendouzi,FRA,MF,19.0,23.9,55,2.3,47,0,4,1,1,2,1,0.04,1,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Mesut Özil,GER,"MF,FW",29.0,19.3,76,3.94,62,12,1,1,0,0,9,0.47,8,0,0,1,0,0
ENG-Premier League,1819,Arsenal,Mohamed Elneny,EGY,MF,26.0,4.2,8,1.89,7,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Nacho Monreal,ESP,DF,32.0,20.7,29,1.4,24,2,0,1,1,1,7,0.34,5,0,0,0,1,1
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38.0,766,20.16,544,68,44,44,47,19,85,2.24,54,4,9,5,11,2
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,6.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,29.0,30.3,59,1.95,43,0,5,5,4,2,11,0.36,7,0,1,2,1,0
ENG-Premier League,1819,Arsenal,Rob Holding,ENG,DF,22.0,9.0,3,0.33,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Sead Kolašinac,BIH,DF,25.0,21.0,46,2.19,42,0,2,0,1,1,8,0.38,7,0,0,0,1,0
ENG-Premier League,1819,Arsenal,Shkodran Mustafi,GER,DF,26.0,29.0,9,0.31,8,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Sokratis Papastathopoulos,GRE,DF,30.0,24.4,14,0.57,10,0,2,0,2,0,2,0.08,2,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38.0,772,20.32,614,48,42,31,22,15,112,2.95,91,5,4,5,6,1
ENG-Premier League,1819,Arsenal,Stephan Lichtsteiner,SUI,DF,34.0,10.4,4,0.38,2,1,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Adam Smith,ENG,DF,27.0,23.0,37,1.61,25,4,2,0,6,0,3,0.13,2,1,0,0,0,0
ENG-Premier League,1819,Bournemouth,Andrew Surman,ENG,MF,31.0,16.0,24,1.5,21,1,0,1,0,1,1,0.06,1,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24.0,1,0.04,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Callum Wilson,ENG,FW,26.0,28.1,69,2.46,49,0,5,5,9,1,20,0.71,12,0,3,2,3,0
ENG-Premier League,1819,Bournemouth,Charlie Daniels,ENG,DF,31.0,17.6,26,1.48,25,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Chris Mepham,WAL,DF,20.0,9.4,2,0.21,0,0,0,1,0,1,1,0.11,0,0,0,1,0,0
ENG-Premier League,1819,Bournemouth,Dan Gosling,ENG,MF,28.0,19.3,21,1.09,17,1,0,2,0,1,5,0.26,3,0,0,1,0,1
ENG-Premier League,1819,Bournemouth,David Brooks,WAL,MF,21.0,25.1,65,2.59,45,4,2,4,8,2,13,0.52,8,0,2,1,2,0
ENG-Premier League,1819,Bournemouth,Diego Rico,ESP,DF,25.0,6.8,15,2.21,10,3,1,1,0,0,2,0.29,2,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Dominic Solanke,ENG,FW,20.0,3.9,17,4.41,12,0,3,0,1,1,2,0.52,1,0,0,0,0,1
ENG-Premier League,1819,Bournemouth,Emerson Hyndman,USA,MF,22.0,0.4,1,2.37,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Jack Simpson,ENG,DF,21.0,4.5,3,0.67,3,0,0,0,0,0,1,0.22,1,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Jefferson Lerma,COL,MF,23.0,27.8,36,1.29,24,1,3,2,3,3,2,0.07,0,0,0,0,2,0
ENG-Premier League,1819,Bournemouth,Jermain Defoe,ENG,FW,35.0,0.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Jordon Ibe,ENG,"MF,DF",22.0,8.9,14,1.58,8,4,2,0,0,0,1,0.11,1,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Joshua King,NOR,"FW,MF",26.0,32.9,78,2.37,58,0,9,2,9,0,14,0.43,10,0,1,0,3,0
ENG-Premier League,1819,Bournemouth,Junior Stanislas,ENG,"MF,FW",28.0,11.5,30,2.62,22,2,2,2,1,1,3,0.26,3,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Lewis Cook,ENG,MF,21.0,8.0,14,1.74,12,0,1,0,1,0,3,0.37,3,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Lys Mousset,FRA,"FW,MF",22.0,4.1,11,2.69,8,0,2,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2.0,1,0.5,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Nathan Aké,NED,DF,23.0,37.9,13,0.34,11,0,0,1,1,0,1,0.03,0,0,0,0,1,0
ENG-Premier League,1819,Bournemouth,Nathaniel Clyne,ENG,DF,27.0,12.7,10,0.79,10,0,0,0,0,0,3,0.24,3,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38.0,823,21.66,635,57,35,48,34,14,115,3.03,87,3,8,9,7,1
ENG-Premier League,1819,Bournemouth,Ryan Fraser,SCO,"MF,FW",24.0,35.2,135,3.84,85,34,6,4,6,0,17,0.48,10,5,2,0,0,0
ENG-Premier League,1819,Bournemouth,Sam Surridge,ENG,"FW,DF",20.0,0.1,2,13.85,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Simon Francis,ENG,DF,33.0,13.7,26,1.9,21,3,0,0,1,1,5,0.37,3,1,0,0,0,1
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38.0,674,17.74,484,62,39,28,48,13,98,2.58,63,7,8,6,11,3
ENG-Premier League,1819,Bournemouth,Steve Cook,ENG,DF,27.0,31.0,22,0.71,14,3,1,2,1,1,1,0.03,0,0,0,1,0,0
ENG-Premier League,1819,Bournemouth,Tyrone Mings,ENG,DF,25.0,1.6,1,0.63,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
