,,,,Nation,Pos,Age,90s,Goals,Goals,Goals,Goals,Goals,Expected,Expected,Expected,Expected,Launched,Launched,Launched,Passes,Passes,Passes,Passes,Goal Kicks,Goal Kicks,Goal Kicks,Crosses,Crosses,Crosses,Sweeper,Sweeper,Sweeper
,,,,,,,,GA,PKA,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att,Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,Bernd Leno,GER,GK,26.0,31.5,42,7,1,4,2,45.7,0.29,5.7,0.18,143,437,32.7,878,172,34.5,35.9,226,59.3,50.0,254,14,5.5,18,0.57,14.6
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38.0,73,4,3,8,4,61.0,0.36,-8.0,-0.21,320,741,43.2,838,141,58.7,45.4,304,81.9,60.1,303,28,9.2,21,0.55,13.9
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,6.5,9,0,0,1,0,11.1,0.33,2.1,0.32,32,102,31.4,213,49,33.3,35.9,54,57.4,50.4,72,6,8.3,4,0.62,14.1
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38.0,51,7,1,5,2,56.8,0.3,7.8,0.2,175,539,32.5,1091,221,34.3,35.9,280,58.9,50.1,326,20,6.1,22,0.58,14.5
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12.0,18,3,2,2,0,16.7,0.27,-1.3,-0.11,64,183,35.0,235,58,44.7,41.2,113,69.0,53.3,129,4,3.1,5,0.42,14.1
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24.0,47,2,0,6,2,37.6,0.36,-7.4,-0.31,135,345,39.1,467,121,45.8,40.2,193,67.9,53.5,232,22,9.5,9,0.38,13.1
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2.0,5,0,0,0,1,3.1,0.24,-0.9,-0.46,11,23,47.8,43,14,37.2,32.7,14,50.0,44.0,9,0,0.0,4,2.0,17.4
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38.0,56,7,0,8,1,59.9,0.35,4.9,0.13,306,766,39.9,871,122,57.5,45.2,310,85.5,63.2,308,24,7.8,23,0.61,14.6
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38.0,70,5,2,8,3,57.4,0.32,-9.6,-0.25,210,551,38.1,745,193,45.0,40.1,320,67.5,53.1,370,26,7.0,18,0.47,13.8
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4.0,5,2,0,0,0,5.6,0.23,0.6,0.15,28,88,31.8,72,10,75.0,52.9,34,100.0,70.3,36,1,2.8,1,0.25,11.9
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34.0,55,8,1,6,0,50.6,0.32,-4.4,-0.13,335,793,42.2,707,94,69.0,49.9,325,93.8,63.5,322,20,6.2,11,0.32,13.0
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38.0,35,5,0,10,0,37.2,0.32,2.2,0.06,222,595,37.3,835,123,47.7,41.7,263,74.9,58.6,339,31,9.1,33,0.87,16.2
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38.0,60,10,1,6,0,56.1,0.31,-3.9,-0.1,363,881,41.2,779,104,69.6,50.1,359,94.4,64.2,358,21,5.9,12,0.32,12.9
