league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1112,2011-08-13 Blackburn-Wolves,1.0,Sat,2011-08-13,,Blackburn,1–2,Wolves,,,Kevin Friend,/en/matches/f2922720/Blackburn-Rovers-Wolverhampton-Wanderers-August-13-2011-Premier-League,,f2922720
ENG-Premier League,1112,2011-08-13 Fulham-Aston Villa,1.0,Sat,2011-08-13,,Fulham,0–0,Aston Villa,,,Lee Mason,/en/matches/3f8d97c0/Fulham-Aston-Villa-August-13-2011-Premier-League,,3f8d97c0
ENG-Premier League,1112,2011-08-13 Liverpool-Sunderland,1.0,Sat,2011-08-13,,Liverpool,1–1,Sunderland,,,Phil Dowd,/en/matches/33de6206/Liverpool-Sunderland-August-13-2011-Premier-League,,33de6206
ENG-Premier League,1112,2011-08-13 Newcastle Utd-Arsenal,1.0,Sat,2011-08-13,,Newcastle Utd,0–0,Arsenal,,,Peter Walton,/en/matches/e0a75cb8/Newcastle-United-Arsenal-August-13-2011-Premier-League,,e0a75cb8
ENG-Premier League,1112,2011-08-13 QPR-Bolton,1.0,Sat,2011-08-13,,QPR,0–4,Bolton,,,Martin Atkinson,/en/matches/251d86e5/Queens-Park-Rangers-Bolton-Wanderers-August-13-2011-Premier-League,,251d86e5
ENG-Premier League,1112,2011-08-13 Wigan Athletic-Norwich City,1.0,Sat,2011-08-13,,Wigan Athletic,1–1,Norwich City,,,Stuart Attwell,/en/matches/37865423/Wigan-Athletic-Norwich-City-August-13-2011-Premier-League,,37865423
ENG-Premier League,1112,2011-08-14 Stoke City-Chelsea,1.0,Sun,2011-08-14,,Stoke City,0–0,Chelsea,,,Mark Halsey,/en/matches/e1629c06/Stoke-City-Chelsea-August-14-2011-Premier-League,,e1629c06
ENG-Premier League,1112,2011-08-14 West Brom-Manchester Utd,1.0,Sun,2011-08-14,,West Brom,1–2,Manchester Utd,,,Mike Jones,/en/matches/88cedbae/West-Bromwich-Albion-Manchester-United-August-14-2011-Premier-League,,88cedbae
ENG-Premier League,1112,2011-08-15 Manchester City-Swansea City,1.0,Mon,2011-08-15,,Manchester City,4–0,Swansea City,,,Mike Dean,/en/matches/b97322f9/Manchester-City-Swansea-City-August-15-2011-Premier-League,,b97322f9
ENG-Premier League,1112,2011-08-15 nan-nan,,,2011-08-15,,,,,,,,,,
ENG-Premier League,1112,2011-08-20 Arsenal-Liverpool,2.0,Sat,2011-08-20,,Arsenal,0–2,Liverpool,,,Martin Atkinson,/en/matches/671276c8/Arsenal-Liverpool-August-20-2011-Premier-League,,671276c8
ENG-Premier League,1112,2011-08-20 Aston Villa-Blackburn,2.0,Sat,2011-08-20,,Aston Villa,3–1,Blackburn,,,Stuart Attwell,/en/matches/baa0e84d/Aston-Villa-Blackburn-Rovers-August-20-2011-Premier-League,,baa0e84d
ENG-Premier League,1112,2011-08-20 Chelsea-West Brom,2.0,Sat,2011-08-20,,Chelsea,2–1,West Brom,,,Lee Mason,/en/matches/8c64da11/Chelsea-West-Bromwich-Albion-August-20-2011-Premier-League,,8c64da11
ENG-Premier League,1112,2011-08-20 Everton-QPR,2.0,Sat,2011-08-20,,Everton,0–1,QPR,,,Kevin Friend,/en/matches/bbaf64d8/Everton-Queens-Park-Rangers-August-20-2011-Premier-League,,bbaf64d8
ENG-Premier League,1112,2011-08-20 Sunderland-Newcastle Utd,2.0,Sat,2011-08-20,,Sunderland,0–1,Newcastle Utd,,,Howard Webb,/en/matches/f6865bf1/Sunderland-Newcastle-United-August-20-2011-Premier-League,,f6865bf1
ENG-Premier League,1112,2011-08-20 Swansea City-Wigan Athletic,2.0,Sat,2011-08-20,,Swansea City,0–0,Wigan Athletic,,,Phil Dowd,/en/matches/39a9006b/Swansea-City-Wigan-Athletic-August-20-2011-Premier-League,,39a9006b
ENG-Premier League,1112,2011-08-21 Bolton-Manchester City,2.0,Sun,2011-08-21,,Bolton,2–3,Manchester City,,,Mike Jones,/en/matches/83855b59/Bolton-Wanderers-Manchester-City-August-21-2011-Premier-League,,83855b59
ENG-Premier League,1112,2011-08-21 Norwich City-Stoke City,2.0,Sun,2011-08-21,,Norwich City,1–1,Stoke City,,,Neil Swarbrick,/en/matches/cdf019bc/Norwich-City-Stoke-City-August-21-2011-Premier-League,,cdf019bc
ENG-Premier League,1112,2011-08-21 Wolves-Fulham,2.0,Sun,2011-08-21,,Wolves,2–0,Fulham,,,Mike Dean,/en/matches/7d39e381/Wolverhampton-Wanderers-Fulham-August-21-2011-Premier-League,,7d39e381
ENG-Premier League,1112,2011-08-22 Manchester Utd-Tottenham,2.0,Mon,2011-08-22,,Manchester Utd,3–0,Tottenham,,,Lee Probert,/en/matches/64de8fdc/Manchester-United-Tottenham-Hotspur-August-22-2011-Premier-League,,64de8fdc
ENG-Premier League,1112,2011-08-22 nan-nan,,,2011-08-22,,,,,,,,,,
ENG-Premier League,1112,2011-08-27 Aston Villa-Wolves,3.0,Sat,2011-08-27,,Aston Villa,0–0,Wolves,,,Martin Atkinson,/en/matches/639ef39b/Aston-Villa-Wolverhampton-Wanderers-August-27-2011-Premier-League,,639ef39b
ENG-Premier League,1112,2011-08-27 Blackburn-Everton,3.0,Sat,2011-08-27,,Blackburn,0–1,Everton,,,Lee Mason,/en/matches/f1d8c6f2/Blackburn-Rovers-Everton-August-27-2011-Premier-League,,f1d8c6f2
ENG-Premier League,1112,2011-08-27 Chelsea-Norwich City,3.0,Sat,2011-08-27,,Chelsea,3–1,Norwich City,,,Mike Jones,/en/matches/67471b0c/Chelsea-Norwich-City-August-27-2011-Premier-League,,67471b0c
ENG-Premier League,1112,2011-08-27 Liverpool-Bolton,3.0,Sat,2011-08-27,,Liverpool,3–1,Bolton,,,Lee Probert,/en/matches/7c22c746/Liverpool-Bolton-Wanderers-August-27-2011-Premier-League,,7c22c746
ENG-Premier League,1112,2011-08-27 Swansea City-Sunderland,3.0,Sat,2011-08-27,,Swansea City,0–0,Sunderland,,,Mark Halsey,/en/matches/a14b55b3/Swansea-City-Sunderland-August-27-2011-Premier-League,,a14b55b3
ENG-Premier League,1112,2011-08-27 Wigan Athletic-QPR,3.0,Sat,2011-08-27,,Wigan Athletic,2–0,QPR,,,Michael Oliver,/en/matches/bd323765/Wigan-Athletic-Queens-Park-Rangers-August-27-2011-Premier-League,,bd323765
ENG-Premier League,1112,2011-08-28 Manchester Utd-Arsenal,3.0,Sun,2011-08-28,,Manchester Utd,8–2,Arsenal,,,Howard Webb,/en/matches/cffc350c/Manchester-United-Arsenal-August-28-2011-Premier-League,,cffc350c
ENG-Premier League,1112,2011-08-28 Newcastle Utd-Fulham,3.0,Sun,2011-08-28,,Newcastle Utd,2–1,Fulham,,,Kevin Friend,/en/matches/f2957176/Newcastle-United-Fulham-August-28-2011-Premier-League,,f2957176
ENG-Premier League,1112,2011-08-28 Tottenham-Manchester City,3.0,Sun,2011-08-28,,Tottenham,1–5,Manchester City,,,Phil Dowd,/en/matches/ce1de45e/Tottenham-Hotspur-Manchester-City-August-28-2011-Premier-League,,ce1de45e
ENG-Premier League,1112,2011-08-28 West Brom-Stoke City,3.0,Sun,2011-08-28,,West Brom,0–1,Stoke City,,,Mike Dean,/en/matches/3b0efe44/West-Bromwich-Albion-Stoke-City-August-28-2011-Premier-League,,3b0efe44
ENG-Premier League,1112,2011-08-28 nan-nan,,,2011-08-28,,,,,,,,,,
ENG-Premier League,1112,2011-09-10 Arsenal-Swansea City,4.0,Sat,2011-09-10,,Arsenal,1–0,Swansea City,,,Stuart Attwell,/en/matches/44819e0b/Arsenal-Swansea-City-September-10-2011-Premier-League,,44819e0b
ENG-Premier League,1112,2011-09-10 Bolton-Manchester Utd,4.0,Sat,2011-09-10,,Bolton,0–5,Manchester Utd,,,Andre Marriner,/en/matches/8d9c0205/Bolton-Wanderers-Manchester-United-September-10-2011-Premier-League,,8d9c0205
ENG-Premier League,1112,2011-09-10 Everton-Aston Villa,4.0,Sat,2011-09-10,,Everton,2–2,Aston Villa,,,Michael Oliver,/en/matches/dec2edd3/Everton-Aston-Villa-September-10-2011-Premier-League,,dec2edd3
ENG-Premier League,1112,2011-09-10 Manchester City-Wigan Athletic,4.0,Sat,2011-09-10,,Manchester City,3–0,Wigan Athletic,,,Martin Atkinson,/en/matches/7417e847/Manchester-City-Wigan-Athletic-September-10-2011-Premier-League,,7417e847
ENG-Premier League,1112,2011-09-10 Stoke City-Liverpool,4.0,Sat,2011-09-10,,Stoke City,1–0,Liverpool,,,Mark Clattenburg,/en/matches/a660231e/Stoke-City-Liverpool-September-10-2011-Premier-League,,a660231e
ENG-Premier League,1112,2011-09-10 Sunderland-Chelsea,4.0,Sat,2011-09-10,,Sunderland,1–2,Chelsea,,,Lee Probert,/en/matches/0e397a42/Sunderland-Chelsea-September-10-2011-Premier-League,,0e397a42
ENG-Premier League,1112,2011-09-10 Wolves-Tottenham,4.0,Sat,2011-09-10,,Wolves,0–2,Tottenham,,,Peter Walton,/en/matches/b094da96/Wolverhampton-Wanderers-Tottenham-Hotspur-September-10-2011-Premier-League,,b094da96
ENG-Premier League,1112,2011-09-11 Fulham-Blackburn,4.0,Sun,2011-09-11,,Fulham,1–1,Blackburn,,,Howard Webb,/en/matches/3b8a527b/Fulham-Blackburn-Rovers-September-11-2011-Premier-League,,3b8a527b
ENG-Premier League,1112,2011-09-11 Norwich City-West Brom,4.0,Sun,2011-09-11,,Norwich City,0–1,West Brom,,,Mark Halsey,/en/matches/8692152f/Norwich-City-West-Bromwich-Albion-September-11-2011-Premier-League,,8692152f
ENG-Premier League,1112,2011-09-12 QPR-Newcastle Utd,4.0,Mon,2011-09-12,,QPR,0–0,Newcastle Utd,,,Phil Dowd,/en/matches/809325c2/Queens-Park-Rangers-Newcastle-United-September-12-2011-Premier-League,,809325c2
ENG-Premier League,1112,2011-09-12 nan-nan,,,2011-09-12,,,,,,,,,,
ENG-Premier League,1112,2011-09-17 Aston Villa-Newcastle Utd,5.0,Sat,2011-09-17,,Aston Villa,1–1,Newcastle Utd,,,Neil Swarbrick,/en/matches/4d305a6b/Aston-Villa-Newcastle-United-September-17-2011-Premier-League,,4d305a6b
ENG-Premier League,1112,2011-09-17 Blackburn-Arsenal,5.0,Sat,2011-09-17,,Blackburn,4–3,Arsenal,,,Andre Marriner,/en/matches/f627ef78/Blackburn-Rovers-Arsenal-September-17-2011-Premier-League,,f627ef78
ENG-Premier League,1112,2011-09-17 Bolton-Norwich City,5.0,Sat,2011-09-17,,Bolton,1–2,Norwich City,,,Howard Webb,/en/matches/cab7d1d9/Bolton-Wanderers-Norwich-City-September-17-2011-Premier-League,,cab7d1d9
ENG-Premier League,1112,2011-09-17 Everton-Wigan Athletic,5.0,Sat,2011-09-17,,Everton,3–1,Wigan Athletic,,,Peter Walton,/en/matches/9828e6c1/Everton-Wigan-Athletic-September-17-2011-Premier-League,,9828e6c1
ENG-Premier League,1112,2011-09-17 Swansea City-West Brom,5.0,Sat,2011-09-17,,Swansea City,3–0,West Brom,,,Martin Atkinson,/en/matches/acf7c61e/Swansea-City-West-Bromwich-Albion-September-17-2011-Premier-League,,acf7c61e
ENG-Premier League,1112,2011-09-17 Wolves-QPR,5.0,Sat,2011-09-17,,Wolves,0–3,QPR,,,Anthony Taylor,/en/matches/6582924b/Wolverhampton-Wanderers-Queens-Park-Rangers-September-17-2011-Premier-League,,6582924b
ENG-Premier League,1112,2011-09-18 Fulham-Manchester City,5.0,Sun,2011-09-18,,Fulham,2–2,Manchester City,,,Mark Clattenburg,/en/matches/3e783409/Fulham-Manchester-City-September-18-2011-Premier-League,,3e783409
ENG-Premier League,1112,2011-09-18 Manchester Utd-Chelsea,5.0,Sun,2011-09-18,,Manchester Utd,3–1,Chelsea,,,Phil Dowd,/en/matches/45f18916/Manchester-United-Chelsea-September-18-2011-Premier-League,,45f18916
ENG-Premier League,1112,2011-09-18 Sunderland-Stoke City,5.0,Sun,2011-09-18,,Sunderland,4–0,Stoke City,,,Kevin Friend,/en/matches/bb1cae2d/Sunderland-Stoke-City-September-18-2011-Premier-League,,bb1cae2d
ENG-Premier League,1112,2011-09-18 Tottenham-Liverpool,5.0,Sun,2011-09-18,,Tottenham,4–0,Liverpool,,,Mike Jones,/en/matches/83c313ac/Tottenham-Hotspur-Liverpool-September-18-2011-Premier-League,,83c313ac
ENG-Premier League,1112,2011-09-18 nan-nan,,,2011-09-18,,,,,,,,,,
ENG-Premier League,1112,2011-09-24 Arsenal-Bolton,6.0,Sat,2011-09-24,,Arsenal,3–0,Bolton,,,Mark Clattenburg,/en/matches/d5dc0c49/Arsenal-Bolton-Wanderers-September-24-2011-Premier-League,,d5dc0c49
ENG-Premier League,1112,2011-09-24 Chelsea-Swansea City,6.0,Sat,2011-09-24,,Chelsea,4–1,Swansea City,,,Mike Dean,/en/matches/8497fe17/Chelsea-Swansea-City-September-24-2011-Premier-League,,8497fe17
ENG-Premier League,1112,2011-09-24 Liverpool-Wolves,6.0,Sat,2011-09-24,,Liverpool,2–1,Wolves,,,Kevin Friend,/en/matches/46bc2bb9/Liverpool-Wolverhampton-Wanderers-September-24-2011-Premier-League,,46bc2bb9
ENG-Premier League,1112,2011-09-24 Manchester City-Everton,6.0,Sat,2011-09-24,,Manchester City,2–0,Everton,,,Howard Webb,/en/matches/e6dfd561/Manchester-City-Everton-September-24-2011-Premier-League,,e6dfd561
ENG-Premier League,1112,2011-09-24 Newcastle Utd-Blackburn,6.0,Sat,2011-09-24,,Newcastle Utd,3–1,Blackburn,,,Martin Atkinson,/en/matches/ccec3295/Newcastle-United-Blackburn-Rovers-September-24-2011-Premier-League,,ccec3295
ENG-Premier League,1112,2011-09-24 Stoke City-Manchester Utd,6.0,Sat,2011-09-24,,Stoke City,1–1,Manchester Utd,,,Peter Walton,/en/matches/12a293d4/Stoke-City-Manchester-United-September-24-2011-Premier-League,,12a293d4
ENG-Premier League,1112,2011-09-24 West Brom-Fulham,6.0,Sat,2011-09-24,,West Brom,0–0,Fulham,,,Stuart Attwell,/en/matches/672a1e9b/West-Bromwich-Albion-Fulham-September-24-2011-Premier-League,,672a1e9b
ENG-Premier League,1112,2011-09-24 Wigan Athletic-Tottenham,6.0,Sat,2011-09-24,,Wigan Athletic,1–2,Tottenham,,,Jon Moss,/en/matches/b206d05c/Wigan-Athletic-Tottenham-Hotspur-September-24-2011-Premier-League,,b206d05c
ENG-Premier League,1112,2011-09-25 QPR-Aston Villa,6.0,Sun,2011-09-25,,QPR,1–1,Aston Villa,,,Michael Oliver,/en/matches/8b6c989e/Queens-Park-Rangers-Aston-Villa-September-25-2011-Premier-League,,8b6c989e
ENG-Premier League,1112,2011-09-26 Norwich City-Sunderland,6.0,Mon,2011-09-26,,Norwich City,2–1,Sunderland,,,Chris Foy,/en/matches/afc8d288/Norwich-City-Sunderland-September-26-2011-Premier-League,,afc8d288
ENG-Premier League,1112,2011-09-26 nan-nan,,,2011-09-26,,,,,,,,,,
ENG-Premier League,1112,2011-10-01 Aston Villa-Wigan Athletic,7.0,Sat,2011-10-01,,Aston Villa,2–0,Wigan Athletic,,,Mark Clattenburg,/en/matches/d6f7629a/Aston-Villa-Wigan-Athletic-October-1-2011-Premier-League,,d6f7629a
ENG-Premier League,1112,2011-10-01 Blackburn-Manchester City,7.0,Sat,2011-10-01,,Blackburn,0–4,Manchester City,,,Phil Dowd,/en/matches/b43f733b/Blackburn-Rovers-Manchester-City-October-1-2011-Premier-League,,b43f733b
ENG-Premier League,1112,2011-10-01 Everton-Liverpool,7.0,Sat,2011-10-01,,Everton,0–2,Liverpool,,,Martin Atkinson,/en/matches/c215b55d/Merseyside-Derby-Everton-Liverpool-October-1-2011-Premier-League,,c215b55d
ENG-Premier League,1112,2011-10-01 Manchester Utd-Norwich City,7.0,Sat,2011-10-01,,Manchester Utd,2–0,Norwich City,,,Stuart Attwell,/en/matches/9a618eb3/Manchester-United-Norwich-City-October-1-2011-Premier-League,,9a618eb3
ENG-Premier League,1112,2011-10-01 Sunderland-West Brom,7.0,Sat,2011-10-01,,Sunderland,2–2,West Brom,,,Lee Mason,/en/matches/390e620c/Sunderland-West-Bromwich-Albion-October-1-2011-Premier-League,,390e620c
ENG-Premier League,1112,2011-10-01 Wolves-Newcastle Utd,7.0,Sat,2011-10-01,,Wolves,1–2,Newcastle Utd,,,Mark Halsey,/en/matches/348fe0a1/Wolverhampton-Wanderers-Newcastle-United-October-1-2011-Premier-League,,348fe0a1
ENG-Premier League,1112,2011-10-02 Bolton-Chelsea,7.0,Sun,2011-10-02,,Bolton,1–5,Chelsea,,,Peter Walton,/en/matches/63b80077/Bolton-Wanderers-Chelsea-October-2-2011-Premier-League,,63b80077
ENG-Premier League,1112,2011-10-02 Fulham-QPR,7.0,Sun,2011-10-02,,Fulham,6–0,QPR,,,Andre Marriner,/en/matches/9838dae6/Fulham-Queens-Park-Rangers-October-2-2011-Premier-League,,9838dae6
ENG-Premier League,1112,2011-10-02 Swansea City-Stoke City,7.0,Sun,2011-10-02,,Swansea City,2–0,Stoke City,,,Mike Jones,/en/matches/c3ef7270/Swansea-City-Stoke-City-October-2-2011-Premier-League,,c3ef7270
ENG-Premier League,1112,2011-10-02 Tottenham-Arsenal,7.0,Sun,2011-10-02,,Tottenham,2–1,Arsenal,,,Mike Dean,/en/matches/84fcea0c/North-London-Derby-Tottenham-Hotspur-Arsenal-October-2-2011-Premier-League,,84fcea0c
ENG-Premier League,1112,2011-10-02 nan-nan,,,2011-10-02,,,,,,,,,,
ENG-Premier League,1112,2011-10-15 Chelsea-Everton,8.0,Sat,2011-10-15,,Chelsea,3–1,Everton,,,Mike Jones,/en/matches/7681003d/Chelsea-Everton-October-15-2011-Premier-League,,7681003d
ENG-Premier League,1112,2011-10-15 Liverpool-Manchester Utd,8.0,Sat,2011-10-15,,Liverpool,1–1,Manchester Utd,,,Andre Marriner,/en/matches/d8ffba3b/North-West-Derby-Liverpool-Manchester-United-October-15-2011-Premier-League,,d8ffba3b
ENG-Premier League,1112,2011-10-15 Manchester City-Aston Villa,8.0,Sat,2011-10-15,,Manchester City,4–1,Aston Villa,,,Anthony Taylor,/en/matches/f6d50a96/Manchester-City-Aston-Villa-October-15-2011-Premier-League,,f6d50a96
ENG-Premier League,1112,2011-10-15 Norwich City-Swansea City,8.0,Sat,2011-10-15,,Norwich City,3–1,Swansea City,,,Jon Moss,/en/matches/5b0930b2/Norwich-City-Swansea-City-October-15-2011-Premier-League,,5b0930b2
