league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1415,2014-08-16 Arsenal-Crystal Palace,1.0,Sat,2014-08-16,17:30,Arsenal,2–1,Crystal Palace,59962.0,Emirates Stadium,Jonathan Moss,/en/matches/fc69768c/Arsenal-Crystal-Palace-August-16-2014-Premier-League,,fc69768c
ENG-Premier League,1415,2014-08-16 Leicester City-Everton,1.0,Sat,2014-08-16,15:00,Leicester City,2–2,Everton,31603.0,King Power Stadium,Mike Dean,/en/matches/36e3a824/Leicester-City-Everton-August-16-2014-Premier-League,,36e3a824
ENG-Premier League,1415,2014-08-16 Manchester Utd-Swansea City,1.0,Sat,2014-08-16,12:45,Manchester Utd,1–2,Swansea City,75339.0,Old Trafford,Mike Dean,/en/matches/d192bd78/Manchester-United-Swansea-City-August-16-2014-Premier-League,,d192bd78
ENG-Premier League,1415,2014-08-16 QPR-Hull City,1.0,Sat,2014-08-16,15:00,QPR,0–1,Hull City,17603.0,Loftus Road Stadium,Craig Pawson,/en/matches/49405949/Queens-Park-Rangers-Hull-City-August-16-2014-Premier-League,,49405949
ENG-Premier League,1415,2014-08-16 Stoke City-Aston Villa,1.0,Sat,2014-08-16,15:00,Stoke City,0–1,Aston Villa,27478.0,Bet365 Stadium,Anthony Taylor,/en/matches/0a235dd1/Stoke-City-Aston-Villa-August-16-2014-Premier-League,,0a235dd1
ENG-Premier League,1415,2014-08-16 West Brom-Sunderland,1.0,Sat,2014-08-16,15:00,West Brom,2–2,Sunderland,25468.0,The Hawthorns,Niel Swarbrick,/en/matches/d7504871/West-Bromwich-Albion-Sunderland-August-16-2014-Premier-League,,d7504871
ENG-Premier League,1415,2014-08-16 West Ham-Tottenham,1.0,Sat,2014-08-16,15:00,West Ham,0–1,Tottenham,34977.0,Boleyn Ground,Chris Foy,/en/matches/5d6474b7/West-Ham-United-Tottenham-Hotspur-August-16-2014-Premier-League,,5d6474b7
ENG-Premier League,1415,2014-08-17 Liverpool-Southampton,1.0,Sun,2014-08-17,13:30,Liverpool,2–1,Southampton,44736.0,Anfield,Mark Clattenburg,/en/matches/d8d2b998/Liverpool-Southampton-August-17-2014-Premier-League,,d8d2b998
ENG-Premier League,1415,2014-08-17 Newcastle Utd-Manchester City,1.0,Sun,2014-08-17,16:00,Newcastle Utd,0–2,Manchester City,50816.0,St. James' Park,Martin Atkinson,/en/matches/bc989fec/Newcastle-United-Manchester-City-August-17-2014-Premier-League,,bc989fec
ENG-Premier League,1415,2014-08-18 Burnley-Chelsea,1.0,Mon,2014-08-18,20:00,Burnley,1–3,Chelsea,20699.0,Turf Moor,Michael Oliver,/en/matches/0baca33d/Burnley-Chelsea-August-18-2014-Premier-League,,0baca33d
ENG-Premier League,1415,2014-08-18 nan-nan,,,2014-08-18,,,,,,,,,,
ENG-Premier League,1415,2014-08-23 Aston Villa-Newcastle Utd,2.0,Sat,2014-08-23,12:45,Aston Villa,0–0,Newcastle Utd,30267.0,Villa Park,Mike Dean,/en/matches/4db97176/Aston-Villa-Newcastle-United-August-23-2014-Premier-League,,4db97176
ENG-Premier League,1415,2014-08-23 Chelsea-Leicester City,2.0,Sat,2014-08-23,15:00,Chelsea,2–0,Leicester City,41604.0,Stamford Bridge,Lee Mason,/en/matches/a1523139/Chelsea-Leicester-City-August-23-2014-Premier-League,,a1523139
ENG-Premier League,1415,2014-08-23 Crystal Palace-West Ham,2.0,Sat,2014-08-23,15:00,Crystal Palace,1–3,West Ham,24242.0,Selhurst Park,Mark Clattenburg,/en/matches/3aa2d4bb/Crystal-Palace-West-Ham-United-August-23-2014-Premier-League,,3aa2d4bb
ENG-Premier League,1415,2014-08-23 Everton-Arsenal,2.0,Sat,2014-08-23,17:30,Everton,2–2,Arsenal,39490.0,Goodison Park,Kevin Friend,/en/matches/25ca45a2/Everton-Arsenal-August-23-2014-Premier-League,,25ca45a2
ENG-Premier League,1415,2014-08-23 Southampton-West Brom,2.0,Sat,2014-08-23,15:00,Southampton,0–0,West Brom,27598.0,St. Mary's Stadium,Roger East,/en/matches/f9755fb7/Southampton-West-Bromwich-Albion-August-23-2014-Premier-League,,f9755fb7
ENG-Premier League,1415,2014-08-23 Swansea City-Burnley,2.0,Sat,2014-08-23,15:00,Swansea City,1–0,Burnley,20565.0,Liberty Stadium,Craig Pawson,/en/matches/0ecf3e2a/Swansea-City-Burnley-August-23-2014-Premier-League,,0ecf3e2a
ENG-Premier League,1415,2014-08-24 Hull City-Stoke City,2.0,Sun,2014-08-24,13:30,Hull City,1–1,Stoke City,24348.0,Kingston Communications Stadium,Jonathan Moss,/en/matches/ee81980a/Hull-City-Stoke-City-August-24-2014-Premier-League,,ee81980a
ENG-Premier League,1415,2014-08-24 Sunderland-Manchester Utd,2.0,Sun,2014-08-24,16:00,Sunderland,1–1,Manchester Utd,43217.0,Stadium of Light,Martin Atkinson,/en/matches/28fabb19/Sunderland-Manchester-United-August-24-2014-Premier-League,,28fabb19
ENG-Premier League,1415,2014-08-24 Tottenham-QPR,2.0,Sun,2014-08-24,13:30,Tottenham,4–0,QPR,36109.0,White Hart Lane,Anthony Taylor,/en/matches/257e0930/Tottenham-Hotspur-Queens-Park-Rangers-August-24-2014-Premier-League,,257e0930
ENG-Premier League,1415,2014-08-25 Manchester City-Liverpool,2.0,Mon,2014-08-25,20:00,Manchester City,3–1,Liverpool,45471.0,Etihad Stadium,Michael Oliver,/en/matches/b14ccaed/Manchester-City-Liverpool-August-25-2014-Premier-League,,b14ccaed
ENG-Premier League,1415,2014-08-25 nan-nan,,,2014-08-25,,,,,,,,,,
ENG-Premier League,1415,2014-08-30 Burnley-Manchester Utd,3.0,Sat,2014-08-30,12:45,Burnley,0–0,Manchester Utd,21099.0,Turf Moor,Chris Foy,/en/matches/f4d8cfb7/Burnley-Manchester-United-August-30-2014-Premier-League,,f4d8cfb7
ENG-Premier League,1415,2014-08-30 Everton-Chelsea,3.0,Sat,2014-08-30,17:30,Everton,3–6,Chelsea,39402.0,Goodison Park,Jonathan Moss,/en/matches/33289021/Everton-Chelsea-August-30-2014-Premier-League,,33289021
ENG-Premier League,1415,2014-08-30 Manchester City-Stoke City,3.0,Sat,2014-08-30,15:00,Manchester City,0–1,Stoke City,45622.0,Etihad Stadium,Lee Mason,/en/matches/9e73f0ce/Manchester-City-Stoke-City-August-30-2014-Premier-League,,9e73f0ce
ENG-Premier League,1415,2014-08-30 Newcastle Utd-Crystal Palace,3.0,Sat,2014-08-30,15:00,Newcastle Utd,3–3,Crystal Palace,49226.0,St. James' Park,Mike Jones,/en/matches/e835a8f0/Newcastle-United-Crystal-Palace-August-30-2014-Premier-League,,e835a8f0
ENG-Premier League,1415,2014-08-30 QPR-Sunderland,3.0,Sat,2014-08-30,15:00,QPR,1–0,Sunderland,17930.0,Loftus Road Stadium,Robert Madley,/en/matches/7b83d8d5/Queens-Park-Rangers-Sunderland-August-30-2014-Premier-League,,7b83d8d5
ENG-Premier League,1415,2014-08-30 Swansea City-West Brom,3.0,Sat,2014-08-30,15:00,Swansea City,3–0,West Brom,20318.0,Liberty Stadium,Paul Tierney,/en/matches/e520f35f/Swansea-City-West-Bromwich-Albion-August-30-2014-Premier-League,,e520f35f
ENG-Premier League,1415,2014-08-30 West Ham-Southampton,3.0,Sat,2014-08-30,15:00,West Ham,1–3,Southampton,34907.0,Boleyn Ground,Mike Dean,/en/matches/b5c42603/West-Ham-United-Southampton-August-30-2014-Premier-League,,b5c42603
ENG-Premier League,1415,2014-08-31 Aston Villa-Hull City,3.0,Sun,2014-08-31,13:30,Aston Villa,2–1,Hull City,28336.0,Villa Park,Mark Clattenburg,/en/matches/7699320a/Aston-Villa-Hull-City-August-31-2014-Premier-League,,7699320a
ENG-Premier League,1415,2014-08-31 Leicester City-Arsenal,3.0,Sun,2014-08-31,16:00,Leicester City,1–1,Arsenal,31535.0,King Power Stadium,Anthony Taylor,/en/matches/dbf1d095/Leicester-City-Arsenal-August-31-2014-Premier-League,,dbf1d095
ENG-Premier League,1415,2014-08-31 Tottenham-Liverpool,3.0,Sun,2014-08-31,13:30,Tottenham,0–3,Liverpool,36130.0,White Hart Lane,Philip Dowd,/en/matches/0d00524b/Tottenham-Hotspur-Liverpool-August-31-2014-Premier-League,,0d00524b
ENG-Premier League,1415,2014-08-31 nan-nan,,,2014-08-31,,,,,,,,,,
ENG-Premier League,1415,2014-09-13 Arsenal-Manchester City,4.0,Sat,2014-09-13,12:45,Arsenal,2–2,Manchester City,60003.0,Emirates Stadium,Mark Clattenburg,/en/matches/73319af5/Arsenal-Manchester-City-September-13-2014-Premier-League,,73319af5
ENG-Premier League,1415,2014-09-13 Chelsea-Swansea City,4.0,Sat,2014-09-13,15:00,Chelsea,4–2,Swansea City,41400.0,Stamford Bridge,Kevin Friend,/en/matches/ee63ede2/Chelsea-Swansea-City-September-13-2014-Premier-League,,ee63ede2
ENG-Premier League,1415,2014-09-13 Crystal Palace-Burnley,4.0,Sat,2014-09-13,15:00,Crystal Palace,0–0,Burnley,23829.0,Selhurst Park,Mike Dean,/en/matches/e75a2027/Crystal-Palace-Burnley-September-13-2014-Premier-League,,e75a2027
