league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1617,2016-08-13 Burnley-Swansea City,1.0,Sat,2016-08-13,15:00,Burnley,0–1,Swansea City,19126.0,Turf Moor,Jonathan Moss,/en/matches/09bf9607/Burnley-Swansea-City-August-13-2016-Premier-League,,09bf9607
ENG-Premier League,1617,2016-08-13 Crystal Palace-West Brom,1.0,Sat,2016-08-13,15:00,Crystal Palace,0–1,West Brom,24490.0,Selhurst Park,Craig Pawson,/en/matches/71e8ff6e/Crystal-Palace-West-Bromwich-Albion-August-13-2016-Premier-League,,71e8ff6e
ENG-Premier League,1617,2016-08-13 Everton-Tottenham,1.0,Sat,2016-08-13,15:00,Everton,1–1,Tottenham,39494.0,Goodison Park,Martin Atkinson,/en/matches/fa337038/Everton-Tottenham-Hotspur-August-13-2016-Premier-League,,fa337038
ENG-Premier League,1617,2016-08-13 Hull City-Leicester City,1.0,Sat,2016-08-13,12:30,Hull City,2–1,Leicester City,21037.0,Kingston Communications Stadium,Mike Dean,/en/matches/78c3fc92/Hull-City-Leicester-City-August-13-2016-Premier-League,,78c3fc92
ENG-Premier League,1617,2016-08-13 Manchester City-Sunderland,1.0,Sat,2016-08-13,17:30,Manchester City,2–1,Sunderland,54362.0,Etihad Stadium,Robert Madley,/en/matches/69572f77/Manchester-City-Sunderland-August-13-2016-Premier-League,,69572f77
ENG-Premier League,1617,2016-08-13 Middlesbrough-Stoke City,1.0,Sat,2016-08-13,15:00,Middlesbrough,1–1,Stoke City,32110.0,Riverside Stadium,Kevin Friend,/en/matches/a80443d6/Middlesbrough-Stoke-City-August-13-2016-Premier-League,,a80443d6
ENG-Premier League,1617,2016-08-13 Southampton-Watford,1.0,Sat,2016-08-13,15:00,Southampton,1–1,Watford,31488.0,St. Mary's Stadium,Roger East,/en/matches/56319719/Southampton-Watford-August-13-2016-Premier-League,,56319719
ENG-Premier League,1617,2016-08-14 Arsenal-Liverpool,1.0,Sun,2016-08-14,16:00,Arsenal,3–4,Liverpool,60033.0,Emirates Stadium,Michael Oliver,/en/matches/0e815975/Arsenal-Liverpool-August-14-2016-Premier-League,,0e815975
ENG-Premier League,1617,2016-08-14 Bournemouth-Manchester Utd,1.0,Sun,2016-08-14,13:30,Bournemouth,1–3,Manchester Utd,11355.0,Vitality Stadium,Andre Marriner,/en/matches/5e0de35a/Bournemouth-Manchester-United-August-14-2016-Premier-League,,5e0de35a
ENG-Premier League,1617,2016-08-15 Chelsea-West Ham,1.0,Mon,2016-08-15,20:00,Chelsea,2–1,West Ham,41521.0,Stamford Bridge,Anthony Taylor,/en/matches/d2f7199a/Chelsea-West-Ham-United-August-15-2016-Premier-League,,d2f7199a
