league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1314,2013-08-17 Arsenal-Aston Villa,1.0,Sat,2013-08-17,,Arsenal,1–3,Aston Villa,,EMIRATES STADIUM,Anthony Taylor,/en/matches/fb2efe3f/Arsenal-Aston-Villa-August-17-2013-Premier-League,,fb2efe3f
ENG-Premier League,1314,2013-08-17 Liverpool-Stoke City,1.0,Sat,2013-08-17,,Liverpool,1–0,Stoke City,,ANFIELD ROAD,Martin Atkinson,/en/matches/0ed79f65/Liverpool-Stoke-City-August-17-2013-Premier-League,,0ed79f65
ENG-Premier League,1314,2013-08-17 Norwich City-Everton,1.0,Sat,2013-08-17,,Norwich City,2–2,Everton,,CARROW ROAD,Michael Oliver,/en/matches/2c89506c/Norwich-City-Everton-August-17-2013-Premier-League,,2c89506c
ENG-Premier League,1314,2013-08-17 Sunderland-Fulham,1.0,Sat,2013-08-17,,Sunderland,0–1,Fulham,,STADIUM OF LIGHT,Neil Swarbrick,/en/matches/db2e1d60/Sunderland-Fulham-August-17-2013-Premier-League,,db2e1d60
ENG-Premier League,1314,2013-08-17 Swansea City-Manchester Utd,1.0,Sat,2013-08-17,,Swansea City,1–4,Manchester Utd,,,Phil Dowd,/en/matches/59de50f5/Swansea-City-Manchester-United-August-17-2013-Premier-League,,59de50f5
ENG-Premier League,1314,2013-08-17 West Brom-Southampton,1.0,Sat,2013-08-17,,West Brom,0–1,Southampton,,THE HAWTHORNS,Kevin Friend,/en/matches/996ba598/West-Bromwich-Albion-Southampton-August-17-2013-Premier-League,,996ba598
ENG-Premier League,1314,2013-08-17 West Ham-Cardiff City,1.0,Sat,2013-08-17,,West Ham,2–0,Cardiff City,,UPTON PARK,Howard Webb,/en/matches/6c9d4543/West-Ham-United-Cardiff-City-August-17-2013-Premier-League,,6c9d4543
ENG-Premier League,1314,2013-08-18 Chelsea-Hull City,1.0,Sun,2013-08-18,,Chelsea,2–0,Hull City,,STAMFORD BRIDGE,Jon Moss,/en/matches/c5a0c463/Chelsea-Hull-City-August-18-2013-Premier-League,,c5a0c463
ENG-Premier League,1314,2013-08-18 Crystal Palace-Tottenham,1.0,Sun,2013-08-18,,Crystal Palace,0–1,Tottenham,,SELHURST PARK,Mark Clattenburg,/en/matches/7a43ef1e/Crystal-Palace-Tottenham-Hotspur-August-18-2013-Premier-League,,7a43ef1e
ENG-Premier League,1314,2013-08-19 Manchester City-Newcastle Utd,1.0,Mon,2013-08-19,,Manchester City,4–0,Newcastle Utd,,CITY OF MANCHESTER,Andre Marriner,/en/matches/91a4f233/Manchester-City-Newcastle-United-August-19-2013-Premier-League,,91a4f233
ENG-Premier League,1314,2013-08-19 nan-nan,,,2013-08-19,,,,,,,,,,
ENG-Premier League,1314,2013-08-21 Chelsea-Aston Villa,3.0,Wed,2013-08-21,,Chelsea,2–1,Aston Villa,,STAMFORD BRIDGE,Kevin Friend,/en/matches/4f77fdcb/Chelsea-Aston-Villa-August-21-2013-Premier-League,,4f77fdcb
ENG-Premier League,1314,2013-08-21 nan-nan,,,2013-08-21,,,,,,,,,,
ENG-Premier League,1314,2013-08-24 Aston Villa-Liverpool,2.0,Sat,2013-08-24,,Aston Villa,0–1,Liverpool,,VILLA PARK,Mark Clattenburg,/en/matches/f9d0b4fe/Aston-Villa-Liverpool-August-24-2013-Premier-League,,f9d0b4fe
ENG-Premier League,1314,2013-08-24 Everton-West Brom,2.0,Sat,2013-08-24,,Everton,0–0,West Brom,,GOODISON PARK,Roger East,/en/matches/c0302a3d/Everton-West-Bromwich-Albion-August-24-2013-Premier-League,,c0302a3d
ENG-Premier League,1314,2013-08-24 Fulham-Arsenal,2.0,Sat,2013-08-24,,Fulham,1–3,Arsenal,,CRAVEN COTTAGE,Howard Webb,/en/matches/c081d2e6/Fulham-Arsenal-August-24-2013-Premier-League,,c081d2e6
ENG-Premier League,1314,2013-08-24 Hull City-Norwich City,2.0,Sat,2013-08-24,,Hull City,1–0,Norwich City,,KINGSTON COMMUNICATI,Mike Jones,/en/matches/a8881abd/Hull-City-Norwich-City-August-24-2013-Premier-League,,a8881abd
ENG-Premier League,1314,2013-08-24 Newcastle Utd-West Ham,2.0,Sat,2013-08-24,,Newcastle Utd,0–0,West Ham,,ST JAMES PARK,Phil Dowd,/en/matches/840f5d17/Newcastle-United-West-Ham-United-August-24-2013-Premier-League,,840f5d17
ENG-Premier League,1314,2013-08-24 Southampton-Sunderland,2.0,Sat,2013-08-24,,Southampton,1–1,Sunderland,,SAINT MARY´S,Lee Mason,/en/matches/e67f252a/Southampton-Sunderland-August-24-2013-Premier-League,,e67f252a
ENG-Premier League,1314,2013-08-24 Stoke City-Crystal Palace,2.0,Sat,2013-08-24,,Stoke City,2–1,Crystal Palace,,BRITANNIA STADIUM,Andre Marriner,/en/matches/226bb9af/Stoke-City-Crystal-Palace-August-24-2013-Premier-League,,226bb9af
ENG-Premier League,1314,2013-08-25 Cardiff City-Manchester City,2.0,Sun,2013-08-25,,Cardiff City,3–2,Manchester City,,NINIAN PARK,Lee Probert,/en/matches/aa694ae6/Cardiff-City-Manchester-City-August-25-2013-Premier-League,,aa694ae6
ENG-Premier League,1314,2013-08-25 Tottenham-Swansea City,2.0,Sun,2013-08-25,,Tottenham,1–0,Swansea City,,WHITE HART LANE,Neil Swarbrick,/en/matches/07321eda/Tottenham-Hotspur-Swansea-City-August-25-2013-Premier-League,,07321eda
ENG-Premier League,1314,2013-08-26 Manchester Utd-Chelsea,2.0,Mon,2013-08-26,,Manchester Utd,0–0,Chelsea,,OLD TRAFFORD,Martin Atkinson,/en/matches/2f4fb646/Manchester-United-Chelsea-August-26-2013-Premier-League,,2f4fb646
ENG-Premier League,1314,2013-08-26 nan-nan,,,2013-08-26,,,,,,,,,,
