league,season,game,week,day,date,time,home_team,home_xg,score,away_xg,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1819,2018-08-10 Manchester Utd-Leicester City,1.0,Fri,2018-08-10,20:00,Manchester Utd,1.7,2–1,1.0,Leicester City,74439.0,Old Trafford,Andre Marriner,/en/matches/3ae83896/Manchester-United-Leicester-City-August-10-2018-Premier-League,,3ae83896
ENG-Premier League,1819,2018-08-11 Bournemouth-Cardiff City,1.0,Sat,2018-08-11,15:00,Bournemouth,2.1,2–0,1.2,Cardiff City,10353.0,Vitality Stadium,Kevin Friend,/en/matches/352f5574/Bournemouth-Cardiff-City-August-11-2018-Premier-League,,352f5574
ENG-Premier League,1819,2018-08-11 Fulham-Crystal Palace,1.0,Sat,2018-08-11,15:00,Fulham,0.6,0–2,1.0,Crystal Palace,24821.0,Craven Cottage,Mike Dean,/en/matches/30875601/Fulham-Crystal-Palace-August-11-2018-Premier-League,,30875601
ENG-Premier League,1819,2018-08-11 Huddersfield-Chelsea,1.0,Sat,2018-08-11,15:00,Huddersfield,0.3,0–3,2.0,Chelsea,24121.0,The John Smith's Stadium,Chris Kavanagh,/en/matches/d82a37a7/Huddersfield-Town-Chelsea-August-11-2018-Premier-League,,d82a37a7
ENG-Premier League,1819,2018-08-11 Newcastle Utd-Tottenham,1.0,Sat,2018-08-11,12:30,Newcastle Utd,0.9,1–2,2.0,Tottenham,51749.0,St. James' Park,Martin Atkinson,/en/matches/dce15e01/Newcastle-United-Tottenham-Hotspur-August-11-2018-Premier-League,,dce15e01
ENG-Premier League,1819,2018-08-11 Watford-Brighton,1.0,Sat,2018-08-11,15:00,Watford,1.6,2–0,0.2,Brighton,20051.0,Vicarage Road Stadium,Jonathan Moss,/en/matches/b3a7c703/Watford-Brighton-and-Hove-Albion-August-11-2018-Premier-League,,b3a7c703
ENG-Premier League,1819,2018-08-11 Wolves-Everton,1.0,Sat,2018-08-11,17:30,Wolves,0.9,2–2,0.7,Everton,31231.0,Molineux Stadium,Craig Pawson,/en/matches/8dc8eaeb/Wolverhampton-Wanderers-Everton-August-11-2018-Premier-League,,8dc8eaeb
ENG-Premier League,1819,2018-08-12 Arsenal-Manchester City,1.0,Sun,2018-08-12,16:00,Arsenal,0.6,0–2,1.8,Manchester City,59934.0,Emirates Stadium,Michael Oliver,/en/matches/478e9dab/Arsenal-Manchester-City-August-12-2018-Premier-League,,478e9dab
ENG-Premier League,1819,2018-08-12 Liverpool-West Ham,1.0,Sun,2018-08-12,13:30,Liverpool,5.1,4–0,0.9,West Ham,53235.0,Anfield,Anthony Taylor,/en/matches/fc2c1788/Liverpool-West-Ham-United-August-12-2018-Premier-League,,fc2c1788
ENG-Premier League,1819,2018-08-12 Southampton-Burnley,1.0,Sun,2018-08-12,13:30,Southampton,1.1,0–0,1.5,Burnley,30784.0,St. Mary's Stadium,Graham Scott,/en/matches/aadb88b9/Southampton-Burnley-August-12-2018-Premier-League,,aadb88b9
ENG-Premier League,1819,2018-08-12 nan-nan,,,2018-08-12,,,,,,,,,,,,
ENG-Premier League,1819,2018-08-18 Cardiff City-Newcastle Utd,2.0,Sat,2018-08-18,12:30,Cardiff City,0.9,0–0,1.5,Newcastle Utd,30720.0,Cardiff City Stadium,Craig Pawson,/en/matches/8b9218b2/Cardiff-City-Newcastle-United-August-18-2018-Premier-League,,8b9218b2
ENG-Premier League,1819,2018-08-18 Chelsea-Arsenal,2.0,Sat,2018-08-18,17:30,Chelsea,2.6,3–2,2.1,Arsenal,40491.0,Stamford Bridge,Martin Atkinson,/en/matches/9b69882c/North-West-London-Derby-Chelsea-Arsenal-August-18-2018-Premier-League,,9b69882c
ENG-Premier League,1819,2018-08-18 Everton-Southampton,2.0,Sat,2018-08-18,15:00,Everton,1.8,2–1,1.6,Southampton,38601.0,Goodison Park,Lee Mason,/en/matches/7b877ffd/Everton-Southampton-August-18-2018-Premier-League,,7b877ffd
ENG-Premier League,1819,2018-08-18 Leicester City-Wolves,2.0,Sat,2018-08-18,15:00,Leicester City,0.2,2–0,1.2,Wolves,32043.0,King Power Stadium,Mike Dean,/en/matches/8088d605/Leicester-City-Wolverhampton-Wanderers-August-18-2018-Premier-League,,8088d605
ENG-Premier League,1819,2018-08-18 Tottenham-Fulham,2.0,Sat,2018-08-18,15:00,Tottenham,3.1,3–1,1.2,Fulham,58297.0,Wembley Stadium,Anthony Taylor,/en/matches/aa8f0365/Tottenham-Hotspur-Fulham-August-18-2018-Premier-League,,aa8f0365
ENG-Premier League,1819,2018-08-18 West Ham-Bournemouth,2.0,Sat,2018-08-18,15:00,West Ham,1.2,1–2,2.1,Bournemouth,56888.0,London Stadium,Stuart Attwell,/en/matches/19d6b566/West-Ham-United-Bournemouth-August-18-2018-Premier-League,,19d6b566
ENG-Premier League,1819,2018-08-19 Brighton-Manchester Utd,2.0,Sun,2018-08-19,16:00,Brighton,1.5,3–2,1.4,Manchester Utd,30592.0,The American Express Community Stadium,Kevin Friend,/en/matches/620ebbfd/Brighton-and-Hove-Albion-Manchester-United-August-19-2018-Premier-League,,620ebbfd
ENG-Premier League,1819,2018-08-19 Burnley-Watford,2.0,Sun,2018-08-19,13:30,Burnley,0.4,1–3,1.3,Watford,18822.0,Turf Moor,Paul Tierney,/en/matches/5f6c378d/Burnley-Watford-August-19-2018-Premier-League,,5f6c378d
ENG-Premier League,1819,2018-08-19 Manchester City-Huddersfield,2.0,Sun,2018-08-19,13:30,Manchester City,3.4,6–1,0.6,Huddersfield,54021.0,Etihad Stadium,Andre Marriner,/en/matches/64ee90d5/Manchester-City-Huddersfield-Town-August-19-2018-Premier-League,,64ee90d5
ENG-Premier League,1819,2018-08-20 Crystal Palace-Liverpool,2.0,Mon,2018-08-20,20:00,Crystal Palace,0.3,0–2,2.8,Liverpool,25750.0,Selhurst Park,Michael Oliver,/en/matches/24e4536f/Crystal-Palace-Liverpool-August-20-2018-Premier-League,,24e4536f
ENG-Premier League,1819,2018-08-20 nan-nan,,,2018-08-20,,,,,,,,,,,,
ENG-Premier League,1819,2018-08-25 Arsenal-West Ham,3.0,Sat,2018-08-25,15:00,Arsenal,1.8,3–1,1.6,West Ham,59830.0,Emirates Stadium,Graham Scott,/en/matches/0014076a/Arsenal-West-Ham-United-August-25-2018-Premier-League,,0014076a
