Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Liverpool,86,83,80,85,5,21,1
Manchester City,85,86,83,85,5,21,2
Tottenham Hotspur,89,82,81,82,4.5,21,3
Manchester United,83,82,82,82,4.5,21,4
Chelsea,82,84,82,82,4.5,21,5
Arsenal,83,79,79,80,4.5,21,6
Leicester City,80,81,79,80,4.5,21,7
Everton,81,79,80,79,4.5,21,8
Wolverhampton Wanderers,77,81,78,79,4.5,21,9
West Ham United,79,79,77,78,4,21,10
Aston Villa,77,77,77,77,4,21,11
Leeds United,78,76,75,76,4,21,12
Southampton,77,77,76,76,4,21,13
Crystal Palace,77,75,75,76,4,21,14
Newcastle United,77,75,74,76,4,21,15
Burnley,75,76,77,76,4,21,16
Brighton & Hove Albion,75,76,76,75,4,21,17
Fulham,74,75,74,75,4,21,18
West Bromwich Albion,74,74,72,73,3.5,21,19
Sheffield United,71,74,73,73,3.5,21,20
