Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Manchester United,86,81,82,82,5,13,1
Manchester City,85,83,80,82,5,13,2
Chelsea,82,80,81,81,5,13,3
Tottenham Hotspur,82,78,79,80,4.5,13,4
Arsenal,80,79,80,80,4.5,13,5
Liverpool,76,80,79,79,4.5,13,6
Newcastle United,81,77,77,77,4.5,13,7
Fulham,78,75,75,77,4.5,13,8
Everton,74,76,77,76,4,13,9
Queens Park Rangers,77,73,74,75,4,13,10
Sunderland,75,73,74,75,4,13,11
Stoke City,74,74,75,75,4,13,12
Aston Villa,74,72,71,75,4,13,13
West Ham United,75,74,72,74,4,13,14
West Bromwich Albion,74,74,71,74,4,13,15
Swansea City,74,73,73,74,4,13,16
Wigan Athletic,74,72,72,74,4,13,17
Norwich City,72,73,73,73,3.5,13,18
Reading,72,69,71,71,3.5,13,19
