Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Liverpool,86,84,85,85,5,22,1
Manchester City,84,87,86,85,5,22,2
Chelsea,84,85,83,84,5,22,3
Manchester United,82,83,81,83,5,22,4
Tottenham Hotspur,83,81,78,81,4.5,22,5
Leicester City,80,80,78,80,4.5,22,6
Arsenal,77,80,77,80,4.5,22,7
West Ham United,80,79,77,79,4.5,22,8
Aston Villa,79,78,79,78,4,22,9
Wolverhampton Wanderers,78,80,78,78,4,22,10
Everton,78,78,77,78,4,22,11
Newcastle United,78,77,77,77,4,22,12
Leeds United,77,77,75,76,4,22,13
Crystal Palace,77,76,75,76,4,22,14
Burnley,77,75,76,76,4,22,15
Southampton,75,76,76,76,4,22,16
Brighton & Hove Albion,75,73,77,76,4,22,17
Brentford,74,75,74,74,3.5,22,18
Watford,74,75,74,74,3.5,22,19
Norwich City,75,73,73,73,3.5,22,20
