Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Manchester City,83,85,81,83,5,12,1
Manchester United,84,83,80,82,5,12,2
Chelsea,84,81,82,82,5,12,3
Tottenham Hotspur,82,84,79,81,4.5,12,4
Liverpool,81,79,80,80,4.5,12,5
Newcastle United,81,78,76,77,4,12,6
Fulham,80,76,74,76,4,12,7
Stoke City,76,75,75,76,4,12,8
Aston Villa,76,75,75,76,4,12,9
Everton,69,76,77,76,4,12,10
Queens Park Rangers,79,76,75,75,4,12,11
Sunderland,78,75,74,75,4,12,12
Wolverhampton Wanderers,77,73,73,74,3.5,12,13
Blackburn Rovers,74,75,73,74,3.5,12,14
Bolton Wanderers,72,74,72,74,3.5,12,15
West Bromwich Albion,76,73,72,73,3.5,12,16
Swansea City,74,73,71,73,3.5,12,17
Wigan Athletic,71,71,73,72,3.5,12,18
Norwich City,74,71,69,71,3.5,12,19
