Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Chelsea,82,82,81,83,5,15,1
Manchester City,83,82,81,82,5,15,2
Manchester United,85,80,75,81,5,15,3
Arsenal,80,80,77,80,4.5,15,4
Liverpool,79,78,75,79,4.5,15,5
Everton,78,78,78,78,4.5,15,6
Tottenham Hotspur,78,77,77,78,4.5,15,7
Southampton,77,75,76,76,4,15,8
Swansea City,77,74,74,75,4,15,9
Stoke City,76,75,74,76,4,15,10
West Ham United,75,74,72,75,4,15,11
Newcastle United,74,75,74,75,4,15,12
Queens Park Rangers,74,74,71,75,4,15,13
Aston Villa,72,74,74,75,4,15,14
Sunderland,76,73,72,74,4,15,15
West Bromwich Albion,74,74,71,74,4,15,16
Hull City,75,73,70,73,3.5,15,17
Crystal Palace,73,73,73,73,3.5,15,18
Leicester City,71,72,68,72,3.5,15,19
Burnley,71,70,71,70,3.5,15,20
