Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Manchester City,85,87,83,84,5,18,1
Tottenham Hotspur,85,83,82,83,5,18,2
Manchester United,85,83,81,83,5,18,3
Chelsea,84,86,82,83,5,18,4
Arsenal,84,80,81,82,4.5,18,5
Liverpool,85,81,80,81,4.5,18,6
Everton,77,80,79,79,4.5,18,7
Leicester City,79,79,76,78,4,18,8
West Ham United,79,76,74,77,4,18,9
Watford,78,77,75,77,4,18,10
Burnley,76,77,78,77,4,18,11
Crystal Palace,79,76,76,76,4,18,12
West Bromwich Albion,79,75,77,76,4,18,13
Southampton,76,77,75,76,4,18,14
Bournemouth,76,75,75,76,4,18,15
Stoke City,75,76,76,76,4,18,16
Newcastle United,76,75,76,75,4,18,17
Swansea City,76,75,74,75,4,18,18
Brighton & Hove Albion,74,76,74,75,4,18,19
Huddersfield Town,75,73,74,74,3.5,18,20
