Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Chelsea,81,82,82,83,5,16,1
Manchester City,84,82,81,82,5,16,2
Arsenal,82,79,80,82,5,16,3
Manchester United,69,80,77,81,5,16,4
Tottenham Hotspur,82,78,79,79,4.5,16,5
Liverpool,81,79,79,79,4.5,16,6
Everton,78,78,80,78,4.5,16,7
Newcastle United,77,77,75,77,4.5,16,8
Stoke City,76,78,76,77,4.5,16,9
Southampton,76,76,76,77,4.5,16,10
West Ham United,76,76,74,77,4.5,16,11
Swansea City,77,76,76,76,4,16,12
Leicester City,76,77,75,76,4,16,13
Crystal Palace,75,76,75,76,4,16,14
Watford,77,74,74,75,4,16,15
Sunderland,77,74,74,75,4,16,16
West Bromwich Albion,76,73,73,75,4,16,17
Aston Villa,74,74,74,75,4,16,18
Norwich City,78,74,73,74,4,16,19
Bournemouth,72,74,72,73,3.5,16,20
