Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Manchester United,85,79,80,82,5,14,1
Manchester City,84,83,81,82,5,14,2
Chelsea,81,82,81,82,5,14,3
Arsenal,79,81,80,80,4.5,14,4
Tottenham Hotspur,77,80,78,80,4.5,14,5
Liverpool,76,79,78,80,4.5,14,6
Everton,78,78,78,78,4.5,14,7
Swansea City,79,74,75,76,4,14,8
Newcastle United,78,75,76,76,4,14,9
Southampton,76,76,73,75,4,14,10
Fulham,71,74,72,75,4,14,11
West Ham United,76,74,72,74,4,14,12
Stoke City,76,73,73,74,4,14,13
Norwich City,74,74,74,74,4,14,14
Sunderland,74,73,73,74,4,14,15
Aston Villa,72,71,74,74,4,14,16
West Bromwich Albion,70,74,72,74,4,14,17
Hull City,72,71,71,72,3.5,14,18
Cardiff City,72,70,73,72,3.5,14,19
Crystal Palace,71,72,71,72,3.5,14,20
