Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Chelsea,86,84,81,83,5,17,1
Manchester United,84,84,82,83,5,17,2
Manchester City,83,85,81,83,5,17,3
Arsenal,81,83,82,83,5,17,4
Tottenham Hotspur,85,81,81,81,4.5,17,5
Liverpool,82,81,81,81,4.5,17,6
Everton,85,78,79,80,4.5,17,7
Leicester City,79,78,76,78,4,17,8
West Ham United,79,77,77,78,4,17,9
Southampton,78,76,77,78,4,17,10
Stoke City,77,78,77,78,4,17,11
Crystal Palace,80,77,76,77,4,17,12
Watford,78,78,76,77,4,17,13
Swansea City,78,76,75,77,4,17,14
Sunderland,81,76,73,76,4,17,15
West Bromwich Albion,81,76,74,75,4,17,16
Hull City,76,74,75,75,4,17,17
Middlesbrough,76,74,74,75,4,17,18
Bournemouth,74,75,74,74,3.5,17,19
Burnley,74,74,76,74,3.5,17,20
