,,,# Pl,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,url
,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%,
league,season,team,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,2,38,38,3420,38.0,48,1.26,141,93,69.5,22,3,13,13,34.2,6,5,0,1,0.0,/en/squads/18bb7c10/Arsenal-Stats
ENG-Premier League,2122,Aston Villa,3,38,38,3420,38.0,54,1.42,145,96,65.5,13,6,19,11,28.9,6,4,1,1,20.0,/en/squads/8602292d/Aston-Villa-Stats
ENG-Premier League,2122,Brentford,3,38,38,3420,38.0,56,1.47,173,123,70.5,13,7,18,9,23.7,5,5,0,0,0.0,/en/squads/cd051869/Brentford-Stats
ENG-Premier League,2122,Brighton,2,38,38,3419,38.0,44,1.16,145,103,71.7,12,15,11,11,28.9,4,3,0,1,0.0,/en/squads/d07537b9/Brighton-and-Hove-Albion-Stats
ENG-Premier League,2122,Burnley,2,38,38,3420,38.0,53,1.39,172,123,72.1,7,14,17,9,23.7,5,5,0,0,0.0,/en/squads/943e8050/Burnley-Stats
ENG-Premier League,2122,Chelsea,2,38,38,3420,38.0,33,0.87,108,81,75.0,21,11,6,16,42.1,6,6,0,0,0.0,/en/squads/cff3d9bb/Chelsea-Stats
ENG-Premier League,2122,Crystal Palace,2,38,38,3420,38.0,46,1.21,141,100,69.5,11,15,12,12,31.6,4,3,1,0,25.0,/en/squads/47c64c55/Crystal-Palace-Stats
ENG-Premier League,2122,Everton,2,38,38,3420,38.0,66,1.74,184,125,65.2,11,6,21,8,21.1,2,2,0,0,0.0,/en/squads/d3fd31cc/Everton-Stats
ENG-Premier League,2122,Leeds United,2,38,38,3420,38.0,79,2.08,219,143,66.2,9,11,18,5,13.2,5,5,0,0,0.0,/en/squads/5bfb9659/Leeds-United-Stats
ENG-Premier League,2122,Leicester City,2,38,38,3420,38.0,59,1.55,181,129,71.3,14,10,14,7,18.4,10,7,2,1,22.2,/en/squads/a2d435b3/Leicester-City-Stats
ENG-Premier League,2122,Liverpool,2,38,38,3420,38.0,26,0.68,105,78,75.2,28,8,2,21,55.3,0,0,0,0,,/en/squads/822bd0ba/Liverpool-Stats
ENG-Premier League,2122,Manchester City,2,38,38,3420,38.0,26,0.68,85,58,70.6,29,6,3,21,55.3,1,1,0,0,0.0,/en/squads/b8fd03ef/Manchester-City-Stats
ENG-Premier League,2122,Manchester Utd,1,38,38,3420,38.0,57,1.5,177,124,69.5,16,10,12,8,21.1,6,3,3,0,50.0,/en/squads/19538871/Manchester-United-Stats
ENG-Premier League,2122,Newcastle Utd,3,38,38,3420,38.0,62,1.63,162,105,64.8,13,10,15,8,21.1,6,5,1,0,16.7,/en/squads/b2b47a98/Newcastle-United-Stats
ENG-Premier League,2122,Norwich City,2,38,38,3420,38.0,84,2.21,212,135,64.6,5,7,26,6,15.8,13,9,2,2,18.2,/en/squads/1c781004/Norwich-City-Stats
ENG-Premier League,2122,Southampton,3,38,38,3420,38.0,67,1.76,180,116,63.9,9,13,16,8,21.1,2,2,0,0,0.0,/en/squads/33c895d4/Southampton-Stats
ENG-Premier League,2122,Tottenham,1,38,38,3420,38.0,40,1.05,133,95,71.4,22,5,11,16,42.1,2,2,0,0,0.0,/en/squads/361ca564/Tottenham-Hotspur-Stats
ENG-Premier League,2122,Watford,2,38,38,3420,38.0,77,2.03,180,108,60.6,6,5,27,4,10.5,7,6,1,0,14.3,/en/squads/2abfe087/Watford-Stats
ENG-Premier League,2122,West Ham,2,38,38,3420,38.0,51,1.34,159,107,69.2,16,8,14,8,21.1,6,2,3,1,60.0,/en/squads/7c21e445/West-Ham-United-Stats
ENG-Premier League,2122,Wolves,2,38,38,3420,38.0,43,1.13,157,124,78.3,15,6,17,11,28.9,10,9,0,1,0.0,/en/squads/8cec06e1/Wolverhampton-Wanderers-Stats
