,,,# Pl,Age,Poss,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,url
,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,
league,season,team,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1314,Arsenal,27,26.8,,38,418,,,68,48,65,3,3,0,0,1.79,1.26,3.05,1.71,2.97,/en/squads/18bb7c10/2013-2014/Arsenal-Stats
ENG-Premier League,1314,Aston Villa,26,24.6,,38,418,,,38,25,36,2,4,0,0,1.0,0.66,1.66,0.95,1.61,/en/squads/8602292d/2013-2014/Aston-Villa-Stats
ENG-Premier League,1314,Cardiff City,32,25.4,,38,418,,,31,24,30,1,1,0,0,0.82,0.63,1.45,0.79,1.42,/en/squads/75fae011/2013-2014/Cardiff-City-Stats
ENG-Premier League,1314,Chelsea,29,27.7,,38,418,,,69,39,64,5,7,0,0,1.82,1.03,2.84,1.68,2.71,/en/squads/cff3d9bb/2013-2014/Chelsea-Stats
ENG-Premier League,1314,Crystal Palace,31,28.1,,38,418,,,32,21,27,5,6,0,0,0.84,0.55,1.39,0.71,1.26,/en/squads/47c64c55/2013-2014/Crystal-Palace-Stats
ENG-Premier League,1314,Everton,28,27.6,,38,418,,,58,42,55,3,3,0,0,1.53,1.11,2.63,1.45,2.55,/en/squads/d3fd31cc/2013-2014/Everton-Stats
ENG-Premier League,1314,Fulham,39,29.0,,38,418,,,38,28,36,2,3,0,0,1.0,0.74,1.74,0.95,1.68,/en/squads/fd962109/2013-2014/Fulham-Stats
ENG-Premier League,1314,Hull City,27,27.5,,38,418,,,35,21,33,2,3,0,0,0.92,0.55,1.47,0.87,1.42,/en/squads/bd8769d1/2013-2014/Hull-City-Stats
ENG-Premier League,1314,Liverpool,25,25.7,,38,418,,,97,61,87,10,12,0,0,2.55,1.61,4.16,2.29,3.89,/en/squads/822bd0ba/2013-2014/Liverpool-Stats
ENG-Premier League,1314,Manchester City,23,27.7,,38,418,,,97,63,91,6,7,0,0,2.55,1.66,4.21,2.39,4.05,/en/squads/b8fd03ef/2013-2014/Manchester-City-Stats
ENG-Premier League,1314,Manchester Utd,30,26.7,,38,418,,,63,37,58,5,5,0,0,1.66,0.97,2.63,1.53,2.5,/en/squads/19538871/2013-2014/Manchester-United-Stats
ENG-Premier League,1314,Newcastle Utd,26,26.4,,38,418,,,41,25,39,2,3,0,0,1.08,0.66,1.74,1.03,1.68,/en/squads/b2b47a98/2013-2014/Newcastle-United-Stats
ENG-Premier League,1314,Norwich City,25,26.3,,38,418,,,28,18,27,1,2,0,0,0.74,0.47,1.21,0.71,1.18,/en/squads/1c781004/2013-2014/Norwich-City-Stats
ENG-Premier League,1314,Southampton,24,25.1,,38,418,,,52,37,49,3,3,0,0,1.37,0.97,2.34,1.29,2.26,/en/squads/33c895d4/2013-2014/Southampton-Stats
ENG-Premier League,1314,Stoke City,26,27.3,,38,418,,,44,26,40,4,5,0,0,1.16,0.68,1.84,1.05,1.74,/en/squads/17892952/2013-2014/Stoke-City-Stats
ENG-Premier League,1314,Sunderland,31,26.5,,38,418,,,41,24,35,6,6,0,0,1.08,0.63,1.71,0.92,1.55,/en/squads/8ef52968/2013-2014/Sunderland-Stats
ENG-Premier League,1314,Swansea City,27,26.5,,38,418,,,47,37,43,4,4,0,0,1.24,0.97,2.21,1.13,2.11,/en/squads/fb10988f/2013-2014/Swansea-City-Stats
ENG-Premier League,1314,Tottenham,28,25.2,,38,418,,,50,33,45,5,6,0,0,1.32,0.87,2.18,1.18,2.05,/en/squads/361ca564/2013-2014/Tottenham-Hotspur-Stats
ENG-Premier League,1314,West Brom,28,28.4,,38,418,,,41,27,39,2,2,0,0,1.08,0.71,1.79,1.03,1.74,/en/squads/60c6b05f/2013-2014/West-Bromwich-Albion-Stats
ENG-Premier League,1314,West Ham,29,28.5,,38,418,,,36,22,34,2,2,0,0,0.95,0.58,1.53,0.89,1.47,/en/squads/7c21e445/2013-2014/West-Ham-United-Stats
