,,,# Pl,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,url
,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,PK,PKatt,
league,season,team,,,,,,,,,,,,,,
ENG-Premier League,1516,Arsenal,25,38.0,62,,210,,,5.53,,0.29,,1,2,/en/squads/18bb7c10/2015-2016/Arsenal-Stats
ENG-Premier League,1516,Aston Villa,29,38.0,24,,110,,,2.89,,0.2,,2,2,/en/squads/8602292d/2015-2016/Aston-Villa-Stats
ENG-Premier League,1516,Bournemouth,28,38.0,43,,143,,,3.76,,0.28,,3,4,/en/squads/4ba7cbea/2015-2016/Bournemouth-Stats
ENG-Premier League,1516,Chelsea,28,38.0,55,,172,,,4.53,,0.3,,4,5,/en/squads/cff3d9bb/2015-2016/Chelsea-Stats
ENG-Premier League,1516,Crystal Palace,30,38.0,38,,153,,,4.03,,0.22,,4,5,/en/squads/47c64c55/2015-2016/Crystal-Palace-Stats
ENG-Premier League,1516,Everton,31,38.0,56,,174,,,4.58,,0.3,,4,5,/en/squads/d3fd31cc/2015-2016/Everton-Stats
ENG-Premier League,1516,Leicester City,23,38.0,68,,179,,,4.71,,0.32,,10,13,/en/squads/a2d435b3/2015-2016/Leicester-City-Stats
ENG-Premier League,1516,Liverpool,34,38.0,62,,199,,,5.24,,0.3,,2,2,/en/squads/822bd0ba/2015-2016/Liverpool-Stats
ENG-Premier League,1516,Manchester City,25,38.0,71,,210,,,5.53,,0.31,,5,8,/en/squads/b8fd03ef/2015-2016/Manchester-City-Stats
ENG-Premier League,1516,Manchester Utd,33,38.0,46,,144,,,3.79,,0.3,,3,3,/en/squads/19538871/2015-2016/Manchester-United-Stats
ENG-Premier League,1516,Newcastle Utd,31,38.0,43,,150,,,3.95,,0.27,,3,3,/en/squads/b2b47a98/2015-2016/Newcastle-United-Stats
ENG-Premier League,1516,Norwich City,28,38.0,38,,130,,,3.42,,0.28,,1,1,/en/squads/1c781004/2015-2016/Norwich-City-Stats
ENG-Premier League,1516,Southampton,26,38.0,58,,165,,,4.34,,0.33,,3,4,/en/squads/33c895d4/2015-2016/Southampton-Stats
ENG-Premier League,1516,Stoke City,27,38.0,40,,127,,,3.34,,0.28,,5,5,/en/squads/17892952/2015-2016/Stoke-City-Stats
ENG-Premier League,1516,Sunderland,31,38.0,44,,173,,,4.55,,0.24,,3,3,/en/squads/8ef52968/2015-2016/Sunderland-Stats
ENG-Premier League,1516,Swansea City,27,38.0,41,,135,,,3.55,,0.27,,5,5,/en/squads/fb10988f/2015-2016/Swansea-City-Stats
ENG-Premier League,1516,Tottenham,24,38.0,68,,250,,,6.58,,0.25,,5,5,/en/squads/361ca564/2015-2016/Tottenham-Hotspur-Stats
ENG-Premier League,1516,Watford,25,38.0,38,,139,,,3.66,,0.23,,6,7,/en/squads/2abfe087/2015-2016/Watford-Stats
ENG-Premier League,1516,West Brom,28,38.0,32,,108,,,2.84,,0.29,,1,5,/en/squads/60c6b05f/2015-2016/West-Bromwich-Albion-Stats
ENG-Premier League,1516,West Ham,28,38.0,64,,186,,,4.89,,0.32,,4,4,/en/squads/7c21e445/2015-2016/West-Ham-United-Stats
