,,,# Pl,Age,Poss,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,url
,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,
league,season,team,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,32,25.2,,38,418,,,73,57,71,2,3,64,4,1.92,1.5,3.42,1.87,3.37,/en/squads/18bb7c10/2011-2012/Arsenal-Stats
ENG-Premier League,1112,Aston Villa,27,27.3,,38,418,,,37,26,34,3,3,69,2,0.97,0.68,1.66,0.89,1.58,/en/squads/8602292d/2011-2012/Aston-Villa-Stats
ENG-Premier League,1112,Blackburn,31,25.5,,38,418,,,44,32,40,4,8,66,5,1.16,0.84,2.0,1.05,1.89,/en/squads/e090f40b/2011-2012/Blackburn-Rovers-Stats
ENG-Premier League,1112,Bolton,30,27.4,,38,418,,,43,29,38,5,6,50,5,1.13,0.76,1.89,1.0,1.76,/en/squads/445d3104/2011-2012/Bolton-Wanderers-Stats
ENG-Premier League,1112,Chelsea,29,27.6,,38,418,,,63,45,59,4,5,74,4,1.66,1.18,2.84,1.55,2.74,/en/squads/cff3d9bb/2011-2012/Chelsea-Stats
ENG-Premier League,1112,Everton,29,28.6,,38,407,,,47,32,42,5,5,61,2,1.24,0.84,2.08,1.11,1.95,/en/squads/d3fd31cc/2011-2012/Everton-Stats
ENG-Premier League,1112,Fulham,28,29.6,,38,418,,,44,31,41,3,4,54,0,1.16,0.82,1.97,1.08,1.89,/en/squads/fd962109/2011-2012/Fulham-Stats
ENG-Premier League,1112,Liverpool,26,26.3,,38,418,,,42,23,41,1,4,52,5,1.11,0.61,1.71,1.08,1.68,/en/squads/822bd0ba/2011-2012/Liverpool-Stats
ENG-Premier League,1112,Manchester City,24,25.8,,38,418,,,91,73,84,7,8,51,5,2.39,1.92,4.32,2.21,4.13,/en/squads/b8fd03ef/2011-2012/Manchester-City-Stats
ENG-Premier League,1112,Manchester Utd,31,26.3,,38,418,,,87,69,78,9,11,51,1,2.29,1.82,4.11,2.05,3.87,/en/squads/19538871/2011-2012/Manchester-United-Stats
ENG-Premier League,1112,Newcastle Utd,26,25.6,,38,418,,,51,36,49,2,3,65,2,1.34,0.95,2.29,1.29,2.24,/en/squads/b2b47a98/2011-2012/Newcastle-United-Stats
ENG-Premier League,1112,Norwich City,27,25.8,,38,418,,,52,33,50,2,2,58,3,1.37,0.87,2.24,1.32,2.18,/en/squads/1c781004/2011-2012/Norwich-City-Stats
ENG-Premier League,1112,QPR,34,28.8,,38,418,,,41,25,39,2,2,53,9,1.08,0.66,1.74,1.03,1.68,/en/squads/a757999c/2011-2012/Queens-Park-Rangers-Stats
ENG-Premier League,1112,Stoke City,23,27.9,,38,418,,,35,28,31,4,6,60,2,0.92,0.74,1.66,0.82,1.55,/en/squads/17892952/2011-2012/Stoke-City-Stats
ENG-Premier League,1112,Sunderland,28,25.8,,38,418,,,43,25,42,1,2,58,4,1.13,0.66,1.79,1.11,1.76,/en/squads/8ef52968/2011-2012/Sunderland-Stats
ENG-Premier League,1112,Swansea City,25,25.4,,38,418,,,43,24,38,5,6,40,2,1.13,0.63,1.76,1.0,1.63,/en/squads/fb10988f/2011-2012/Swansea-City-Stats
ENG-Premier League,1112,Tottenham,29,27.6,,38,418,,,66,48,62,4,5,43,3,1.74,1.26,3.0,1.63,2.89,/en/squads/361ca564/2011-2012/Tottenham-Hotspur-Stats
ENG-Premier League,1112,West Brom,25,27.8,,38,418,,,44,30,43,1,2,47,1,1.16,0.79,1.95,1.13,1.92,/en/squads/60c6b05f/2011-2012/West-Bromwich-Albion-Stats
ENG-Premier League,1112,Wigan Athletic,23,26.3,,38,418,,,41,22,36,5,7,67,3,1.08,0.58,1.66,0.95,1.53,/en/squads/e59ddc76/2011-2012/Wigan-Athletic-Stats
ENG-Premier League,1112,Wolves,32,26.0,,38,418,,,40,25,37,3,4,64,4,1.05,0.66,1.71,0.97,1.63,/en/squads/8cec06e1/2011-2012/Wolverhampton-Wanderers-Stats
