,,,# Pl,Age,Poss,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,url
,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,
league,season,team,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1516,Arsenal,25,27.0,58.3,38,418,3420,38.0,62,53,61,1,2,0,0,1.63,1.39,3.03,1.61,3.0,/en/squads/18bb7c10/2015-2016/Arsenal-Stats
ENG-Premier League,1516,Aston Villa,29,26.6,46.4,38,418,3420,38.0,24,19,22,2,2,0,0,0.63,0.5,1.13,0.58,1.08,/en/squads/8602292d/2015-2016/Aston-Villa-Stats
ENG-Premier League,1516,Bournemouth,28,27.7,51.2,38,418,3420,38.0,43,28,40,3,4,0,0,1.13,0.74,1.87,1.05,1.79,/en/squads/4ba7cbea/2015-2016/Bournemouth-Stats
ENG-Premier League,1516,Chelsea,28,26.8,56.2,38,418,3420,38.0,55,40,51,4,5,0,0,1.45,1.05,2.5,1.34,2.39,/en/squads/cff3d9bb/2015-2016/Chelsea-Stats
ENG-Premier League,1516,Crystal Palace,30,27.7,45.8,38,418,3420,38.0,38,21,34,4,5,0,0,1.0,0.55,1.55,0.89,1.45,/en/squads/47c64c55/2015-2016/Crystal-Palace-Stats
ENG-Premier League,1516,Everton,31,26.5,51.9,38,418,3420,38.0,56,44,52,4,5,0,0,1.47,1.16,2.63,1.37,2.53,/en/squads/d3fd31cc/2015-2016/Everton-Stats
ENG-Premier League,1516,Leicester City,23,27.7,42.6,38,418,3420,38.0,68,43,58,10,13,0,0,1.79,1.13,2.92,1.53,2.66,/en/squads/a2d435b3/2015-2016/Leicester-City-Stats
ENG-Premier League,1516,Liverpool,34,25.2,57.2,38,418,3420,38.0,62,50,60,2,2,0,0,1.63,1.32,2.95,1.58,2.89,/en/squads/822bd0ba/2015-2016/Liverpool-Stats
ENG-Premier League,1516,Manchester City,25,28.3,56.9,38,418,3420,38.0,71,53,66,5,8,0,0,1.87,1.39,3.26,1.74,3.13,/en/squads/b8fd03ef/2015-2016/Manchester-City-Stats
ENG-Premier League,1516,Manchester Utd,33,25.6,58.5,38,418,3420,38.0,46,31,43,3,3,0,0,1.21,0.82,2.03,1.13,1.95,/en/squads/19538871/2015-2016/Manchester-United-Stats
ENG-Premier League,1516,Newcastle Utd,31,25.4,46.6,38,418,3420,38.0,43,34,40,3,3,0,0,1.13,0.89,2.03,1.05,1.95,/en/squads/b2b47a98/2015-2016/Newcastle-United-Stats
ENG-Premier League,1516,Norwich City,28,27.7,46.0,38,418,3420,38.0,38,27,37,1,1,0,0,1.0,0.71,1.71,0.97,1.68,/en/squads/1c781004/2015-2016/Norwich-City-Stats
ENG-Premier League,1516,Southampton,26,26.4,49.2,38,418,3420,38.0,58,45,55,3,4,0,0,1.53,1.18,2.71,1.45,2.63,/en/squads/33c895d4/2015-2016/Southampton-Stats
ENG-Premier League,1516,Stoke City,27,27.4,49.7,38,418,3420,38.0,40,29,35,5,5,0,0,1.05,0.76,1.82,0.92,1.68,/en/squads/17892952/2015-2016/Stoke-City-Stats
ENG-Premier League,1516,Sunderland,31,27.3,41.0,38,418,3420,38.0,44,30,41,3,3,0,0,1.16,0.79,1.95,1.08,1.87,/en/squads/8ef52968/2015-2016/Sunderland-Stats
ENG-Premier League,1516,Swansea City,27,27.6,52.5,38,418,3420,38.0,41,25,36,5,5,0,0,1.08,0.66,1.74,0.95,1.61,/en/squads/fb10988f/2015-2016/Swansea-City-Stats
ENG-Premier League,1516,Tottenham,24,24.5,57.4,38,418,3420,38.0,68,50,63,5,5,0,0,1.79,1.32,3.11,1.66,2.97,/en/squads/361ca564/2015-2016/Tottenham-Hotspur-Stats
ENG-Premier League,1516,Watford,25,28.2,45.1,38,418,3420,38.0,38,18,32,6,7,0,0,1.0,0.47,1.47,0.84,1.32,/en/squads/2abfe087/2015-2016/Watford-Stats
ENG-Premier League,1516,West Brom,28,29.1,39.8,38,418,3420,38.0,32,25,31,1,5,0,0,0.84,0.66,1.5,0.82,1.47,/en/squads/60c6b05f/2015-2016/West-Bromwich-Albion-Stats
ENG-Premier League,1516,West Ham,28,26.6,48.4,38,418,3420,38.0,64,38,60,4,4,0,0,1.68,1.0,2.68,1.58,2.58,/en/squads/7c21e445/2015-2016/West-Ham-United-Stats
