,,,# Pl,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,url
,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,29,26.9,38,3420,90,100,38.0,418,,,111,0,155,1.97,77,44,33,0.87,/en/squads/18bb7c10/2016-2017/Arsenal-Stats
ENG-Premier League,1617,Bournemouth,27,27.0,38,3420,90,100,38.0,418,,,110,0,156,1.21,55,67,-12,-0.32,/en/squads/4ba7cbea/2016-2017/Bournemouth-Stats
ENG-Premier League,1617,Burnley,27,27.7,38,3420,90,100,38.0,418,,,105,0,161,1.05,39,55,-16,-0.42,/en/squads/943e8050/2016-2017/Burnley-Stats
ENG-Premier League,1617,Chelsea,24,27.2,38,3420,90,100,38.0,418,,,114,0,152,2.45,85,33,52,1.37,/en/squads/cff3d9bb/2016-2017/Chelsea-Stats
ENG-Premier League,1617,Crystal Palace,31,27.7,38,3420,90,100,38.0,418,,,110,0,156,1.08,50,63,-13,-0.34,/en/squads/47c64c55/2016-2017/Crystal-Palace-Stats
ENG-Premier League,1617,Everton,27,27.5,38,3420,90,100,38.0,418,,,107,0,158,1.61,62,44,18,0.47,/en/squads/d3fd31cc/2016-2017/Everton-Stats
ENG-Premier League,1617,Hull City,28,27.4,38,3420,90,100,38.0,418,,,101,0,165,0.89,37,80,-43,-1.13,/en/squads/bd8769d1/2016-2017/Hull-City-Stats
ENG-Premier League,1617,Leicester City,25,27.8,38,3420,90,100,38.0,418,,,106,0,160,1.16,48,63,-15,-0.39,/en/squads/a2d435b3/2016-2017/Leicester-City-Stats
ENG-Premier League,1617,Liverpool,23,26.1,38,3420,90,100,38.0,418,,,100,0,166,2.0,78,42,36,0.95,/en/squads/822bd0ba/2016-2017/Liverpool-Stats
ENG-Premier League,1617,Manchester City,25,28.5,38,3420,90,100,38.0,418,,,106,0,159,2.05,80,39,41,1.08,/en/squads/b8fd03ef/2016-2017/Manchester-City-Stats
ENG-Premier League,1617,Manchester Utd,31,26.7,38,3420,90,100,38.0,418,,,110,0,156,1.82,54,29,25,0.66,/en/squads/19538871/2016-2017/Manchester-United-Stats
ENG-Premier League,1617,Middlesbrough,27,27.3,38,3420,90,100,38.0,418,,,94,0,172,0.74,27,53,-26,-0.68,/en/squads/7f59c601/2016-2017/Middlesbrough-Stats
ENG-Premier League,1617,Southampton,26,26.0,38,3420,90,100,38.0,418,,,109,0,157,1.21,41,48,-7,-0.18,/en/squads/33c895d4/2016-2017/Southampton-Stats
ENG-Premier League,1617,Stoke City,26,28.7,38,3420,90,100,38.0,418,,,93,0,173,1.16,41,56,-15,-0.39,/en/squads/17892952/2016-2017/Stoke-City-Stats
ENG-Premier League,1617,Sunderland,31,26.8,38,3420,90,100,38.0,418,,,94,0,172,0.63,29,69,-40,-1.05,/en/squads/8ef52968/2016-2017/Sunderland-Stats
ENG-Premier League,1617,Swansea City,27,27.4,38,3420,90,100,38.0,418,,,105,0,161,1.08,45,70,-25,-0.66,/en/squads/fb10988f/2016-2017/Swansea-City-Stats
ENG-Premier League,1617,Tottenham,24,25.3,38,3420,90,100,38.0,418,,,111,0,155,2.26,86,26,60,1.58,/en/squads/361ca564/2016-2017/Tottenham-Hotspur-Stats
ENG-Premier League,1617,Watford,33,29.0,38,3420,90,100,38.0,418,,,108,0,158,1.05,40,68,-28,-0.74,/en/squads/2abfe087/2016-2017/Watford-Stats
ENG-Premier League,1617,West Brom,23,29.4,38,3420,90,100,38.0,418,,,109,0,158,1.18,43,51,-8,-0.21,/en/squads/60c6b05f/2016-2017/West-Bromwich-Albion-Stats
ENG-Premier League,1617,West Ham,29,27.1,38,3420,90,100,38.0,418,,,109,0,156,1.18,47,64,-17,-0.45,/en/squads/7c21e445/2016-2017/West-Ham-United-Stats
