,,,# Pl,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,url
,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%,
league,season,team,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,1,38,38,3420,,49,1.29,135,86,63.7,21,7,10,13,34.2,,,,,,/en/squads/18bb7c10/2011-2012/Arsenal-Stats
ENG-Premier League,1112,Aston Villa,2,38,38,3420,,53,1.39,185,132,71.4,7,17,14,9,23.7,,,,,,/en/squads/8602292d/2011-2012/Aston-Villa-Stats
ENG-Premier League,1112,Blackburn,3,38,38,3420,,78,2.05,190,112,58.9,8,7,23,3,7.9,,,,,,/en/squads/e090f40b/2011-2012/Blackburn-Rovers-Stats
ENG-Premier League,1112,Bolton,2,38,38,3420,,77,2.03,233,156,67.0,10,6,22,3,7.9,,,,,,/en/squads/445d3104/2011-2012/Bolton-Wanderers-Stats
ENG-Premier League,1112,Chelsea,3,38,38,3420,,46,1.21,161,115,71.4,18,10,10,10,26.3,,,,,,/en/squads/cff3d9bb/2011-2012/Chelsea-Stats
ENG-Premier League,1112,Everton,1,38,38,3420,,40,1.05,138,98,71.0,15,11,12,12,31.6,,,,,,/en/squads/d3fd31cc/2011-2012/Everton-Stats
ENG-Premier League,1112,Fulham,2,38,38,3420,,51,1.34,200,149,74.5,14,10,14,11,28.9,,,,,,/en/squads/fd962109/2011-2012/Fulham-Stats
ENG-Premier League,1112,Liverpool,3,38,38,3412,,40,1.06,137,97,70.8,14,10,14,12,31.6,,,,,,/en/squads/822bd0ba/2011-2012/Liverpool-Stats
ENG-Premier League,1112,Manchester City,1,38,38,3420,,29,0.76,133,104,78.2,28,5,5,17,44.7,,,,,,/en/squads/b8fd03ef/2011-2012/Manchester-City-Stats
ENG-Premier League,1112,Manchester Utd,3,38,38,3420,,33,0.87,159,126,79.2,28,5,5,20,52.6,,,,,,/en/squads/19538871/2011-2012/Manchester-United-Stats
ENG-Premier League,1112,Newcastle Utd,1,38,38,3420,,51,1.34,176,125,71.0,19,8,11,15,39.5,,,,,,/en/squads/b2b47a98/2011-2012/Newcastle-United-Stats
ENG-Premier League,1112,Norwich City,2,38,38,3420,,66,1.74,228,162,71.1,12,11,15,3,7.9,,,,,,/en/squads/1c781004/2011-2012/Norwich-City-Stats
ENG-Premier League,1112,QPR,2,38,38,3420,,66,1.74,207,141,68.1,10,7,21,7,18.4,,,,,,/en/squads/a757999c/2011-2012/Queens-Park-Rangers-Stats
ENG-Premier League,1112,Stoke City,2,38,38,3420,,53,1.39,177,124,70.1,11,12,15,9,23.7,,,,,,/en/squads/17892952/2011-2012/Stoke-City-Stats
ENG-Premier League,1112,Sunderland,3,38,38,3420,,46,1.21,170,124,72.9,11,12,15,12,31.6,,,,,,/en/squads/8ef52968/2011-2012/Sunderland-Stats
ENG-Premier League,1112,Swansea City,2,38,38,3420,,51,1.34,198,147,74.2,12,11,15,14,36.8,,,,,,/en/squads/fb10988f/2011-2012/Swansea-City-Stats
ENG-Premier League,1112,Tottenham,1,38,38,3420,,41,1.08,163,122,74.8,20,9,9,14,36.8,,,,,,/en/squads/361ca564/2011-2012/Tottenham-Hotspur-Stats
ENG-Premier League,1112,West Brom,2,38,38,3420,,52,1.37,171,119,69.6,13,8,17,10,26.3,,,,,,/en/squads/60c6b05f/2011-2012/West-Bromwich-Albion-Stats
ENG-Premier League,1112,Wigan Athletic,1,38,38,3420,,62,1.63,200,138,69.0,11,10,17,8,21.1,,,,,,/en/squads/e59ddc76/2011-2012/Wigan-Athletic-Stats
ENG-Premier League,1112,Wolves,3,38,38,3420,,82,2.16,271,189,69.7,5,10,23,4,10.5,,,,,,/en/squads/8cec06e1/2011-2012/Wolverhampton-Wanderers-Stats
