,,,# Pl,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,url
,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1516,Arsenal,25,27.0,38,3420,90,100,38.0,418,,,107,0,159,1.87,65,36,29,0.76,/en/squads/18bb7c10/2015-2016/Arsenal-Stats
ENG-Premier League,1516,Aston Villa,29,26.6,38,3420,90,100,38.0,418,,,85,0,181,0.45,27,76,-49,-1.29,/en/squads/8602292d/2015-2016/Aston-Villa-Stats
ENG-Premier League,1516,Bournemouth,28,27.7,38,3420,90,100,38.0,418,,,109,0,157,1.11,45,67,-22,-0.58,/en/squads/4ba7cbea/2015-2016/Bournemouth-Stats
ENG-Premier League,1516,Chelsea,28,26.8,38,3420,90,100,38.0,418,,,103,0,163,1.32,59,53,6,0.16,/en/squads/cff3d9bb/2015-2016/Chelsea-Stats
ENG-Premier League,1516,Crystal Palace,30,27.7,38,3420,90,100,38.0,418,,,106,0,160,1.11,39,51,-12,-0.32,/en/squads/47c64c55/2015-2016/Crystal-Palace-Stats
ENG-Premier League,1516,Everton,31,26.5,38,3420,90,100,38.0,418,,,98,0,168,1.24,59,55,4,0.11,/en/squads/d3fd31cc/2015-2016/Everton-Stats
ENG-Premier League,1516,Leicester City,23,27.7,38,3420,90,100,38.0,418,,,109,0,157,2.13,68,36,32,0.84,/en/squads/a2d435b3/2015-2016/Leicester-City-Stats
ENG-Premier League,1516,Liverpool,34,25.2,38,3420,90,100,38.0,418,,,109,0,156,1.58,63,50,13,0.34,/en/squads/822bd0ba/2015-2016/Liverpool-Stats
ENG-Premier League,1516,Manchester City,25,28.3,38,3420,90,100,38.0,418,,,109,0,158,1.74,71,41,30,0.79,/en/squads/b8fd03ef/2015-2016/Manchester-City-Stats
ENG-Premier League,1516,Manchester Utd,33,25.6,38,3420,90,100,38.0,418,,,108,0,157,1.74,49,35,14,0.37,/en/squads/19538871/2015-2016/Manchester-United-Stats
ENG-Premier League,1516,Newcastle Utd,31,25.4,38,3420,90,100,38.0,418,,,108,0,159,0.97,44,65,-21,-0.55,/en/squads/b2b47a98/2015-2016/Newcastle-United-Stats
ENG-Premier League,1516,Norwich City,28,27.7,38,3420,90,100,38.0,418,,,106,0,160,0.89,39,67,-28,-0.74,/en/squads/1c781004/2015-2016/Norwich-City-Stats
ENG-Premier League,1516,Southampton,26,26.4,38,3420,90,100,38.0,418,,,111,0,155,1.66,59,41,18,0.47,/en/squads/33c895d4/2015-2016/Southampton-Stats
ENG-Premier League,1516,Stoke City,27,27.4,38,3420,90,100,38.0,418,,,107,0,159,1.34,41,55,-14,-0.37,/en/squads/17892952/2015-2016/Stoke-City-Stats
ENG-Premier League,1516,Sunderland,31,27.3,38,3420,90,100,38.0,418,,,105,0,161,1.03,48,62,-14,-0.37,/en/squads/8ef52968/2015-2016/Sunderland-Stats
ENG-Premier League,1516,Swansea City,27,27.6,38,3420,90,100,38.0,418,,,109,0,157,1.24,42,52,-10,-0.26,/en/squads/fb10988f/2015-2016/Swansea-City-Stats
ENG-Premier League,1516,Tottenham,24,24.5,38,3420,90,100,38.0,418,,,106,0,160,1.84,69,35,34,0.89,/en/squads/361ca564/2015-2016/Tottenham-Hotspur-Stats
ENG-Premier League,1516,Watford,25,28.2,38,3420,90,100,38.0,418,,,102,0,164,1.18,40,50,-10,-0.26,/en/squads/2abfe087/2015-2016/Watford-Stats
ENG-Premier League,1516,West Brom,28,29.1,38,3420,90,100,38.0,418,,,101,0,166,1.13,34,48,-14,-0.37,/en/squads/60c6b05f/2015-2016/West-Bromwich-Albion-Stats
ENG-Premier League,1516,West Ham,28,26.6,38,3420,90,100,38.0,418,,,111,0,155,1.63,65,51,14,0.37,/en/squads/7c21e445/2015-2016/West-Ham-United-Stats
