,,,# Pl,Age,Poss,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,url
,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,npxG+xA,xG,xA,xG+xA,npxG,npxG+xA,
league,season,team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,28,26.7,58.0,38,418,3420,38.0,69,52,65,4,5,73,2,1.82,1.37,3.18,1.71,3.08,59.1,55.1,45.9,101.0,1.55,1.21,2.76,1.45,2.66,/en/squads/18bb7c10/2018-2019/Arsenal-Stats
ENG-Premier League,1819,Bournemouth,28,26.6,46.8,38,418,3420,38.0,55,43,48,7,9,60,1,1.45,1.13,2.58,1.26,2.39,54.4,47.6,38.5,86.0,1.43,1.01,2.44,1.25,2.26,/en/squads/4ba7cbea/2018-2019/Bournemouth-Stats
ENG-Premier League,1819,Brighton,21,27.4,42.6,38,418,3420,38.0,35,24,30,5,6,61,4,0.92,0.63,1.55,0.79,1.42,34.5,29.9,23.4,53.3,0.91,0.62,1.52,0.79,1.4,/en/squads/d07537b9/2018-2019/Brighton-and-Hove-Albion-Stats
ENG-Premier League,1819,Burnley,23,28.0,41.2,38,418,3420,38.0,43,32,41,2,2,75,1,1.13,0.84,1.97,1.08,1.92,41.1,39.6,25.5,65.1,1.08,0.67,1.75,1.04,1.71,/en/squads/943e8050/2018-2019/Burnley-Stats
ENG-Premier League,1819,Cardiff City,25,27.7,35.6,38,418,3420,38.0,33,20,30,3,4,66,1,0.87,0.53,1.39,0.79,1.32,39.5,36.5,23.0,59.5,1.04,0.61,1.65,0.96,1.57,/en/squads/75fae011/2018-2019/Cardiff-City-Stats
ENG-Premier League,1819,Chelsea,24,27.3,62.8,38,418,3420,38.0,61,52,56,5,5,49,0,1.61,1.37,2.97,1.47,2.84,59.3,55.5,45.2,100.7,1.56,1.19,2.75,1.46,2.65,/en/squads/cff3d9bb/2018-2019/Chelsea-Stats
ENG-Premier League,1819,Crystal Palace,26,27.4,45.0,38,418,3420,38.0,48,33,38,10,11,58,2,1.26,0.87,2.13,1.0,1.87,50.7,42.6,30.7,73.3,1.34,0.81,2.14,1.12,1.93,/en/squads/47c64c55/2018-2019/Crystal-Palace-Stats
ENG-Premier League,1819,Everton,23,25.7,51.5,38,418,3420,38.0,53,34,51,2,5,56,4,1.39,0.89,2.29,1.34,2.24,48.2,44.2,31.2,75.4,1.27,0.82,2.09,1.16,1.98,/en/squads/d3fd31cc/2018-2019/Everton-Stats
