,,,# Pl,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,url
,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,
league,season,team,,,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,32,,64,4,,405,,,,,,,,,/en/squads/18bb7c10/2011-2012/Arsenal-Stats
ENG-Premier League,1112,Aston Villa,27,,69,2,,415,,,,,,,,,/en/squads/8602292d/2011-2012/Aston-Villa-Stats
ENG-Premier League,1112,Blackburn,31,,66,5,,442,,,,,,,,,/en/squads/e090f40b/2011-2012/Blackburn-Rovers-Stats
ENG-Premier League,1112,Bolton,30,,50,5,,448,,,,,,,,,/en/squads/445d3104/2011-2012/Bolton-Wanderers-Stats
ENG-Premier League,1112,Chelsea,29,,74,4,,419,,,,,,,,,/en/squads/cff3d9bb/2011-2012/Chelsea-Stats
ENG-Premier League,1112,Everton,29,,61,2,,452,,,,,,,,,/en/squads/d3fd31cc/2011-2012/Everton-Stats
ENG-Premier League,1112,Fulham,28,,54,0,,370,,,,,,,,,/en/squads/fd962109/2011-2012/Fulham-Stats
ENG-Premier League,1112,Liverpool,26,,52,5,,390,,,,,,,,,/en/squads/822bd0ba/2011-2012/Liverpool-Stats
ENG-Premier League,1112,Manchester City,24,,51,5,,422,,,,,,,,,/en/squads/b8fd03ef/2011-2012/Manchester-City-Stats
ENG-Premier League,1112,Manchester Utd,31,,51,1,,378,,,,,,,,,/en/squads/19538871/2011-2012/Manchester-United-Stats
ENG-Premier League,1112,Newcastle Utd,26,,65,2,,405,,,,,,,,,/en/squads/b2b47a98/2011-2012/Newcastle-United-Stats
ENG-Premier League,1112,Norwich City,27,,58,3,,399,,,,,,,,,/en/squads/1c781004/2011-2012/Norwich-City-Stats
ENG-Premier League,1112,QPR,34,,53,9,,405,,,,,,,,,/en/squads/a757999c/2011-2012/Queens-Park-Rangers-Stats
ENG-Premier League,1112,Stoke City,23,,60,2,,446,,,,,,,,,/en/squads/17892952/2011-2012/Stoke-City-Stats
ENG-Premier League,1112,Sunderland,28,,58,4,,396,,,,,,,,,/en/squads/8ef52968/2011-2012/Sunderland-Stats
ENG-Premier League,1112,Swansea City,25,,40,2,,313,,,,,,,,,/en/squads/fb10988f/2011-2012/Swansea-City-Stats
ENG-Premier League,1112,Tottenham,29,,43,3,,381,,,,,,,,,/en/squads/361ca564/2011-2012/Tottenham-Hotspur-Stats
ENG-Premier League,1112,West Brom,25,,47,1,,421,,,,,,,,,/en/squads/60c6b05f/2011-2012/West-Bromwich-Albion-Stats
ENG-Premier League,1112,Wigan Athletic,23,,67,3,,468,,,,,,,,,/en/squads/e59ddc76/2011-2012/Wigan-Athletic-Stats
ENG-Premier League,1112,Wolves,32,,64,4,,364,,,,,,,,,/en/squads/8cec06e1/2011-2012/Wolverhampton-Wanderers-Stats
